QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,How often do you feel overwhelmed with your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.0,0.6414428422368403,0.4507932352447743,0.5842479601392205
1146002,1,Do you feel that you have enough support from your colleagues and/or superiors?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.7142857142857143,0.4704038421729929,0.2920240654841589,0.2431857803470332
1146002,2,How often do you work overtime?,I often work overtime and I don't have time for myself,Work stress,0.1428571428571428,0.6525101425714402,0.3627607199980934,0.4948871513245066
1146002,3,Do you feel that you have a good work-life balance?,I often work overtime and I don't have time for myself,Work stress,0.0,0.4574419712935401,0.3752814147353915,0.4327938043260955
1146002,4,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.5714285714285714,0.4312486857501699,0.6129438337494264,0.309118237368148
1146002,5,Do you feel that you have enough control over your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.7142857142857143,0.4132726870373714,0.3224661498509647,0.2251845900975121
1146002,6,How often do you feel that your work is affecting your physical or mental health?,I often work overtime and I don't have time for myself,Work stress,0.4285714285714285,0.4345564362965249,0.4979315457263513,0.3174982783878309
1146004,0,How satisfied are you with your current job?,Working Environment,Working mood,0.0,0.3164092209541048,0.3144350190436801,0.3158169603809774
1146004,1,How often do you feel stressed at work?,Working Environment,Working mood,0.1428571428571428,0.3068356138295667,0.3371250489385935,0.2764321388169904
1146004,2,How would you describe your relationship with your colleagues?,Colleagues,Working mood,0.0,0.5798160712040502,0.3196863496002628,0.501777154722914
1146004,3,Do you feel that your work is meaningful and has a positive impact?,Working Environment,Working mood,0.4285714285714285,0.2207406240496286,0.2424080775263492,0.1590686020648513
1146004,4,How often do you feel motivated to come to work?,Working Time Schedule,Working mood,0.2857142857142857,0.2915276535689089,0.3836249104294112,0.248233090487713
1146004,5,Do you feel that you have enough opportunities to learn and grow in your job?,Working Environment,Working mood,0.7142857142857143,0.3316161424238474,0.2605206543227267,0.1810010393295482
1146004,6,How well do you feel your work-life balance is?,Working Environment,Working mood,0.8571428571428571,0.2990644355858779,0.3187542051110033,0.1642153511618391
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6199163438449018,0.6229674774339242,0.6208316839216085
