QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.2119934034219748,0.0033034424106780313
1146004,0.0,0.0,0.19480519480519481,7.870916961826082e-05
1173001,0.06666666666666667,0.06436781609195402,0.36168247223472555,0.01898771854796434
1173002,0.19298245614035087,0.11500974658869395,0.343792487755336,0.004852166315482839
1173003,0.017857142857142856,0.008928571428571432,0.2270199692780338,0.008824679153659384
1173004,0.0,0.0,0.24333333333333332,3.3333333333333396e-05
1173005,0.09,0.036555555555555556,0.2458333333333333,0.0009953703703703685
1213249,0.0625,0.0078125,0.2111111111111111,0.00024691358024691304
1433792,0.0,0.0,0.20745266429476952,0.0032534364846919443
5100002,0.09090909090909091,0.08456659619450319,0.3908751271636586,0.015605536681221251
5100003,0.09523809523809523,0.09047619047619046,0.3382667770825665,0.008423116074574728
500000002,0.0,0.0,0.2663313000405392,0.006399993749783047
500000003,0.0,0.0,0.08784722222222222,0.0056524195326278625
500000005,0.11764705882352941,0.1102941176470588,0.26695187165775397,0.024216092983944518
