QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,6.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,6.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,6.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Never,Happy,0.0,0.0,0.0
1146004,0.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,0.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,0.0,3,Often,Happy,0.0,0.0,0.0
1146004,0.0,4,Always,Happy,0.0,0.0,0.0
1146004,1.0,0,Never,Happy,0.0,0.0,0.0
1146004,1.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,3,Often,Happy,0.0,0.0,0.0
1146004,1.0,4,Always,Happy,0.0,0.0,0.0
1146004,2.0,0,Never,Happy,0.0,0.0,0.0
1146004,2.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,3,Often,Happy,0.0,0.0,0.0
1146004,2.0,4,Always,Happy,0.0,0.0,0.0
1146004,3.0,0,Never,Happy,0.0,0.0,0.0
1146004,3.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Often,Happy,0.0,0.0,0.0
1146004,3.0,4,Always,Happy,0.0,0.0,0.0
1146004,4.0,0,Never,Happy,0.0,0.0,0.0
1146004,4.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,4.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,4.0,3,Often,Happy,0.0,0.0,0.0
1146004,4.0,4,Always,Happy,0.0,0.0,0.0
1146004,5.0,0,Never,Happy,0.0,0.0,0.0
1146004,5.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,5.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,5.0,3,Often,Happy,0.0,0.0,0.0
1146004,5.0,4,Always,Happy,0.0,0.0,0.0
1146004,6.0,0,Never,Happy,0.0,0.0,0.0
1146004,6.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,6.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,6.0,3,Often,Happy,0.0,0.0,0.0
1146004,6.0,4,Always,Happy,0.0,0.0,0.0
1173001,0.0,0,Less than 6 months,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,6 months to 1 year,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,1 to 2 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,More than 2 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Home office,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Co-working space,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Coffee shop,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Other,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Yes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,No,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Lack of social interaction,No,0.0,0.0,0.0
1173001,3.0,1,Difficulty separating work from personal life,No,0.0,0.0,0.0
1173001,3.0,2,Distractions at home,No,0.0,0.0,0.0
1173001,3.0,3,Other,No,0.0,0.0,0.0
1173001,4.0,0,Yes,Yes,1.0,0.5,0.5
1173001,4.0,1,No,No,1.0,0.5,0.5
1173001,4.0,2,Sometimes,Yes,0.0,0.0,0.0
1173001,5.0,0,Yes,Every day,0.0,0.0,0.0
1173001,5.0,1,No,Every day,0.0,0.0,0.0
1173001,6.0,0,Video calls,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Instant messaging,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Email,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Other,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Yes,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,No,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,Sometimes,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,No,Not at all likely,0.0,0.0,0.0
1173001,9.0,2,Maybe,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Manager,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Supervisor,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Employee,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Intern,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Less than 1 year,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,1-3 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3-5 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,5-10 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,More than 10 years,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,"Yes, always",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
1173002,3.0,1,Most of the time,Yes,0.0,0.0,0.0
1173002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
1173002,3.0,3,"No, never",No,0.6666666666666666,0.3333333333333333,0.2222222222222222
1173002,4.0,0,"Yes, always",Always,0.6666666666666666,0.1111111111111111,0.07407407407407407
1173002,4.0,1,Most of the time,Always,0.0,0.0,0.0
1173002,4.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,3,"No, never",Never,0.6666666666666666,0.1111111111111111,0.07407407407407407
1173003,0.0,0,Career website,Yes,0.0,0.0,0.0
1173003,0.0,1,Referral,Yes,0.0,0.0,0.0
1173003,0.0,2,Social media,Yes,0.0,0.0,0.0
1173003,0.0,3,Job board,Yes,0.0,0.0,0.0
1173003,0.0,4,Other,Yes,0.0,0.0,0.0
1173003,1.0,0,Gain new skills,Yes,0.0,0.0,0.0
1173003,1.0,1,Advance my career,Yes,0.0,0.0,0.0
1173003,1.0,2,Make an impact,Yes,0.0,0.0,0.0
1173003,1.0,3,Learn from others,Yes,0.0,0.0,0.0
1173003,1.0,4,Other,Yes,0.0,0.0,0.0
1173003,2.0,0,1,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,2,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,3,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,4,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,5,Strongly agree,0.0,0.0,0.0
1173003,2.0,5,6,Strongly agree,0.0,0.0,0.0
1173003,2.0,6,7,Strongly agree,0.0,0.0,0.0
1173003,2.0,7,8,Strongly agree,0.0,0.0,0.0
1173003,2.0,8,9,Strongly agree,0.0,0.0,0.0
1173003,2.0,9,10,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Very helpful,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,Somewhat helpful,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
1173003,3.0,2,Not very helpful,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,Not at all helpful,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Company culture,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Work-life balance,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Compensation,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Career growth opportunities,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Excellent,Team working,0.0,0.0,0.0
1173004,0.0,1,Good,Team working,0.0,0.0,0.0
1173004,0.0,2,Average,Team working,0.0,0.0,0.0
1173004,0.0,3,Poor,Team working,0.0,0.0,0.0
1173004,0.0,4,Needs Improvement,Team working,0.0,0.0,0.0
1173005,0.0,0,Extremely satisfied,Always,0.0,0.0,0.0
1173005,0.0,1,Very satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,2,Somewhat satisfied,Always,0.0,0.0,0.0
1173005,0.0,3,Not very satisfied,Very often,0.4,0.06666666666666667,0.026666666666666672
1173005,0.0,4,Not at all satisfied,Always,0.0,0.0,0.0
1173005,1.0,0,Excellent,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Good,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Fair,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Poor,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Very poor,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Yes,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,No,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.125,0.03125,0.003906250000000001
1433792,0.0,0,Manager,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Engineer,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Salesperson,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Customer Service Representative,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Other,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,High School Diploma/GED,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Associate's Degree,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Bachelor's Degree,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Master's Degree,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,PhD/Doctorate,Strongly agree,0.0,0.0,0.0
1433792,1.0,5,Other,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,Very dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,"9am-5pm, Monday to Friday",Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Flexible schedule,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Part-time,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Night shift,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Weekend shift,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Online courses,Yes,0.0,0.0,0.0
1433792,5.0,1,In-person classes,Yes,0.0,0.0,0.0
1433792,5.0,2,Self-paced learning,Yes,0.0,0.0,0.0
1433792,5.0,3,On-the-job training,Yes,0.0,0.0,0.0
1433792,5.0,4,Other,Yes,0.0,0.0,0.0
1433792,6.0,0,"Less than $30,000",Working in team,0.0,0.0,0.0
1433792,6.0,1,"$30,000-$50,000",Working in team,0.0,0.0,0.0
1433792,6.0,2,"$50,000-$70,000",Working in team,0.0,0.0,0.0
1433792,6.0,3,"$70,000-$90,000",Working in team,0.0,0.0,0.0
1433792,6.0,4,"More than $90,000",Working in team,0.0,0.0,0.0
1433792,9.0,0,Technology,Sales,0.0,0.0,0.0
1433792,9.0,1,Finance,Sales,0.0,0.0,0.0
1433792,9.0,2,Healthcare,Sales,0.0,0.0,0.0
1433792,9.0,3,Retail,Sales,0.0,0.0,0.0
1433792,9.0,4,Manufacturing,Sales,0.0,0.0,0.0
1433792,9.0,5,Other,Sales,0.0,0.0,0.0
5100002,0.0,0,Extremely satisfied,Yes,0.0,0.0,0.0
5100002,0.0,1,Very satisfied,Yes,0.0,0.0,0.0
5100002,0.0,2,Satisfied,Yes,0.0,0.0,0.0
5100002,0.0,3,Somewhat satisfied,Yes,0.0,0.0,0.0
5100002,0.0,4,Not at all satisfied,Yes,0.0,0.0,0.0
5100002,1.0,0,Extremely satisfied,Yes,0.0,0.0,0.0
5100002,1.0,1,Very satisfied,Yes,0.0,0.0,0.0
5100002,1.0,2,Satisfied,Yes,0.0,0.0,0.0
5100002,1.0,3,Somewhat satisfied,Yes,0.0,0.0,0.0
5100002,1.0,4,Not at all satisfied,Yes,0.0,0.0,0.0
5100002,2.0,0,Extremely satisfied,Yes,0.0,0.0,0.0
5100002,2.0,1,Very satisfied,Yes,0.0,0.0,0.0
5100002,2.0,2,Satisfied,Yes,0.0,0.0,0.0
5100002,2.0,3,Somewhat satisfied,Yes,0.0,0.0,0.0
5100002,2.0,4,Not at all satisfied,Yes,0.0,0.0,0.0
5100002,3.0,0,Yes,Yes,1.0,0.5,0.5
5100002,3.0,1,No,No,1.0,0.5,0.5
5100002,4.0,0,Extremely relevant,Yes,0.0,0.0,0.0
5100002,4.0,1,Very relevant,Yes,0.0,0.0,0.0
5100002,4.0,2,Relevant,Yes,0.0,0.0,0.0
