ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel comfortable with the physical space of your workplace?,How long have you been with the company?,Workplace Environment,0.0,0.2640010153877001,0.5867529110082798,0.360826584073874
0,Do you feel comfortable with the physical space of your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.45741404689591847,0.5867529110082798,0.4253277481111087
0,Do you feel comfortable with the physical space of your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.3333333333333333,0.5628568621932799,0.5867529110082798,0.42751925762833487
0,Do you feel comfortable with the physical space of your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.8166478006240503,0.5867529110082798,0.49845288915954605
0,Do you feel comfortable with the physical space of your workplace?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.6666666666666666,0.5245086374335157,0.5867529110082798,0.32590915170356693
0,Do you feel comfortable with the physical space of your workplace?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.8333333333333334,0.3760491914602626,0.5867529110082798,0.23959653126800057
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?",How long have you been with the company?,Workplace Environment,0.16666666666666666,0.26308377142711686,0.42478373682515647,0.2670803666113103
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.0,0.6341192307215626,0.42478373682515647,0.5713185825526407
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?",Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.16666666666666666,0.3430014456764303,0.42478373682515647,0.3150309711608984
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.495723307597398,0.42478373682515647,0.3558310772742942
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?",Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.5,0.35172575301160175,0.42478373682515647,0.24909543210377874
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?",How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.6666666666666666,0.17906489666917264,0.42478373682515647,0.15166832922958068
2,"How often are common areas (e.g., kitchen, break rooms) maintained?",How long have you been with the company?,Workplace Environment,0.3333333333333333,0.15339547091564606,0.32229402700909554,0.15304877830776067
2,"How often are common areas (e.g., kitchen, break rooms) maintained?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.3096723790048138,0.32229402700909554,0.26867903434808427
2,"How often are common areas (e.g., kitchen, break rooms) maintained?",Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.0,0.2694180134431961,0.32229402700909554,0.2852808175129659
2,"How often are common areas (e.g., kitchen, break rooms) maintained?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.16666666666666666,0.3336895645801726,0.32229402700909554,0.2830893456932995
2,"How often are common areas (e.g., kitchen, break rooms) maintained?",Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.3333333333333333,0.30458183708369924,0.32229402700909554,0.23242162054598858
2,"How often are common areas (e.g., kitchen, break rooms) maintained?",How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.5,0.24191159070597099,0.32229402700909554,0.17735088106460553
3,Select the factors that you believe contribute positively to your workplace environment.,How long have you been with the company?,Workplace Environment,0.5,0.22606532018998032,0.6169761861201479,0.2288923866460204
3,Select the factors that you believe contribute positively to your workplace environment.,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.3333333333333333,0.5123989346339348,0.6169761861201479,0.40782908255984907
3,Select the factors that you believe contribute positively to your workplace environment.,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.16666666666666666,0.5186443818576716,0.6169761861201479,0.4698376484026409
3,Select the factors that you believe contribute positively to your workplace environment.,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.467307452292836,0.6169761861201479,0.5122080724410295
3,Select the factors that you believe contribute positively to your workplace environment.,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.16666666666666666,0.48790884774471915,0.6169761861201479,0.4513963279348695
