ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you have access to all the technological tools required for your job role?,What is your role in the company?,Access to Technology and Tools,0.0,0.3646673967822004,0.6408693673096455,0.4475279879404339
0,Do you have access to all the technological tools required for your job role?,How long have you been in this role?,Access to Technology and Tools,0.1111111111111111,0.3593014036360951,0.6408693673096455,0.3993946134643442
0,Do you have access to all the technological tools required for your job role?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.5581306666467731,0.6408693673096455,0.4769609537827921
0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8233250858949283,0.6408693673096455,0.5764412777395076
0,Do you have access to all the technological tools required for your job role?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.4444444444444444,0.5107543525965044,0.6408693673096455,0.38062305485338616
0,Do you have access to all the technological tools required for your job role?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.5555555555555556,0.45747628013499436,0.6408693673096455,0.3294605611847505
0,Do you have access to all the technological tools required for your job role?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.5844030633494848,0.6408693673096455,0.3608057727225198
0,Do you have access to all the technological tools required for your job role?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.7777777777777778,0.5677462892095915,0.6408693673096455,0.33169680710977933
0,Do you have access to all the technological tools required for your job role?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.8888888888888888,0.5921822216794395,0.6408693673096455,0.321240899312736
1,How would you rate the quality of the technology provided by the company?,What is your role in the company?,Access to Technology and Tools,0.1111111111111111,0.2956820557093932,0.4229511977850953,0.3004765184988934
1,How would you rate the quality of the technology provided by the company?,How long have you been in this role?,Access to Technology and Tools,0.0,0.18807064653778047,0.4229511977850953,0.2585348119119749
1,How would you rate the quality of the technology provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.7250635873346458,0.4229511977850953,0.5709868834228026
1,How would you rate the quality of the technology provided by the company?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.38696729530729446,0.4229511977850953,0.325442017677792
1,How would you rate the quality of the technology provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.3333333333333333,0.6198178690758622,0.4229511977850953,0.4205684007664741
1,How would you rate the quality of the technology provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.4444444444444444,0.6485849267363812,0.4229511977850953,0.4021579440353046
1,How would you rate the quality of the technology provided by the company?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.5135831607475133,0.4229511977850953,0.3126815819092208
1,How would you rate the quality of the technology provided by the company?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.5271307347523787,0.4229511977850953,0.2975261241973162
1,How would you rate the quality of the technology provided by the company?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.7777777777777778,0.4362083426901753,0.4229511977850953,0.24313004956049136
2,Select the tools that you need more training on.,What is your role in the company?,Access to Technology and Tools,0.2222222222222222,0.12859318770194308,0.40313720929947194,0.17260068614825594
2,Select the tools that you need more training on.,How long have you been in this role?,Access to Technology and Tools,0.1111111111111111,0.13992444381400604,0.40313720929947194,0.1969994461136812
2,Select the tools that you need more training on.,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.0,0.32966605200747795,0.40313720929947194,0.3517073991950761
2,Select the tools that you need more training on.,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.37746507645659155,0.40313720929947194,0.34665004467851007
2,Select the tools that you need more training on.,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.2222222222222222,0.29366424466064656,0.40313720929947194,0.26714138240642243
2,Select the tools that you need more training on.,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.3333333333333333,0.3705924557200791,0.40313720929947194,0.2852669113454227
2,Select the tools that you need more training on.,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4444444444444444,0.3948401243063014,0.40313720929947194,0.2750740960183287
2,Select the tools that you need more training on.,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.3921683700486607,0.40313720929947194,0.25422365688679543
2,Select the tools that you need more training on.,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.6666666666666666,0.4124337195078217,0.40313720929947194,0.24578685986719007
3,How often do you experience technical issues that hinder your work performance?,What is your role in the company?,Access to Technology and Tools,0.3333333333333333,0.2383740608808971,0.3315409757318044,0.19974310150212696
3,How often do you experience technical issues that hinder your work performance?,How long have you been in this role?,Access to Technology and Tools,0.2222222222222222,0.2760405617157502,0.3315409757318044,0.23947419757137253
3,How often do you experience technical issues that hinder your work performance?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.4388154262996773,0.3315409757318044,0.36596978201638386
3,How often do you experience technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.5143978873271831,0.3315409757318044,0.45954081384856943
3,How often do you experience technical issues that hinder your work performance?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.1111111111111111,0.33515327137017387,0.3315409757318044,0.3006626244107967
3,How often do you experience technical issues that hinder your work performance?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.2222222222222222,0.4364189512680406,0.3315409757318044,0.3313272752240479
3,How often do you experience technical issues that hinder your work performance?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.41965213838324694,0.3315409757318044,0.2949140921908606
3,How often do you experience technical issues that hinder your work performance?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.4444444444444444,0.42348464612483294,0.3315409757318044,0.2740856850047938
3,How often do you experience technical issues that hinder your work performance?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.5555555555555556,0.371249380387027,0.3315409757318044,0.23100226649386726
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",What is your role in the company?,Access to Technology and Tools,0.4444444444444444,0.26214027057676226,0.33697648915069217,0.19702463271849777
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",How long have you been in this role?,Access to Technology and Tools,0.3333333333333333,0.28692264852037896,0.33697648915069217,0.2264541005321047
4,"In terms of software updates and maintenance, how well is this managed for your work devices?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.4516995558458932,0.33697648915069217,0.3414130656850905
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.532303682763969,0.33697648915069217,0.4263349722119873
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.0,0.40767527143709625,0.33697648915069217,0.386465636751175
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.3940850940983961,0.33697648915069217,0.33925726135267636
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.42031638631850476,0.33697648915069217,0.3234390685921317
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.44105918325966187,0.33697648915069217,0.3073757812702282
4,"In terms of software updates and maintenance, how well is this managed for your work devices?",Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.4444444444444444,0.360892642955497,0.33697648915069217,0.2448815516405
