ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current health insurance benefits offered by the company?,What do you think has the highest priority for you?,Benefits,0.0,0.21407694653405213,0.2892577286188631,0.2366311811594954
0,How satisfied are you with the current health insurance benefits offered by the company?,How long have you been in your current role?,Benefits,0.1111111111111111,0.28030317081423184,0.2892577286188631,0.2546905843400591
0,How satisfied are you with the current health insurance benefits offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.7317822844450919,0.2892577286188631,0.49011129629772804
0,How satisfied are you with the current health insurance benefits offered by the company?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.3333333333333333,0.4067039760626876,0.2892577286188631,0.2786025763721552
0,How satisfied are you with the current health insurance benefits offered by the company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.4444444444444444,0.6377054041450442,0.2892577286188631,0.3691184548757468
0,How satisfied are you with the current health insurance benefits offered by the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.5555555555555556,0.5616685494414211,0.2892577286188631,0.3085362663394202
0,How satisfied are you with the current health insurance benefits offered by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.6666666666666666,0.4746468234242479,0.2892577286188631,0.2514180569895795
0,How satisfied are you with the current health insurance benefits offered by the company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.7777777777777778,0.5106257368359148,0.2892577286188631,0.2498711255835746
0,How satisfied are you with the current health insurance benefits offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.8888888888888888,0.5635968075142063,0.2892577286188631,0.25480327968296645
1,Do you believe the dental and vision coverage meets your needs?,What do you think has the highest priority for you?,Benefits,0.1111111111111111,0.2510362934755685,0.20044851041263592,0.21227396270101984
1,Do you believe the dental and vision coverage meets your needs?,How long have you been in your current role?,Benefits,0.0,0.1445438803167846,0.20044851041263592,0.16131526934554
