ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the lighting and temperature in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.5274088797748511,0.5405419555091213,0.5313488024951322
0,How satisfied are you with the lighting and temperature in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.6463292216807168,0.5405419555091213,0.5121608681910318
0,How satisfied are you with the lighting and temperature in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.6448888096774272,0.5405419555091213,0.43827482387638245
0,How satisfied are you with the lighting and temperature in your workspace?,I feel safe in the work environment.,Workplace Environment,0.6,0.45288457452957703,0.5405419555091213,0.29948861801465015
0,How satisfied are you with the lighting and temperature in your workspace?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.8,0.4606245138295668,0.5405419555091213,0.2692220812963518
1,Do you feel that your workstation is ergonomically designed to reduce discomfort or injury?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.37023140421043127,0.43558619673168164,0.324864868305672
1,Do you feel that your workstation is ergonomically designed to reduce discomfort or injury?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.5918589484976465,0.43558619673168164,0.544977122967857
1,Do you feel that your workstation is ergonomically designed to reduce discomfort or injury?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.479040176332479,0.43558619673168164,0.3883366520435331
1,Do you feel that your workstation is ergonomically designed to reduce discomfort or injury?,I feel safe in the work environment.,Workplace Environment,0.4,0.4239505275249349,0.43558619673168164,0.3053151630621135
1,Do you feel that your workstation is ergonomically designed to reduce discomfort or injury?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.6,0.3849691357138719,0.43558619673168164,0.2500964087620092
2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.7168439833954925,0.44963652170981255,0.4547726749212776
2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.4413774336011782,0.44963652170981255,0.3698793000281404
2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.5027479810788192,0.44963652170981255,0.4868145432681172
2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",I feel safe in the work environment.,Workplace Environment,0.2,0.40729575815953056,0.44963652170981255,0.3499983226871793
2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.4,0.3445359277996982,0.44963652170981255,0.26861864712338035
3,Do you believe there is adequate space for collaboration and privacy when needed?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.6,0.36239871084170167,0.35446671210533454,0.22501194451299467
3,Do you believe there is adequate space for collaboration and privacy when needed?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.5688793121524178,0.35446671210533454,0.3603968086702092
3,Do you believe there is adequate space for collaboration and privacy when needed?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.4223512754245359,0.35446671210533454,0.33498825535731286
3,Do you believe there is adequate space for collaboration and privacy when needed?,I feel safe in the work environment.,Workplace Environment,0.0,0.31979419451249913,0.35446671210533454,0.3301959497903497
3,Do you believe there is adequate space for collaboration and privacy when needed?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2,0.38330291609393485,0.35446671210533454,0.3122100457477956
