ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your current role?,How long have you been with the company?,Training and Development Programs,0.0,0.1913617645331827,0.3587245060091544,0.2415705869759742
0,How relevant was the content of the training to your current role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.46672075983494027,0.3587245060091544,0.3619349030726704
0,How relevant was the content of the training to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6042705872188143,0.3587245060091544,0.37900483061136886
0,How relevant was the content of the training to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.620777052016616,0.3587245060091544,0.3388508051339859
0,How relevant was the content of the training to your current role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.43478251579698385,0.3587245060091544,0.2288695071447972
1,Was the training facilitator effective in communicating the material?,How long have you been with the company?,Training and Development Programs,0.2,0.1251404995072729,0.3283135819828218,0.1550770202082813
1,Was the training facilitator effective in communicating the material?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.3982142521303238,0.3283135819828218,0.3772440510860732
1,Was the training facilitator effective in communicating the material?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.48208699630087654,0.3283135819828218,0.36329581000455013
1,Was the training facilitator effective in communicating the material?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.5556102450092161,0.3283135819828218,0.34815803292949843
1,Was the training facilitator effective in communicating the material?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.36153842491540666,0.3283135819828218,0.21973185752226948
2,To what extent have you been able to apply the learned skills in your work environment?,How long have you been with the company?,Training and Development Programs,0.4,0.3265517636351085,0.28548230724794926,0.2244506619421148
2,To what extent have you been able to apply the learned skills in your work environment?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.4684608040339804,0.28548230724794926,0.34463937916514253
2,To what extent have you been able to apply the learned skills in your work environment?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.5773059437239546,0.28548230724794926,0.48975885278115294
2,To what extent have you been able to apply the learned skills in your work environment?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.7582421869399993,0.28548230724794926,0.5136785191936536
2,To what extent have you been able to apply the learned skills in your work environment?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.4315242027436245,0.28548230724794926,0.2769368814963728
3,Please provide feedback on how we can improve our training programs.,How long have you been with the company?,Training and Development Programs,0.6,0.10813827956637226,0.5048456778799333,0.14196906191277534
3,Please provide feedback on how we can improve our training programs.,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.46533130215079826,0.5048456778799333,0.34084686776395623
3,Please provide feedback on how we can improve our training programs.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.5500782794335306,0.5048456778799333,0.44709041580620945
3,Please provide feedback on how we can improve our training programs.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.5006466257931133,0.5048456778799333,0.5019063414191592
3,Please provide feedback on how we can improve our training programs.,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.49934422928680594,0.5048456778799333,0.4174955532206201
4,How would you rate the overall effectiveness of the training program?,How long have you been with the company?,Training and Development Programs,0.8,0.21650181173712452,0.4520367486667568,0.1595346071200079
4,How would you rate the overall effectiveness of the training program?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.47816553359138814,0.4520367486667568,0.2939543113212492
4,How would you rate the overall effectiveness of the training program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.5795971510144727,0.4520367486667568,0.38666359307868425
4,How would you rate the overall effectiveness of the training program?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.627924484043257,0.4520367486667568,0.4792984695252558
4,How would you rate the overall effectiveness of the training program?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.41695298057001084,0.4520367486667568,0.42747811099903454
