ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel clear about the career path you want to pursue?,What department your role in the company falls in?,Career Path Clarity,0.0,0.2967274911454994,0.6787052578974093,0.4113208211710724
0,Do you feel clear about the career path you want to pursue?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.26436193425366494,0.6787052578974093,0.35333175576980747
0,Do you feel clear about the career path you want to pursue?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.5710752649647073,0.6787052578974093,0.5028035523704315
0,Do you feel clear about the career path you want to pursue?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.5266545100809594,0.6787052578974093,0.4402074880199187
0,Do you feel clear about the career path you want to pursue?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.37801055915202786,0.6787052578974093,0.3344421205540302
0,Do you feel clear about the career path you want to pursue?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.5,0.36955428190210327,0.6787052578974093,0.30819971646713
0,Do you feel clear about the career path you want to pursue?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.6,0.5350798154502352,0.6787052578974093,0.36135465511524206
0,Do you feel clear about the career path you want to pursue?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.7,0.5351922799528548,0.6787052578974093,0.3401448078448359
0,Do you feel clear about the career path you want to pursue?,"If you disagree, would you motivate why?",Career Path Clarity,0.8,0.24289868337349435,0.6787052578974093,0.20757814207259379
0,Do you feel clear about the career path you want to pursue?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.6384460738400835,0.6787052578974093,0.3423809626617269
1,How often do you set aside time to reflect on your career goals?,What department your role in the company falls in?,Career Path Clarity,0.1,0.2213121458271654,0.41625789977776684,0.25435988364758705
1,How often do you set aside time to reflect on your career goals?,How long have you been in your current role with the company?,Career Path Clarity,0.0,0.25255689824550415,0.41625789977776684,0.30166719870518294
1,How often do you set aside time to reflect on your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.3591081633254247,0.41625789977776684,0.34204825841920666
1,How often do you set aside time to reflect on your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.3669289064406627,0.41625789977776684,0.31810633703482827
1,How often do you set aside time to reflect on your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.6841581164904851,0.41625789977776684,0.4644523472897458
1,How often do you set aside time to reflect on your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.4,0.4443349556872939,0.41625789977776684,0.311365599224597
