ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.7465620810055975,0.438734679978934,0.6542138606975985
0,How would you rate the clarity of the information provided before your first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.7286943661609872,0.438734679978934,0.5704057424945521
0,How would you rate the clarity of the information provided before your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.6092224613069808,0.438734679978934,0.4464609015268534
0,How would you rate the clarity of the information provided before your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.375,0.6012325158011416,0.438734679978934,0.40180593822143945
0,How would you rate the clarity of the information provided before your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.5,0.45313377283082157,0.438734679978934,0.29920936331683684
0,How would you rate the clarity of the information provided before your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.625,0.5420656666479448,0.438734679978934,0.314502381936764
0,How would you rate the clarity of the information provided before your first day?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.75,0.5130493521159976,0.438734679978934,0.2804314002713591
0,How would you rate the clarity of the information provided before your first day?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.875,0.4835921800955428,0.438734679978934,0.25073862936563207
1,Was the onboarding process well-structured and organized?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.125,0.5651882143164096,0.6520805331709479,0.5255608088646855
1,Was the onboarding process well-structured and organized?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.5913082480323967,0.6520805331709479,0.6095399335739621
1,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.7608061154909928,0.6520805331709479,0.6472786140399815
1,Was the onboarding process well-structured and organized?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.6792621196500376,0.6520805331709479,0.5368861149650485
1,Was the onboarding process well-structured and organized?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.375,0.7050410312792357,0.6520805331709479,0.5012020958885449
1,Was the onboarding process well-structured and organized?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.703111470945152,0.6520805331709479,0.4585347930752605
1,Was the onboarding process well-structured and organized?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.625,0.7024723742199808,0.6520805331709479,0.4229875827109359
1,Was the onboarding process well-structured and organized?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.75,0.6721968828276964,0.6520805331709479,0.3806639873889553
2,Which aspects of the onboarding process did you find most beneficial?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.25,0.48987076575886607,0.6339861233276531,0.4264842984236017
2,Which aspects of the onboarding process did you find most beneficial?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.5019294774345366,0.6339861233276531,0.48137464106886363
2,Which aspects of the onboarding process did you find most beneficial?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.0,0.5937348596069274,0.6339861233276531,0.6058102387231451
2,Which aspects of the onboarding process did you find most beneficial?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.125,0.5683888279242436,0.6339861233276531,0.5227271258180146
2,Which aspects of the onboarding process did you find most beneficial?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.25,0.6271988463937033,0.6339861233276531,0.5033880235791106
2,Which aspects of the onboarding process did you find most beneficial?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.6041142259843322,0.6339861233276531,0.44587330559078436
2,Which aspects of the onboarding process did you find most beneficial?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.5,0.995624800089193,0.6339861233276531,0.5914221313738206
2,Which aspects of the onboarding process did you find most beneficial?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.625,0.7686515089485821,0.6339861233276531,0.4481550112383405
3,Please provide feedback on how we can improve our onboarding process.,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.375,0.43167750369348945,0.6336137817322551,0.35800609971281394
3,Please provide feedback on how we can improve our onboarding process.,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.25,0.37613783532721573,0.6336137817322551,0.36270449539898203
3,Please provide feedback on how we can improve our onboarding process.,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.5235718027261193,0.6336137817322551,0.4947416857137422
3,Please provide feedback on how we can improve our onboarding process.,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.0,0.47497106644628173,0.6336137817322551,0.5225638810320737
3,Please provide feedback on how we can improve our onboarding process.,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.125,0.48693069099636094,0.6336137817322551,0.4719427717485593
3,Please provide feedback on how we can improve our onboarding process.,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.48472214164406147,0.6336137817322551,0.4235117069364156
3,Please provide feedback on how we can improve our onboarding process.,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.375,0.629468931736982,0.6336137817322551,0.4586999176258647
3,Please provide feedback on how we can improve our onboarding process.,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.5,0.7637511691241011,0.6336137817322551,0.48313996860436487
4,How effective was the orientation session in making you feel welcomed?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.5,0.5564581160182123,0.4769682518581295,0.3550741045134583
4,How effective was the orientation session in making you feel welcomed?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.375,0.5606659378014727,0.4769682518581295,0.38949573237706886
4,How effective was the orientation session in making you feel welcomed?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.5660358006762224,0.4769682518581295,0.43145242882463564
4,How effective was the orientation session in making you feel welcomed?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.125,0.4995120276087409,0.4769682518581295,0.4379990176742733
4,How effective was the orientation session in making you feel welcomed?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.0,0.5331062821150394,0.4769682518581295,0.5162648730379664
4,How effective was the orientation session in making you feel welcomed?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.125,0.5280537645064437,0.4769682518581295,0.45575832063284394
