ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,What is your role in the company?,WorkLife Balance,0.0,0.23792962660405179,0.5305886656749413,0.32572733832531864
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,How long have you been with the company?,WorkLife Balance,0.125,0.2542705268246109,0.5305886656749413,0.2997030830930756
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.8405655545988004,0.5305886656749413,0.5980579903373141
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.6020584837702896,0.5305886656749413,0.4222673006121346
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.6312959412273694,0.5305886656749413,0.40072250570776063
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.625,0.5153068695231251,0.5305886656749413,0.31993317438072
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.75,0.5081614100186989,0.5305886656749413,0.29422262098032664
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.875,0.5948376671901737,0.5305886656749413,0.30696691559232214
1,How often do you work during your personal time to meet work demands?,What is your role in the company?,WorkLife Balance,0.125,0.23272424648633283,0.41391762679408006,0.2551842316254729
1,How often do you work during your personal time to meet work demands?,How long have you been with the company?,WorkLife Balance,0.0,0.2654992461979998,0.41391762679408006,0.31002476037682386
1,How often do you work during your personal time to meet work demands?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.7021130111458647,0.41391762679408006,0.5472483518580704
1,How often do you work during your personal time to meet work demands?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.6889254949392412,0.41391762679408006,0.4851385075965542
1,How often do you work during your personal time to meet work demands?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.48396717016502444,0.41391762679408006,0.33669258702090266
1,How often do you work during your personal time to meet work demands?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.5,0.4143416074122845,0.41391762679408006,0.27614294215121543
1,How often do you work during your personal time to meet work demands?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.625,0.39260153735679093,0.41391762679408006,0.24553622411567858
1,How often do you work during your personal time to meet work demands?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.75,0.4649989444926881,0.41391762679408006,0.25695688524748894
