ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.6587334277377294,0.6693095722302662,0.6619062710854904
0,How would you describe the overall culture of our workplace?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.5010787855136356,0.6693095722302662,0.47275544702453554
0,How would you describe the overall culture of our workplace?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.6261995418138868,0.6693095722302662,0.47934941320410046
0,How would you describe the overall culture of our workplace?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.4553773580762197,0.6693095722302662,0.34637134821495574
0,How would you describe the overall culture of our workplace?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.28259170744207524,0.6693095722302662,0.23916424012711954
0,How would you describe the overall culture of our workplace?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.8333333333333334,0.5564498571198102,0.6693095722302662,0.3219860572652438
1,Do you feel that management supports a healthy work-life balance for employees?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.16666666666666666,0.47099459481641515,0.41551424362040956,0.38944327667795436
1,Do you feel that management supports a healthy work-life balance for employees?,Do you feel safe in the workplace?,Workplace Culture,0.0,0.5348292253068503,0.41551424362040956,0.49903473080091804
1,Do you feel that management supports a healthy work-life balance for employees?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.4311868493164077,0.41551424362040956,0.3655586293779499
1,Do you feel that management supports a healthy work-life balance for employees?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.4918793882059178,0.41551424362040956,0.351727383622699
1,Do you feel that management supports a healthy work-life balance for employees?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.2670154922824668,0.41551424362040956,0.20771007845589975
1,Do you feel that management supports a healthy work-life balance for employees?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.6666666666666666,0.4626573328641769,0.41551424362040956,0.269108643654628
2,"On a scale from 1 to 5, how strongly do you feel valued at work?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.606981042992685,0.37523046600781795,0.40309190242291865
2,"On a scale from 1 to 5, how strongly do you feel valued at work?",Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.5155946922168808,0.37523046600781795,0.4058446494464245
2,"On a scale from 1 to 5, how strongly do you feel valued at work?",How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.4544354591984012,0.37523046600781795,0.43067396124122626
2,"On a scale from 1 to 5, how strongly do you feel valued at work?",Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.4383078676620651,0.37523046600781795,0.35947255471353506
2,"On a scale from 1 to 5, how strongly do you feel valued at work?",I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.3333333333333333,0.3301502613162289,0.37523046600781795,0.2577557420427792
2,"On a scale from 1 to 5, how strongly do you feel valued at work?",How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.5,0.3423835496950999,0.37523046600781795,0.23482508305927685
