ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training programs to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.6161274840329746,0.46046449978409465,0.5694285887583106
0,How relevant was the content of the training programs to your job role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5954200773791029,0.46046449978409465,0.462444503417167
0,How relevant was the content of the training programs to your job role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6695673920144911,0.46046449978409465,0.43345466024669443
0,How relevant was the content of the training programs to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.44079591562751563,0.46046449978409465,0.2791853067965558
0,How relevant was the content of the training programs to your job role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.5727007251984961,0.46046449978409465,0.29946103198565316
1,How would you rate the effectiveness of trainers or facilitators in delivering the content?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.5330834948164043,0.34723780000394255,0.39777482197722147
1,How would you rate the effectiveness of trainers or facilitators in delivering the content?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.5219220122114698,0.34723780000394255,0.46951674854921166
1,How would you rate the effectiveness of trainers or facilitators in delivering the content?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.4619089937376134,0.34723780000394255,0.35625636301459346
1,How would you rate the effectiveness of trainers or facilitators in delivering the content?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.3613131967396771,0.34723780000394255,0.2550646983706834
1,How would you rate the effectiveness of trainers or facilitators in delivering the content?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.5071802869363212,0.34723780000394255,0.28699846303537974
