ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.7877848699106762,0.5526641549661073,0.7172486554273054
0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.7522484284138153,0.5526641549661073,0.6058265030820651
0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.5353391654538857,0.5526641549661073,0.4204174040169851
0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.42857142857142855,0.5722975277492197,0.5526641549661073,0.39648526114000016
0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.6000379395540957,0.5526641549661073,0.3727982390221722
0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?",How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.7142857142857143,0.4774884104706595,0.5526641549661073,0.29169066139458805
0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?",Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.8571428571428571,0.5777065408502627,0.5526641549661073,0.3070274442765471
1,Have you received adequate training on health and safety protocols?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.14285714285714285,0.5069508448684382,0.5181064215617424,0.44651032814187575
1,Have you received adequate training on health and safety protocols?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.47264190809414974,0.5181064215617424,0.48628126213442746
1,Have you received adequate training on health and safety protocols?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.7376991885643389,0.5181064215617424,0.5878436886556149
1,Have you received adequate training on health and safety protocols?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.5936242697763772,0.5181064215617424,0.44408693413154526
1,Have you received adequate training on health and safety protocols?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.5011060720023315,0.5181064215617424,0.35434432380910824
1,Have you received adequate training on health and safety protocols?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.5714285714285714,0.4062268852597254,0.5181064215617424,0.27986683845930116
1,Have you received adequate training on health and safety protocols?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.7142857142857143,0.548570031684936,0.5181064215617424,0.3146680533779871
2,Do you feel comfortable reporting health and safety concerns to management?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2857142857142857,0.5399013707621865,0.4145103836064585,0.3906653913675863
2,Do you feel comfortable reporting health and safety concerns to management?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.6229626711689731,0.4145103836064585,0.4903736117876914
2,Do you feel comfortable reporting health and safety concerns to management?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.5789095253252581,0.4145103836064585,0.5295897828096182
2,Do you feel comfortable reporting health and safety concerns to management?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.14285714285714285,0.6252859239560811,0.4145103836064585,0.49179660411979503
2,Do you feel comfortable reporting health and safety concerns to management?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.5351084220097797,0.4145103836064585,0.38805589704683147
2,Do you feel comfortable reporting health and safety concerns to management?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.42857142857142855,0.5415084365911014,0.4145103836064585,0.3523863144869959
2,Do you feel comfortable reporting health and safety concerns to management?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.5714285714285714,0.49274520380331865,0.4145103836064585,0.2986293912918022
3,How often are health and safety meetings held in your department?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.42857142857142855,0.40002806744071073,0.46491990487682416,0.2936469330700813
3,How often are health and safety meetings held in your department?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.2857142857142857,0.42358574151558953,0.46491990487682416,0.33910021485196884
3,How often are health and safety meetings held in your department?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.45006174950467404,0.46491990487682416,0.3977042966017792
3,How often are health and safety meetings held in your department?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.4989739017489525,0.46491990487682416,0.488757702687314
3,How often are health and safety meetings held in your department?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.14285714285714285,0.483533123042773,0.46491990487682416,0.4182055128938648
3,How often are health and safety meetings held in your department?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.2857142857142857,0.47860014105650794,0.46491990487682416,0.36905249904646886
3,How often are health and safety meetings held in your department?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.42857142857142855,0.4026931085558282,0.46491990487682416,0.29495280321648887
4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.5714285714285714,0.35176476494094877,0.2928262564730063,0.2125984078912693
4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.42857142857142855,0.3704537177409951,0.2928262564730063,0.2430158355524189
4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.4208477103590083,0.2928262564730063,0.29745432437249486
4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.14285714285714285,0.41514313085092536,0.2928262564730063,0.3311420599703559
4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.33849405800493926,0.2928262564730063,0.32479371754535935
4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?",How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.14285714285714285,0.2853369695543616,0.2928262564730063,0.2516357861762107
4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?",Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.2857142857142857,0.36745879078854077,0.2928262564730063,0.26838702371746254
