ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel informed about the various career paths available within our organization?,What is Job Level in the company?,Career Path Clarity,0.0,0.3589608457236543,0.4840344417475592,0.3964829245308258
0,Do you feel informed about the various career paths available within our organization?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.34532730960306374,0.4840344417475592,0.3385720180906108
0,Do you feel informed about the various career paths available within our organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4721617042135457,0.4840344417475592,0.3700071864795832
0,Do you feel informed about the various career paths available within our organization?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.4682736204881074,0.4840344417475592,0.33110130680616
0,Do you feel informed about the various career paths available within our organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5613189746035184,0.4840344417475592,0.34244866392973766
0,Do you feel informed about the various career paths available within our organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.5134783931822651,0.4840344417475592,0.29437637118858107
0,Do you feel informed about the various career paths available within our organization?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.49943059815600177,0.4840344417475592,0.26643709681802175
1,How would you rate your understanding of the steps needed to progress in your desired career path?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.33813220044724934,0.5445568767179262,0.35005215291239583
1,How would you rate your understanding of the steps needed to progress in your desired career path?,How long have you been with the company?,Career Path Clarity,0.0,0.22317004155119252,0.5445568767179262,0.3195860921012126
1,How would you rate your understanding of the steps needed to progress in your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.4851658364467425,0.5445568767179262,0.4401102549620854
1,How would you rate your understanding of the steps needed to progress in your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4805021894360854,0.5445568767179262,0.3886700188160515
1,How would you rate your understanding of the steps needed to progress in your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.43207049070289233,0.5445568767179262,0.3260714845551817
1,How would you rate your understanding of the steps needed to progress in your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.5118525089747072,0.5445568767179262,0.33196788500761004
1,How would you rate your understanding of the steps needed to progress in your desired career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.3970897163497703,0.5445568767179262,0.2574424209351266
