ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your current role?,What is your role in the company?,Training and Development Programs,0.0,0.29723997232516586,0.35198817727218445,0.31366443380927145
0,How relevant was the training content to your current role?,How long have you been with the company?,Training and Development Programs,0.125,0.20298074296715274,0.35198817727218445,0.22016264289658866
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.4464608279446407,0.35198817727218445,0.33449522619432304
0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.7601692566264383,0.35198817727218445,0.4637926784146634
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.5660936292479152,0.35198817727218445,0.33457466243679734
0,How relevant was the training content to your current role?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.625,0.40420152319833486,0.35198817727218445,0.23910001195107058
0,How relevant was the training content to your current role?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.75,0.4117977071576926,0.35198817727218445,0.22505991325259436
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.875,0.4408011367195158,0.35198817727218445,0.22088386607216876
1,Did the training help you develop new skills or improve existing ones?,What is your role in the company?,Training and Development Programs,0.125,0.17594408923462906,0.45628704757321203,0.23115286820995903
1,Did the training help you develop new skills or improve existing ones?,How long have you been with the company?,Training and Development Programs,0.0,0.20494331784968792,0.45628704757321203,0.2803464367667451
1,Did the training help you develop new skills or improve existing ones?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.5967358000182582,0.45628704757321203,0.4929788215864394
1,Did the training help you develop new skills or improve existing ones?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.5542007919558272,0.45628704757321203,0.41986133491283406
1,Did the training help you develop new skills or improve existing ones?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.8189955384623651,0.45628704757321203,0.5164967208695411
1,Did the training help you develop new skills or improve existing ones?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.49664102537570043,0.45628704757321203,0.3230232213566359
1,Did the training help you develop new skills or improve existing ones?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.625,0.501784748756747,0.45628704757321203,0.3003910390164224
1,Did the training help you develop new skills or improve existing ones?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.75,0.5282678385083663,0.45628704757321203,0.2895277721301829
2,How would you rate the expertise of the trainers or facilitators?,What is your role in the company?,Training and Development Programs,0.25,0.15667228397221517,0.3450399445981661,0.17054606572800035
2,How would you rate the expertise of the trainers or facilitators?,How long have you been with the company?,Training and Development Programs,0.125,0.1783475222930141,0.3450399445981661,0.20298244354183084
2,How would you rate the expertise of the trainers or facilitators?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.0,0.39583185446090674,0.3450399445981661,0.3805942815020845
2,How would you rate the expertise of the trainers or facilitators?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.4659870304325813,0.3450399445981661,0.3819581374953393
2,How would you rate the expertise of the trainers or facilitators?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.25,0.4798808072014982,0.3450399445981661,0.35154283873639885
2,How would you rate the expertise of the trainers or facilitators?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.375,0.3720237628818574,0.3450399445981661,0.26467535810672727
2,How would you rate the expertise of the trainers or facilitators?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.5,0.4045178846975165,0.3450399445981661,0.25778300177847424
2,How would you rate the expertise of the trainers or facilitators?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.625,0.4433859822813427,0.3450399445981661,0.2546967206008552
