ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your job role?,How long have you been with the company?,Training and Development Programs,0.0,0.18702012348750763,0.3655636951084724,0.24058319497379704
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.4490895689537943,0.3655636951084724,0.35335983900016477
0,How relevant was the content of the training to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6088328684578611,0.3655636951084724,0.3827515117521746
0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.6208648730696035,0.3655636951084724,0.3401715748007901
0,How relevant was the content of the training to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.41260913573400915,0.3655636951084724,0.22138639085908227
1,How would you rate the quality of the training materials provided?,How long have you been with the company?,Training and Development Programs,0.2,0.20565005600908115,0.3547804875965568,0.20865765457110322
1,How would you rate the quality of the training materials provided?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.4255699584445395,0.3547804875965568,0.40433311719014464
1,How would you rate the quality of the training materials provided?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.4933844477477164,0.3547804875965568,0.3765027164186404
1,How would you rate the quality of the training materials provided?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.47685007827036385,0.3547804875965568,0.3144494293344441
1,How would you rate the quality of the training materials provided?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.3917847881381761,0.3547804875965568,0.23792718623480638
