ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How aware are you of the feedback mechanisms available within our organization?,What is your role in the company?,Feedback Mechanisms,0.0,0.31124807712300795,0.5738092357519473,0.39001642471168974
0,How aware are you of the feedback mechanisms available within our organization?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.662329249793267,0.5738092357519473,0.5721959210227838
0,How aware are you of the feedback mechanisms available within our organization?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2222222222222222,0.5472988362221812,0.5738092357519473,0.4542970549754544
0,How aware are you of the feedback mechanisms available within our organization?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.3333333333333333,0.5518586880966988,0.5738092357519473,0.418832889294955
0,How aware are you of the feedback mechanisms available within our organization?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.5781404006205928,0.5738092357519473,0.39935149695692246
0,How aware are you of the feedback mechanisms available within our organization?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.6664454768868747,0.5738092357519473,0.41056367435125485
0,How aware are you of the feedback mechanisms available within our organization?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.6666666666666666,0.5727887192887366,0.5738092357519473,0.3438569245366199
0,How aware are you of the feedback mechanisms available within our organization?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.7777777777777778,0.5887320468372546,0.5738092357519473,0.3286435519753101
0,How aware are you of the feedback mechanisms available within our organization?,Any additional comments or feedback?,Feedback Mechanisms,0.8888888888888888,0.4031942217964044,0.5738092357519473,0.2405534431675062
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback mechanisms?",What is your role in the company?,Feedback Mechanisms,0.1111111111111111,0.13415817807536146,0.4647263847244476,0.20999577606307857
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback mechanisms?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.722282846433107,0.4647263847244476,0.6450159079205092
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback mechanisms?",How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.4449592306452332,0.4647263847244476,0.40580043918209774
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback mechanisms?",Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.2222222222222222,0.4712145548405231,0.4647263847244476,0.38394663038648214
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback mechanisms?",Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.5005811360626321,0.4647263847244476,0.36736853299588257
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback mechanisms?","Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.4444444444444444,0.5527283696710351,0.4647263847244476,0.36438076674488695
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback mechanisms?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.5555555555555556,0.6327046896677395,0.4647263847244476,0.3743429131187691
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback mechanisms?",Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.6666666666666666,0.4730002603755288,0.4647263847244476,0.28231085860812266
1,"On a scale from 1 to 5, how would you rate the accessibility of our feedback mechanisms?",Any additional comments or feedback?,Feedback Mechanisms,0.7777777777777778,0.4409568316599506,0.4647263847244476,0.2520493298883561
