ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effective do you find the current feedback mechanisms in place within the organization?,What is your role in the company?,Feedback Mechanisms,0.0,0.28410109299122255,0.5590299556355811,0.36657975178453006
0,How effective do you find the current feedback mechanisms in place within the organization?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.14285714285714285,0.5947070474444627,0.5590299556355811,0.5110034299140734
0,How effective do you find the current feedback mechanisms in place within the organization?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.545737765774159,0.5590299556355811,0.42756421768089997
0,How effective do you find the current feedback mechanisms in place within the organization?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.42857142857142855,0.5679164416196005,0.5590299556355811,0.39567534707707624
0,How effective do you find the current feedback mechanisms in place within the organization?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.5714285714285714,0.7037844834404137,0.5590299556355811,0.4202278977902497
0,How effective do you find the current feedback mechanisms in place within the organization?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.7142857142857143,0.5147420404767841,0.5590299556355811,0.30801657543091343
0,How effective do you find the current feedback mechanisms in place within the organization?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.8571428571428571,0.6329295633557493,0.5590299556355811,0.32887059748291475
1,How often do you use the available feedback channels to express your thoughts and suggestions?,What is your role in the company?,Feedback Mechanisms,0.14285714285714285,0.17983171254827016,0.3917353893896527,0.21297746365059927
1,How often do you use the available feedback channels to express your thoughts and suggestions?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.0,0.5933080753942496,0.3917353893896527,0.5328362695928704
1,How often do you use the available feedback channels to express your thoughts and suggestions?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.14285714285714285,0.5260893307583236,0.3917353893896527,0.4250602548042571
1,How often do you use the available feedback channels to express your thoughts and suggestions?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.4974461243764047,0.3917353893896527,0.3622367030180726
1,How often do you use the available feedback channels to express your thoughts and suggestions?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.42857142857142855,0.5302434348533192,0.3917353893896527,0.3420837148499534
1,How often do you use the available feedback channels to express your thoughts and suggestions?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.5714285714285714,0.42065947650818064,0.3917353893896527,0.26217052296439597
1,How often do you use the available feedback channels to express your thoughts and suggestions?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.5219861555843689,0.3917353893896527,0.2816980400068065
2,Do you feel comfortable providing honest feedback through our current systems?,What is your role in the company?,Feedback Mechanisms,0.2857142857142857,0.21105414138659384,0.379764844132373,0.20351905171914367
2,Do you feel comfortable providing honest feedback through our current systems?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.14285714285714285,0.5293670053329502,0.379764844132373,0.42392556235117995
2,Do you feel comfortable providing honest feedback through our current systems?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.7362881194144998,0.379764844132373,0.6293311368298617
2,Do you feel comfortable providing honest feedback through our current systems?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.14285714285714285,0.5471845660107173,0.379764844132373,0.43483881826631227
2,Do you feel comfortable providing honest feedback through our current systems?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2857142857142857,0.571698001597455,0.379764844132373,0.3998695978339459
2,Do you feel comfortable providing honest feedback through our current systems?,How can the company encourage a culture of open feedback and communication among employees?,Feedback Mechanisms,0.42857142857142855,0.4944995517295512,0.379764844132373,0.32205539761527835
2,Do you feel comfortable providing honest feedback through our current systems?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.5714285714285714,0.5425244151026525,0.379764844132373,0.3141705278800891
