ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your workload is evenly distributed throughout the week?,What is your role in the company?,Workload Management,0.0,0.25303959054741343,0.46857489065226826,0.31770018057886984
0,Do you feel that your workload is evenly distributed throughout the week?,How long have you been with the company?,Workload Management,0.14285714285714285,0.19727197433856986,0.46857489065226826,0.24382999307859446
0,Do you feel that your workload is evenly distributed throughout the week?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.4606592700577534,0.46857489065226826,0.3601375215169728
0,Do you feel that your workload is evenly distributed throughout the week?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.42857142857142855,0.7566031302809659,0.46857489065226826,0.4691362608746496
0,Do you feel that your workload is evenly distributed throughout the week?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.6758642250169905,0.46857489065226826,0.39052199754118333
0,Do you feel that your workload is evenly distributed throughout the week?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.7142857142857143,0.58155022206489,0.46857489065226826,0.31946694654064367
0,Do you feel that your workload is evenly distributed throughout the week?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.8571428571428571,0.48067185099384135,0.46857489065226826,0.2568691800184297
1,How often do you work beyond your scheduled hours to complete tasks?,What is your role in the company?,Workload Management,0.14285714285714285,0.2395888682137774,0.2985394456218091,0.22511478625666353
1,How often do you work beyond your scheduled hours to complete tasks?,How long have you been with the company?,Workload Management,0.0,0.2877631931390783,0.2985394456218091,0.2909960688838975
1,How often do you work beyond your scheduled hours to complete tasks?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.14285714285714285,0.362165359678553,0.2985394456218091,0.30019288727883864
1,How often do you work beyond your scheduled hours to complete tasks?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.6292215538568444,0.2985394456218091,0.41223538330048193
1,How often do you work beyond your scheduled hours to complete tasks?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.42857142857142855,0.6136434869287142,0.2985394456218091,0.36337859217564983
1,How often do you work beyond your scheduled hours to complete tasks?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.5714285714285714,0.49123905178721805,0.2985394456218091,0.27581856268756066
1,How often do you work beyond your scheduled hours to complete tasks?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.7142857142857143,0.33983743155098334,0.2985394456218091,0.19101135420046808
2,"On a scale from 1 to 5, how would you rate the current tools and resources provided for managing your workload? (1 being very insufficient, 5 being very sufficient)",What is your role in the company?,Workload Management,0.2857142857142857,0.18359980185874358,0.41197904611104375,0.1960883362156706
2,"On a scale from 1 to 5, how would you rate the current tools and resources provided for managing your workload? (1 being very insufficient, 5 being very sufficient)",How long have you been with the company?,Workload Management,0.14285714285714285,0.20942932504291956,0.41197904611104375,0.2364199611929372
2,"On a scale from 1 to 5, how would you rate the current tools and resources provided for managing your workload? (1 being very insufficient, 5 being very sufficient)","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.0,0.6850163777489188,0.41197904611104375,0.6031051782575562
2,"On a scale from 1 to 5, how would you rate the current tools and resources provided for managing your workload? (1 being very insufficient, 5 being very sufficient)",Do you feel that your workload is manageable within regular working hours?,Workload Management,0.14285714285714285,0.4858978538832889,0.41197904611104375,0.4057569351076634
2,"On a scale from 1 to 5, how would you rate the current tools and resources provided for managing your workload? (1 being very insufficient, 5 being very sufficient)",How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.2857142857142857,0.4864645599499308,0.41197904611104375,0.36098137117642815
2,"On a scale from 1 to 5, how would you rate the current tools and resources provided for managing your workload? (1 being very insufficient, 5 being very sufficient)",Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.42857142857142855,0.4678832049835043,0.41197904611104375,0.3157783701252363
2,"On a scale from 1 to 5, how would you rate the current tools and resources provided for managing your workload? (1 being very insufficient, 5 being very sufficient)",How can the company support employees in managing their workloads more effectively?,Workload Management,0.5714285714285714,0.443168934776757,0.41197904611104375,0.2760621615672092
