ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear was the information provided about your job role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.7645249632081145,0.5212238890141582,0.6915346409499276
0,How clear was the information provided about your job role during the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.6872773316339447,0.5212238890141582,0.5463953990125788
0,How clear was the information provided about your job role during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.652906339594412,0.5212238890141582,0.4600512033152519
0,How clear was the information provided about your job role during the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.5,0.5643205846113946,0.5212238890141582,0.36759438395481575
0,How clear was the information provided about your job role during the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.6666666666666666,0.5080781430494006,0.5212238890141582,0.30721312010329677
0,How clear was the information provided about your job role during the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.8333333333333334,0.5705268522560671,0.5212238890141582,0.30312870724554236
1,How well did the onboarding process prepare you for your new role?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.16666666666666666,0.7844792663095749,0.6386980516689633,0.6349242016434783
1,How well did the onboarding process prepare you for your new role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.0,0.7591958363929845,0.6386980516689633,0.723046500975778
1,How well did the onboarding process prepare you for your new role?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.16666666666666666,0.7351718033622623,0.6386980516689633,0.6053397238750907
1,How well did the onboarding process prepare you for your new role?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3333333333333333,0.6577020140049407,0.6386980516689633,0.48900061897811054
1,How well did the onboarding process prepare you for your new role?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.5,0.627994519680573,0.6386980516689633,0.42080371951806006
1,How well did the onboarding process prepare you for your new role?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.6666666666666666,0.6448876328059516,0.6386980516689633,0.3858184550789131
