ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,Workload Management,0.0,0.23932845996003785,0.47327108824285835,0.309511248444884
0,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.5126885693954537,0.47327108824285835,0.41738610420806255
0,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5980818941141688,0.47327108824285835,0.40045618025198254
0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.6127363070123144,0.47327108824285835,0.3568104633634235
0,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.42583587917871774,0.47327108824285835,0.24448135660997772
1,Do you believe the current deadlines for tasks are reasonable?,What is your role in the company?,Workload Management,0.2,0.17242911860546684,0.3197682415432935,0.18052571290567904
1,Do you believe the current deadlines for tasks are reasonable?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.3816255693702262,0.3197682415432935,0.36306837102214634
1,Do you believe the current deadlines for tasks are reasonable?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.47526720313932236,0.3197682415432935,0.35718126221709473
1,Do you believe the current deadlines for tasks are reasonable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.4316200027298547,0.3197682415432935,0.2843317674099188
1,Do you believe the current deadlines for tasks are reasonable?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.3911596293678861,0.3197682415432935,0.23108888313781767
2,How would you rate the tools and resources provided to manage your workload effectively?,What is your role in the company?,Workload Management,0.4,0.21508787784999983,0.5230755332451835,0.21963155319182495
2,How would you rate the tools and resources provided to manage your workload effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.6759142267584268,0.5230755332451835,0.5250521822537115
2,How would you rate the tools and resources provided to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.7439128451165178,0.5230755332451835,0.6776616515551175
2,How would you rate the tools and resources provided to manage your workload effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5209757791697417,0.5230755332451835,0.43467142116031193
2,How would you rate the tools and resources provided to manage your workload effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4,0.47145533941039625,0.5230755332451835,0.3478152839720232
