ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,Workplace Environment,0.0,0.24197929115927824,0.4687824742712442,0.31002024609286805
0,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.45853125544523166,0.4687824742712442,0.3956628180797446
0,How satisfied are you with the lighting in your workspace?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.3333333333333333,0.3872465297833864,0.4687824742712442,0.3087804848473078
0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7156691463154256,0.4687824742712442,0.42773542980144746
0,How satisfied are you with the lighting in your workspace?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.6666666666666666,0.428128491354114,0.4687824742712442,0.2641948117375518
0,How satisfied are you with the lighting in your workspace?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.8333333333333334,0.24744668892130295,0.4687824742712442,0.17118950428706473
1,Does the temperature in your workspace generally feel comfortable?,How long have you been with the company?,Workplace Environment,0.16666666666666666,0.21746561795495595,0.5172239744787547,0.26347982135322473
1,Does the temperature in your workspace generally feel comfortable?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.0,0.45517736463160285,0.5172239744787547,0.47379134758574837
1,Does the temperature in your workspace generally feel comfortable?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.16666666666666666,0.5013516160475111,0.5172239744787547,0.4338114202087578
1,Does the temperature in your workspace generally feel comfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.7343363169897832,0.5172239744787547,0.501901960677356
1,Does the temperature in your workspace generally feel comfortable?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.5,0.4555247427381841,0.5172239744787547,0.31602300817357015
1,Does the temperature in your workspace generally feel comfortable?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.6666666666666666,0.2758850899004078,0.5172239744787547,0.2089720531643471
2,Do you have access to quiet spaces for focused work when needed?,How long have you been with the company?,Workplace Environment,0.3333333333333333,0.18687165167304837,0.39653148497704604,0.18732720124818575
2,Do you have access to quiet spaces for focused work when needed?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.33691378118177034,0.39653148497704604,0.30411350770315976
2,Do you have access to quiet spaces for focused work when needed?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.0,0.4187125653355156,0.39653148497704604,0.41205824122797474
2,Do you have access to quiet spaces for focused work when needed?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.16666666666666666,0.6131803156528414,0.39653148497704604,0.46987342838580226
2,Do you have access to quiet spaces for focused work when needed?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.3333333333333333,0.3731662448615454,0.39653148497704604,0.28513186267214674
2,Do you have access to quiet spaces for focused work when needed?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.5,0.27858293432357867,0.39653148497704604,0.2093116663464126
3,How often do you find the workplace too noisy to concentrate?,How long have you been with the company?,Workplace Environment,0.5,0.18884803800277006,0.4515632768685045,0.17844173977499359
3,How often do you find the workplace too noisy to concentrate?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.3333333333333333,0.3702095102799945,0.4515632768685045,0.2959617301924106
3,How often do you find the workplace too noisy to concentrate?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.16666666666666666,0.3792525959564209,0.4515632768685045,0.34366782876861085
3,How often do you find the workplace too noisy to concentrate?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.5447842425905556,0.4515632768685045,0.5168179528739403
3,How often do you find the workplace too noisy to concentrate?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.16666666666666666,0.36084811365539754,0.4515632768685045,0.3326251393879968
3,How often do you find the workplace too noisy to concentrate?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.3333333333333333,0.22400458866047313,0.4515632768685045,0.21920414634216187
