ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How do you rate your current workload?,What is your role in the company?,Workload Management,0.0,0.284240445122525,0.5339732329262612,0.35916028146364587
0,How do you rate your current workload?,How long have you been with the company?,Workload Management,0.14285714285714285,0.25973865266001356,0.5339732329262612,0.29925789839740186
0,How do you rate your current workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.7400521049008791,0.5339732329262612,0.5275110114621617
0,How do you rate your current workload?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.42857142857142855,0.7116437991511236,0.5339732329262612,0.46083984049856536
0,How do you rate your current workload?,Do you believe that work is distributed fairly among team members?,Workload Management,0.5714285714285714,0.4552817968412143,0.5339732329262612,0.3047476903333726
0,How do you rate your current workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.7142857142857143,0.6603800115265985,0.5339732329262612,0.36310048713545673
0,How do you rate your current workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.8571428571428571,0.5407757235092789,0.5339732329262612,0.29008806418004734
1,Do you feel the distribution of tasks within your team is fair?,What is your role in the company?,Workload Management,0.14285714285714285,0.3503075441397233,0.32692196207431135,0.30038038583008725
1,Do you feel the distribution of tasks within your team is fair?,How long have you been with the company?,Workload Management,0.0,0.2271377844580434,0.32692196207431135,0.2570730377429238
1,Do you feel the distribution of tasks within your team is fair?,Is your workload manageable on a day-to-day basis?,Workload Management,0.14285714285714285,0.5152974497375031,0.32692196207431135,0.40143670300872736
1,Do you feel the distribution of tasks within your team is fair?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.2857142857142857,0.48194257416807307,0.32692196207431135,0.3386727481977347
1,Do you feel the distribution of tasks within your team is fair?,Do you believe that work is distributed fairly among team members?,Workload Management,0.42857142857142855,0.888927983435879,0.32692196207431135,0.504228323919186
1,Do you feel the distribution of tasks within your team is fair?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.47054729838946097,0.32692196207431135,0.2720198074967648
1,Do you feel the distribution of tasks within your team is fair?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.7142857142857143,0.48809643900923294,0.32692196207431135,0.2565173892917746
