ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clearly does your leader communicate the company's vision and goals?,What is your role in the company?,Leadership Effectiveness,0.0,0.37188741207415466,0.37980594446826477,0.3742629717923877
0,How clearly does your leader communicate the company's vision and goals?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.5065007026676569,0.37980594446826477,0.4099307408068594
0,How clearly does your leader communicate the company's vision and goals?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6838281213474484,0.37980594446826477,0.46092780866509475
0,How clearly does your leader communicate the company's vision and goals?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.42857142857142855,0.5045807854761888,0.37980594446826477,0.3270038332216681
0,How clearly does your leader communicate the company's vision and goals?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.5714285714285714,0.5200941773715603,0.37980594446826477,0.30418672295490917
0,How clearly does your leader communicate the company's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.7142857142857143,0.5887131730694417,0.37980594446826477,0.306857252618635
0,How clearly does your leader communicate the company's vision and goals?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.8571428571428571,0.4057203630839575,0.37980594446826477,0.21427863557651905
1,How effectively does your leader provide feedback on your performance?,What is your role in the company?,Leadership Effectiveness,0.14285714285714285,0.2378953741227319,0.5285585761476363,0.28445754288892783
1,How effectively does your leader provide feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.6868890562950762,0.5285585761476363,0.6393899122508442
1,How effectively does your leader provide feedback on your performance?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.14285714285714285,0.5993877422706471,0.5285585761476363,0.505871618379526
1,How effectively does your leader provide feedback on your performance?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2857142857142857,0.5743788064544297,0.5285585761476363,0.4360476846151936
1,How effectively does your leader provide feedback on your performance?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.42857142857142855,0.4505705135843149,0.5285585761476363,0.3317768526473179
1,How effectively does your leader provide feedback on your performance?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.5714285714285714,0.45873161928476874,0.5285585761476363,0.305250722218673
1,How effectively does your leader provide feedback on your performance?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.552899459325848,0.5285585761476363,0.3182650300505576
2,Do you feel that your leader is open to receiving feedback from team members?,What is your role in the company?,Leadership Effectiveness,0.2857142857142857,0.24930014883925494,0.41405966884958767,0.23234400376627592
2,Do you feel that your leader is open to receiving feedback from team members?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.5400516356635492,0.41405966884958767,0.43947228991694065
2,Do you feel that your leader is open to receiving feedback from team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.0,0.6060082897483798,0.41405966884958767,0.5484237034787421
2,Do you feel that your leader is open to receiving feedback from team members?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.14285714285714285,0.5766150260759271,0.41405966884958767,0.4618673665445221
2,Do you feel that your leader is open to receiving feedback from team members?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.2857142857142857,0.44392299472946994,0.41405966884958767,0.3383053309731708
2,Do you feel that your leader is open to receiving feedback from team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.42857142857142855,0.4462362553318558,0.41405966884958767,0.3056082955710227
2,Do you feel that your leader is open to receiving feedback from team members?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.48377055282292186,0.41405966884958767,0.29454554667422284
