ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.6587334277377294,0.6693095722302662,0.6619062710854904
0,How would you describe the overall culture of our workplace?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.5010787855136356,0.6693095722302662,0.47275544702453554
0,How would you describe the overall culture of our workplace?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.6261995418138868,0.6693095722302662,0.47934941320410046
0,How would you describe the overall culture of our workplace?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.4553773580762197,0.6693095722302662,0.34637134821495574
0,How would you describe the overall culture of our workplace?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.28259170744207524,0.6693095722302662,0.23916424012711954
0,How would you describe the overall culture of our workplace?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.8333333333333334,0.5564498571198102,0.6693095722302662,0.3219860572652438
1,Do you feel that management supports a work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.16666666666666666,0.46184531412503654,0.4031765766701992,0.38078116533307316
1,Do you feel that management supports a work-life balance?,Do you feel safe in the workplace?,Workplace Culture,0.0,0.524581058818137,0.4031765766701992,0.4881597141737556
1,Do you feel that management supports a work-life balance?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.4240413991369763,0.4031765766701992,0.358098816340237
1,Do you feel that management supports a work-life balance?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.4897815059271966,0.4031765766701992,0.34785002036257306
1,Do you feel that management supports a work-life balance?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.2644612669762202,0.4031765766701992,0.20405057325627593
1,Do you feel that management supports a work-life balance?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.6666666666666666,0.4320480230732874,0.4031765766701992,0.2540319534914166
2,"On a scale from 1 to 10, how strongly do you feel connected to your coworkers? (1 being not at all connected, 10 being extremely connected)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.6544279048870179,0.3747621130179183,0.427896125494716
2,"On a scale from 1 to 10, how strongly do you feel connected to your coworkers? (1 being not at all connected, 10 being extremely connected)",Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.433195006434154,0.3747621130179183,0.3562844043508142
2,"On a scale from 1 to 10, how strongly do you feel connected to your coworkers? (1 being not at all connected, 10 being extremely connected)",How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.5331484099343234,0.3747621130179183,0.4856325208594019
2,"On a scale from 1 to 10, how strongly do you feel connected to your coworkers? (1 being not at all connected, 10 being extremely connected)",Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.3091181470555153,0.3747621130179183,0.281838288723631
2,"On a scale from 1 to 10, how strongly do you feel connected to your coworkers? (1 being not at all connected, 10 being extremely connected)",I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.3333333333333333,0.3056301642983288,0.3747621130179183,0.24477731168565423
2,"On a scale from 1 to 10, how strongly do you feel connected to your coworkers? (1 being not at all connected, 10 being extremely connected)",How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.5,0.3151788888118293,0.3747621130179183,0.222035904049104
3,How often do you feel stressed at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.39068244042565103,0.31069436373290243,0.24445734494521762
3,How often do you feel stressed at work?,Do you feel safe in the workplace?,Workplace Culture,0.3333333333333333,0.5599791053560841,0.31069436373290243,0.3638952621518472
3,How often do you feel stressed at work?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.3505159480614513,0.31069436373290243,0.29020240522533136
3,How often do you feel stressed at work?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.24395562321806546,0.31069436373290243,0.26397724537251654
3,How often do you feel stressed at work?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.16666666666666666,0.24252093077365,0.31069436373290243,0.2254053948526506
3,How often do you feel stressed at work?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.3333333333333333,0.23333846368487401,0.31069436373290243,0.19240892527446188
