ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the ease of access to the technology and tools required for your job?,What is your role in the company?,Access to Technology and Tools,0.0,0.2496297115834362,0.6588452408200413,0.3723943703544177
0,How would you rate the ease of access to the technology and tools required for your job?,How long have you been in this role?,Access to Technology and Tools,0.1111111111111111,0.28339443906100126,0.6588452408200413,0.3564267116298419
0,How would you rate the ease of access to the technology and tools required for your job?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.7530865144494937,0.6588452408200413,0.59302974465872
0,How would you rate the ease of access to the technology and tools required for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.6704861504921379,0.6588452408200413,0.5002454081928817
0,How would you rate the ease of access to the technology and tools required for your job?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.4444444444444444,0.6418814277007997,0.6588452408200413,0.44790270344070376
0,How would you rate the ease of access to the technology and tools required for your job?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.5555555555555556,0.6554274757497696,0.6588452408200413,0.42200537481697564
0,How would you rate the ease of access to the technology and tools required for your job?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.6438934502398951,0.6588452408200413,0.38902739244836343
0,How would you rate the ease of access to the technology and tools required for your job?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.7777777777777778,0.6138302096528145,0.6588452408200413,0.3528757794391777
0,How would you rate the ease of access to the technology and tools required for your job?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.8888888888888888,0.6426417227454174,0.6588452408200413,0.3427955884417789
1,Do you feel that the current technology meets your daily job requirements?,What is your role in the company?,Access to Technology and Tools,0.1111111111111111,0.285246604893741,0.44940669249367216,0.30104516805634823
1,Do you feel that the current technology meets your daily job requirements?,How long have you been in this role?,Access to Technology and Tools,0.0,0.29006268234542865,0.44940669249367216,0.3378658853899017
