QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,High workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Lack of support from colleagues or management,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Poor working conditions,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Long working hours,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Lack of control over your work,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,<= Once a day,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,<= Twice a day,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,<= Three times a day,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,> Three times a day,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,'Yes' I feel comfortable talking to my manager about my stress levels.,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,'No' I don't feel comfortable talking to my manager about my stress levels.,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,0: Very negative - I feel unhappy and demotivated.,Happy,0.0,0.0,0.0
1146004,0.0,1,1: Somewhat negative - I feel a bit down and not very motivated.,Happy,0.0,0.0,0.0
1146004,0.0,2,2: Neutral - My mood is neither positive nor negative.,Neutral,0.0505809043128382,0.016860301437612735,0.0008528092937014981
1146004,0.0,3,3: Somewhat positive - I feel good about my work but there is room for improvement.,Happy,0.0,0.0,0.0
1146004,0.0,4,4: Very positive - I am happy and motivated at work.,Happy,0.0,0.0,0.0
1146004,1.0,0,Heavy workload,Happy,0.0,0.0,0.0
1146004,1.0,1,Lack of recognition or appreciation,Happy,0.0,0.0,0.0
1146004,1.0,2,Poor communication with colleagues or management,Happy,0.0,0.0,0.0
1146004,1.0,3,Lack of opportunities for growth or advancement,Happy,0.0,0.0,0.0
1146004,1.0,4,Personal issues outside of work,Happy,0.0,0.0,0.0
1146004,2.0,0,,Happy,0.0,0.0,0.0
1146004,3.0,0,,Happy,0.0,0.0,0.0
1173001,0.0,0,Less than a year,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,Between 1 and 3 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,More than 3 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Home,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Cafes,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Co-working spaces,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Other,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Yes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,No,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Lack of social interaction with colleagues,No,0.0,0.0,0.0
1173001,3.0,1,Difficulty in separating work from personal life,No,0.0,0.0,0.0
1173001,3.0,2,,No,0.0,0.0,0.0
1173002,0.0,0,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Better opportunity,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Company restructuring,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Termination by employer,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Excellent,Yes,0.0,0.0,0.0
1173002,3.0,1,Good,Yes,0.0,0.0,0.0
1173002,3.0,2,Fair,Yes,0.0,0.0,0.0
