QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.03733807835075518,0.0005340653283028009
1146004,0.004215075359403184,0.00021320232342537444,0.0,0.0
1173001,0.0,0.0,0.12644686530111854,0.00873123486745599
1173002,0.0,0.0,0.20983108846903967,0.015235699938512334
1173003,0.2222222222222222,0.19444444444444445,0.1421981914797724,0.017267219350232694
1173004,0.0,0.0,0.0191148476673971,0.001096132204043389
1173005,,,,
1213249,0.0,0.0,0.0383927718837083,0.00019808357055019037
1433792,0.0,0.0,0.10013286042048526,0.006735399764912708
5100002,0.0,0.0,0.15504686561451284,0.0030245032095974596
5100003,1.0,0.0,0.10254850043648756,0.00442847064509194
500000002,0.0,0.0,0.04993173035080576,0.00012897571152664438
500000003,0.0,0.0,0.02242653222492625,0.002011797390542622
500000005,0.25,0.21428571428571427,0.16945440418313074,0.005813024117780288
500100002,,,,
500100003,,,,
500100004,,,,
500100005,,,,
500100006,,,,
500100007,0.0,0.0,0.4026119875263907,0.023860868181012965
500100008,,,,
500100009,0.003319137891190927,0.00016525014511109033,0.19176629594889202,0.031214982531098757
500100010,0.0,0.0,0.18948012113061616,0.0060718575041484694
500100011,0.0,0.0,0.1803205700288361,0.014590124642215435
500100012,,,,
500100013,,,,
500100014,,,,
500100015,0.311771042179704,0.15778286434785319,0.5450420621305267,0.12909051138433503
500100016,,,,
500100017,,,,
500100018,,,,
500100019,,,,
500100020,,,,
500100021,0.0,0.0,0.18724194004413988,0.020371865900038432
500100022,0.0,0.0,0.26507629027674096,0.041678502600544697
500100023,,,,
500100024,0.0,0.0,0.14835166393803317,0.016366018203164953
500100025,,,,
500100026,0.0,0.0,0.3267463227216961,0.04721013142869822
500100027,,,,
500100028,,,,
500100029,,,,
500100030,,,,
500100031,,,,
500100032,,,,
500100033,,,,
500100034,,,,
500100035,,,,
500100036,,,,
500100037,,,,
500100038,0.8,0.17142857142857146,0.3273166111198223,0.06960900222293287
500100039,0.0,0.0,0.22320453672275034,0.0728413184813952
500100040,0.0,0.0,0.24581996068487616,0.0025565112915285904
500100041,,,,
500100042,0.0,0.0,0.1149023953777848,0.007943942958770947
500100043,0.2857142857142857,0.23809523809523805,0.151609603768806,0.011340746625389303
500100044,0.003556219169133136,0.00017705372690473965,0.11883220418940595,0.001674834782038503
500100045,,,,
500100046,0.0,0.0,0.054387959331803896,4.743582141258551e-05
500100047,,,,
500100048,,,,
500100049,,,,
500100050,,,,
500100051,,,,
500100052,,,,
500100053,,,,
500100054,,,,
500100055,,,,
500100056,0.0,0.0,0.1530217026920011,0.006536671509652875
500100057,,,,
500100058,,,,
500100059,,,,
500100060,,,,
500100061,,,,
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
