QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.14285714285714282,0.33537451524775264,0.024314795963102372,0.3422417982648654,0.02131542251693804,0.46661189265362096,0.06464228946174008
1146004,0.21428571428571425,0.33730580931578524,0.006507004124056667,0.3687356787694195,0.0013543386114522008,0.474638067235316,0.014244655536482733
1173001,,,,,,,
1173002,,,,,,,
1173003,0.5,0.3644497670441538,0.006728647819398785,0.5802218747061159,0.006542174602834063,0.4553245210240837,0.049582132842850256
1173004,,,,,,,
1173005,,,,,,,
1213249,0.4,0.3624068706479231,0.01393713261784869,0.48350006979080024,0.009365226273616198,0.47704894251523305,0.0072080291236112206
1433792,,,,,,,
5100002,,,,,,,
5100003,0.25,0.44908910739014624,0.012348148548301357,0.5778637923467126,0.010363292288231577,0.4494485438545334,0.001254526710236889
500000002,,,,,,,
500000003,0.5,0.1701233889227575,0.0012316261246417667,0.27819529993728703,0.004415143068853311,0.20115385092349802,0.0072107806855344
500000005,0.4,0.4723421014556023,0.02756204013885592,0.6691040285250291,0.009143896828822553,0.5161809906357961,0.001120203877951342
500100002,,,,,,,
500100003,,,,,,,
500100004,,,,,,,
500100005,,,,,,,
500100006,,,,,,,
500100007,0.3571428571428571,0.4864743187711401,0.018049940469546284,0.7018111624534068,0.009847047355830783,0.4479382783753093,0.003103312371117002
500100008,,,,,,,
500100009,0.3142857142857142,0.3937389058767454,0.036675948847969105,0.5582181777769367,0.06789777695623861,0.3568556198188358,0.03031480488480828
500100010,0.15,0.4952975557281371,0.01585673004355,0.6068849792350324,0.01237685834750616,0.4441944360415937,0.004649921926794033
500100011,0.3888888888888889,0.4068035849207836,0.0025038704606384398,0.6298158587203806,0.0053898539737252385,0.4095648751366489,0.0022075159642027144
500100012,,,,,,,
500100013,,,,,,,
500100014,,,,,,,
500100015,0.13333333333333333,0.4891388539874453,0.08380538189237827,0.6454230616168474,0.1270587066471644,0.18615828060674694,0.025099448462183517
500100016,,,,,,,
500100017,,,,,,,
500100018,,,,,,,
500100019,,,,,,,
500100020,,,,,,,
500100021,0.3611111111111111,0.3983042014055455,0.04061592889613052,0.5489546336405168,0.05774633489223313,0.38522755301004824,0.02451450583748102
500100022,0.4285714285714285,0.46032693940623104,0.023384291849260955,0.708229856238161,0.02018334938967808,0.46785229647618987,0.009041329371300054
500100023,,,,,,,
500100024,0.4166666666666666,0.4902243079776738,0.0014347046277810988,0.6942410409090713,0.002656074549249071,0.6750773979646731,0.016587325767874146
500100025,,,,,,,
500100026,0.38,0.48354004890228336,0.011437559331487056,0.7373505891704306,0.031017757984419525,0.5065823243261333,0.02528626451050718
500100027,,,,,,,
500100028,,,,,,,
500100029,,,,,,,
500100030,,,,,,,
500100031,,,,,,,
500100032,,,,,,,
500100033,,,,,,,
500100034,,,,,,,
500100035,,,,,,,
500100036,,,,,,,
500100037,,,,,,,
500100038,0.10714285714285712,0.5728703553965815,0.11817048970412292,0.6592277119423511,0.13758565971127107,0.4635684662740992,0.07490459042546559
500100039,0.21428571428571425,0.5347904936791328,0.04170130934614629,0.6766323347886302,0.03744365620543294,0.4997371944661465,0.0018738187308944825
500100040,0.3333333333333333,0.5215953386147705,0.0038853842240704813,0.7361057044328569,0.0018891141441165031,0.5796097841611512,0.00921284552945785
500100041,,,,,,,
500100042,0.35,0.3901064501516189,0.03215318562328964,0.5626767583389962,0.07368333009932684,0.4346792499224296,0.0353284514372033
500100043,0.24,0.44825879749481273,0.006144650335734011,0.5740271465082514,0.0031929820789352767,0.47586563548021427,0.0048136452295632105
500100044,0.30000000000000004,0.3252283314379467,0.0012735690850250473,0.4460368852150621,0.006195797760354097,0.37698156746229816,0.015448905920970488
500100045,,,,,,,
500100046,0.16666666666666663,0.5750482147555902,0.0027472730170947494,0.6661981853571759,0.0017203416629192417,0.6649354923644704,0.0011512533312021767
500100047,,,,,,,
500100048,,,,,,,
500100049,,,,,,,
500100050,,,,,,,
500100051,,,,,,,
500100052,,,,,,,
500100053,,,,,,,
500100054,,,,,,,
500100055,,,,,,,
500100056,0.25,0.4317967045295201,0.0032344971924681697,0.589864851891664,0.01091528137961694,0.4196698101033376,0.01295666209264551
500100057,,,,,,,
500100058,,,,,,,
500100059,,,,,,,
500100060,,,,,,,
500100061,,,,,,,
500100062,,,,,,,
500100063,,,,,,,
500100064,,,,,,,
500100065,,,,,,,
500100066,,,,,,,
