QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.12263184843830004,0.006921815243999475
1146004,0.050336700336700325,0.008366833316328261,0.12424242424242421,0.007382920110192835
1173001,0.0,0.0,0.31634453781512606,0.0031954499446837556
1173002,0.0,0.0,0.3883371530430354,0.019838076212497655
1173003,0.2222222222222222,0.19444444444444445,0.3168840579710145,0.015034005461037605
1173004,0.0,0.0,0.0515151515151515,0.005693296602387508
1173005,,,,
1213249,0.0625,0.0078125,0.20930103035366193,0.005228486296653793
1433792,0.0,0.0,0.1981105021718832,0.008493960294505715
5100002,0.0,0.0,0.40832473340213277,0.004831226572065647
5100003,1.0,0.0,0.26426247587537904,0.0009258770476519063
500000002,0.0,0.0,0.13703703703703699,0.003004115226337442
500000003,0.0,0.0,0.08333333333333333,0.02777777777777778
500000005,0.25,0.21428571428571427,0.4000999000999001,0.01575572279867984
500100002,,,,
500100003,,,,
500100004,,,,
500100005,,,,
500100006,,,,
500100007,0.0,0.0,0.5492712066905615,0.014801235823440426
500100008,,,,
500100009,0.1,0.04285714285714287,0.33246753246753247,0.06172485523134875
500100010,0.14583333333333331,0.07490079365079363,0.33688739731516726,0.00033993530972460526
500100011,0.0,0.0,0.35302144249512674,0.003005977147764365
500100012,,,,
500100013,,,,
500100014,,,,
500100015,0.6023809523809524,0.058028083028083016,0.666125541125541,0.09956827083450459
500100016,,,,
500100017,,,,
500100018,,,,
500100019,,,,
500100020,,,,
500100021,0.225,0.06916666666666667,0.29242792295423875,0.041673693214301075
500100022,0.0,0.0,0.41692825692825697,0.02458889497314776
500100023,,,,
500100024,0.07957698866789774,0.00702133907716204,0.3184223184223184,0.018999403318787644
500100025,,,,
500100026,0.0,0.0,0.48984884846953813,0.052404272655325615
500100027,,,,
500100028,,,,
500100029,,,,
500100030,,,,
500100031,,,,
500100032,,,,
500100033,,,,
500100034,,,,
500100035,,,,
500100036,,,,
500100037,,,,
500100038,0.8,0.17142857142857146,0.5244996549344375,0.047521886301254396
500100039,0.0,0.0,0.4027784040310671,0.08997568015091212
500100040,0.0,0.0,0.3653846153846153,0.008644286116813586
500100041,,,,
500100042,0.04120879120879121,0.010171376242804814,0.3526817042606517,0.04777226273704312
500100043,0.2857142857142857,0.23809523809523805,0.36053903086161154,0.010248485308703967
500100044,0.10714285714285714,0.04532967032967034,0.3083333333333333,0.02347222222222225
500100045,,,,
500100046,0.0,0.0,0.18069264069264068,0.0002069626381314689
500100047,,,,
500100048,,,,
500100049,,,,
500100050,,,,
500100051,,,,
500100052,,,,
500100053,,,,
500100054,,,,
500100055,,,,
500100056,0.24358974358974358,0.10470085470085468,0.35363730472426125,0.012440146242898312
500100057,,,,
500100058,,,,
500100059,,,,
500100060,,,,
500100061,,,,
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
