QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,Do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.4065525236616657,0.755163977947414,0.5111359599473901
1146002,1,What are the main causes of stress for you at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.3662316087435416,0.6238998536101239,0.3880905719280768
1146002,2,How often do you take breaks during the day?,I often work overtime and I don't have time for myself,Stress at work,0.1428571428571428,0.3770712843596046,0.294990166330227,0.3083910803319423
1146002,3,Do you feel comfortable talking to your manager about your stress levels?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.4700926200433759,0.5338498501395252,0.380504280389505
1146002,4,,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.1428571428571428,0.091260954516139,0.1251556152408146,0.088750683641849
1146004,0,How would you describe your current mood at work?,Working Environment,Working mood,0.0,0.3666837370549832,0.5586484685470672,0.4242731565026084
1146004,1,What factors contribute to your current mood at work? (Select all that apply),Working Environment,Working mood,0.1428571428571428,0.4074893432027797,0.4992484721454305,0.3806399466498781
1146004,2,On a scale from 0-10 how much do you agree with the following statement 'I have the resources necessary to perform my job effectively'?,Working Environment,Working mood,0.2857142857142857,0.3196972740309635,0.2995565846415391,0.2439539411665504
1146004,3,'What can be done to improve your working mood?',Working Environment,Working mood,0.4285714285714285,0.3810723607889516,0.5410987436072273,0.300356192944104
1173003,0,How would you rate the overall onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6621461556256516,0.6496963809604795,0.3591333944869636
1173003,1,Did you receive all the necessary information about your role and responsibilities?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.5041120354811656,0.3061082147396576,0.3335331669440349
1173003,2,Were there any areas where you felt that more training or support was needed?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5177104404533872,0.2233655600871081,0.2862713175623356
1173003,3,What did you like most about the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.6369188672642594,0.6421279283090897,0.4788611891832813
1213249,0,Was the training relevant to your job?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.512109387512546,0.493155929620036,0.506423350144793
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2,0.4992102506842523,0.5152069137888999,0.4200077080130387
1213249,2,Was the trainer knowledgeable and effective?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4,0.5407350865017074,0.5643878077041724,0.3913077877588907
1213249,3,Were the materials provided useful and easy to understand?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6,0.3144792175426749,0.3374620327589258,0.2008587888172188
1213249,4,How likely are you to apply what you learned in this training on your job? ,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8,0.5509664067128206,0.4750320287041311,0.2934367185056742
5100003,0,What is your overall satisfaction with the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.6167999877988484,0.5089276286841189,0.3339647314653883
5100003,1,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5606263465472259,0.4679785251650465,0.3552213334217147
5100003,2,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4822265923058836,0.4418604270121682,0.470116742717769
5100003,3,What did you like least about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.449232229221331,0.4277496042149969,0.3935888370839385
5100003,4,How would you rate the instructor's knowledge of the subject matter? (1 being poor and 5 being excellent),Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.0,0.7227001844776115,0.4067004348435484,0.6279002595873926
5100003,5,'How would you rate the instructor's presentation skills? (1 being poor and 5 being excellent),Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.6355974137293751,0.4434746432073214,0.5137427400646746
500000003,0,What are your strengths?,Areas of improvements,Employee potential,0.75,0.3204153381457634,0.2447085437969527,0.1701161713377829
