QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,Do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.0335866863449571,0.007708291624475029,0.00018785554781153294
1146002,1,What are the main causes of stress for you at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.0475095306993243,0.017047153845521416,0.0004670021262101753
1146002,2,How often do you take breaks during the day?,I often work overtime and I don't have time for myself,0.0442344967814255,0.015375042954879872,0.00038519068236209135
1146002,3,Do you feel comfortable talking to your manager about your stress levels?,I don't feel 100% comfortable working with some of my colleagues.,0.061359677928069,0.03793317334775716,0.0003791582620363099
1146002,4,,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0
1146004,0,How would you describe your current mood at work?,Working Environment,0.0,0.0,0.0
1146004,1,What factors contribute to your current mood at work? (Select all that apply),Working Environment,0.0,0.0,0.0
1146004,2,On a scale from 0-10 how much do you agree with the following statement 'I have the resources necessary to perform my job effectively'?,Working Environment,0.0,0.0,0.0
1146004,3,'What can be done to improve your working mood?',Working Environment,0.0,0.0,0.0
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.0768017590658973,0.04158192219177309,0.0002663425670094066
1173001,1,What is your preferred remote work location?,How satisfied are you with your experience working from home?,0.0443415162709326,0.02462900268218712,0.00032195018940514336
1173001,2,Do you feel that remote work has improved your productivity?,Do you have a dedicated room or workspace where you can work at your home?,0.1278678903610966,0.05674913030410254,0.000778556729648381
1173001,3,What are the biggest challenges you face while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2567762955065477,0.07886537843988917,0.004028280735277958
1173002,0,What was the reason for your departure?,Do you feel you have been always recognized for your effort?,0.1232315971625649,0.04760755369271311,0.0012878254994874829
1173002,1,Were you satisfied with the support provided by your manager during your employment?,Were decisions made by your supervisor always reasonable?,0.1386750490563073,0.0656894481609922,0.00080271088988596
1173002,2,Did you feel that there were opportunities for growth and development within the company?,Did you feel your opinions were always took into consideration?,0.2096569673443836,0.08005993513776806,0.004348313778268307
1173002,3,How would you rate the work environment and culture at our company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.1548010858887585,0.07828491871054453,0.0024513137164314668
1173002,4,'Would you recommend our company to a friend or colleague?',How likely is that you would recommend our company to a friend?,0.4227907428931841,0.08814004475113248,0.015722724118936746
1173003,0,How would you rate the overall onboarding process?,Did you receive all your equipments on time?,0.0609367579321826,0.04224256007004548,0.0005312928891834799
1173003,1,Did you receive all the necessary information about your role and responsibilities?,Did you receive all your equipments on time?,0.337099931231621,0.12421538099829842,0.015298093638014893
1173003,2,Were there any areas where you felt that more training or support was needed?,Were you introduced to colleagues from your team or other departments?,0.0659552461853172,0.03838881555974873,0.0004743965120931712
1173003,3,What did you like most about the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.1048008305699687,0.052460321863403214,0.0011164989958315213
1173004,0,My manager provides me with clear expectations for my role and responsibilities.,Soft Skill first impression,0.0,0.0,0.0
1173004,1,My manager is approachable and available when I need to discuss work-related issues.,What are the areas I would like you to improve,0.0573445430021913,0.0355039929715782,0.0009621164077832986
1173004,2,My manager provides me with constructive feedback on my performance.,Soft Skill first impression,0.0,0.0,0.0
1213249,0,Was the training relevant to your job?,How would you judge the effectiveness of the Training on the employee?,0.0333216426181342,0.0166608213090671,0.0005551659333853288
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0284305161906393,0.01421525809531965,0.00040414712543310167
1213249,2,Was the trainer knowledgeable and effective?,How would you judge the effectiveness of the Training on the employee?,0.0284305161906393,0.01421525809531965,0.00040414712543310167
1213249,3,Were the materials provided useful and easy to understand?,How would you judge the effectiveness of the Training on the employee?,0.0395827668795182,0.0197913834397591,0.0007833977169191415
