ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how would you rate the overall effectiveness of our recent teambuilding activities?",Which team or department do you belong to?,Teambuilding initiatives feedback,0.0,0.31218884088529075,0.6437432723504533,0.4116551703248395
0,"On a scale from 1 to 5, how would you rate the overall effectiveness of our recent teambuilding activities?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.16666666666666666,0.6120156180390096,0.6437432723504533,0.5327433551420938
0,"On a scale from 1 to 5, how would you rate the overall effectiveness of our recent teambuilding activities?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.3333333333333333,0.5829674498541761,0.6437432723504533,0.45090014745229445
0,"On a scale from 1 to 5, how would you rate the overall effectiveness of our recent teambuilding activities?",What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.610235865743985,0.6437432723504533,0.41352539181728365
0,"On a scale from 1 to 5, how would you rate the overall effectiveness of our recent teambuilding activities?",What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.6666666666666666,0.5648171341489487,0.6437432723504533,0.35309698536564005
0,"On a scale from 1 to 5, how would you rate the overall effectiveness of our recent teambuilding activities?",Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.8333333333333334,0.5765603391257007,0.6437432723504533,0.3254810285962507
1,Did the teambuilding initiatives meet your expectations?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.16666666666666666,0.35435277855628633,0.7392006476848321,0.4026918336813
1,Did the teambuilding initiatives meet your expectations?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.5924950229021544,0.7392006476848321,0.6365067103369576
1,Did the teambuilding initiatives meet your expectations?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.16666666666666666,0.6643386011639545,0.7392006476848321,0.5886833272459009
1,Did the teambuilding initiatives meet your expectations?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.3333333333333333,0.6870121514252752,0.7392006476848321,0.5270015252273567
1,Did the teambuilding initiatives meet your expectations?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.5,0.6826866070837034,0.7392006476848321,0.46642721284269467
1,Did the teambuilding initiatives meet your expectations?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.6666666666666666,0.5973946822275045,0.7392006476848321,0.3839618831188217
2,Which aspect of the teambuilding activities did you find most valuable?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.3333333333333333,0.3348323239211039,0.6548169769218914,0.3231207898660051
2,Which aspect of the teambuilding activities did you find most valuable?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.16666666666666666,0.7183372311854452,0.6548169769218914,0.5993838470626106
2,Which aspect of the teambuilding activities did you find most valuable?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.6257352304370979,0.6548169769218914,0.6344597543825359
2,Which aspect of the teambuilding activities did you find most valuable?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.16666666666666666,0.7063787380436262,0.6548169769218914,0.5922087511775191
2,Which aspect of the teambuilding activities did you find most valuable?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.3333333333333333,0.6344450321615053,0.6548169769218914,0.48041746169221583
2,Which aspect of the teambuilding activities did you find most valuable?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.5,0.6013515386489976,0.6548169769218914,0.41159411342057717
3,How well did the teambuilding activities help you to connect with your colleagues?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.5,0.33236812822605133,0.623131952616296,0.2797315170287498
3,How well did the teambuilding activities help you to connect with your colleagues?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.3333333333333333,0.6150126742689423,0.623131952616296,0.4630863433298613
3,How well did the teambuilding activities help you to connect with your colleagues?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.16666666666666666,0.6390720919765858,0.623131952616296,0.5436771858587132
3,How well did the teambuilding activities help you to connect with your colleagues?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.6371876322120797,0.623131952616296,0.6329709283333446
3,How well did the teambuilding activities help you to connect with your colleagues?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.16666666666666666,0.5918239362208331,0.623131952616296,0.5153282924052617
