ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clearly does your leader communicate the organization's vision and goals?,What is your role in the company?,Leadership Effectiveness,0.0,0.27841797861791895,0.41559950685508906,0.31957243708906996
0,How clearly does your leader communicate the organization's vision and goals?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5551108325135508,0.41559950685508906,0.4562288309475664
0,How clearly does your leader communicate the organization's vision and goals?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.42851581080704254,0.41559950685508906,0.33971273569716515
0,How clearly does your leader communicate the organization's vision and goals?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6534960397828666,0.41559950685508906,0.42336514902147876
0,How clearly does your leader communicate the organization's vision and goals?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.5,0.46374996162035154,0.41559950685508906,0.29953655012718183
0,How clearly does your leader communicate the organization's vision and goals?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.625,0.47017013463853385,0.41559950685508906,0.2792608900329233
0,How clearly does your leader communicate the organization's vision and goals?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.75,0.5386638238326391,0.41559950685508906,0.2867111592796423
0,How clearly does your leader communicate the organization's vision and goals?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.875,0.44365677701534145,0.41559950685508906,0.23212778451587504
1,How effectively does your leader provide feedback that helps you improve your performance?,What is your role in the company?,Leadership Effectiveness,0.125,0.22930001824564053,0.5222705815068476,0.2819477219768912
1,How effectively does your leader provide feedback that helps you improve your performance?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.5486233401065559,0.5222705815068476,0.5407175125266434
1,How effectively does your leader provide feedback that helps you improve your performance?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.4224632123803077,0.5222705815068476,0.40213815388290636
1,How effectively does your leader provide feedback that helps you improve your performance?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.5919989526415163,0.5222705815068476,0.45686435304089257
1,How effectively does your leader provide feedback that helps you improve your performance?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.4465203835946699,0.5222705815068476,0.3412694130678714
1,How effectively does your leader provide feedback that helps you improve your performance?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.5551822209567152,0.5222705815068476,0.3635391527478366
1,How effectively does your leader provide feedback that helps you improve your performance?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.6741813801796052,0.5222705815068476,0.3868357788170941
1,How effectively does your leader provide feedback that helps you improve your performance?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.75,0.4541583710634502,0.5222705815068476,0.2711954481122682
2,To what extent does your leader demonstrate ethical behavior?,What is your role in the company?,Leadership Effectiveness,0.25,0.25188638083556614,0.47811781231688627,0.2558046482239697
2,To what extent does your leader demonstrate ethical behavior?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5306971940480529,0.47811781231688627,0.4577096706921804
2,To what extent does your leader demonstrate ethical behavior?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.5104869329159134,0.47811781231688627,0.5007761967362052
2,To what extent does your leader demonstrate ethical behavior?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.5244306850027005,0.47811781231688627,0.45381050950840557
2,To what extent does your leader demonstrate ethical behavior?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.581576967181919,0.47811781231688627,0.4404313765779273
2,To what extent does your leader demonstrate ethical behavior?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.375,0.4666450546775748,0.47811781231688627,0.3418813687049951
2,To what extent does your leader demonstrate ethical behavior?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.5,0.44231658535162627,0.47811781231688627,0.30203796896080287
2,To what extent does your leader demonstrate ethical behavior?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.625,0.385908649279032,0.47811781231688627,0.2545054758094697
3,How well does your leader foster a sense of teamwork and collaboration?,What is your role in the company?,Leadership Effectiveness,0.375,0.26677280758393185,0.4959430751809002,0.24401737299128898
3,How well does your leader foster a sense of teamwork and collaboration?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.5645043926978283,0.4959430751809002,0.4351487979541998
3,How well does your leader foster a sense of teamwork and collaboration?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.4960228565961806,0.4959430751809002,0.44088793081919686
3,How well does your leader foster a sense of teamwork and collaboration?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.0,0.576300227663207,0.4959430751809002,0.5521930819185149
3,How well does your leader foster a sense of teamwork and collaboration?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.125,0.51468433156507,0.4959430751809002,0.4524995152442835
3,How well does your leader foster a sense of teamwork and collaboration?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.25,0.5548506282494554,0.4959430751809002,0.42974268986311104
3,How well does your leader foster a sense of teamwork and collaboration?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.375,0.5232374266672136,0.4959430751809002,0.37458117907005056
3,How well does your leader foster a sense of teamwork and collaboration?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.5,0.45204773647666163,0.4959430751809002,0.31014422539195546
4,Does your leader encourage and support your professional development?,What is your role in the company?,Leadership Effectiveness,0.5,0.2806488386658555,0.37329823687278196,0.20562910541862225
4,Does your leader encourage and support your professional development?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.375,0.44466384299156014,0.37329823687278196,0.30782120811340125
4,Does your leader encourage and support your professional development?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.4207509067497993,0.37329823687278196,0.32521208462935525
4,Does your leader encourage and support your professional development?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.4977030762981566,0.37329823687278196,0.40922811064048376
4,Does your leader encourage and support your professional development?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.0,0.4009730915507491,0.37329823687278196,0.39267063514735895
4,Does your leader encourage and support your professional development?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.125,0.8364477907247617,0.37329823687278196,0.620002599617038
4,Does your leader encourage and support your professional development?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.25,0.5839322423784963,0.37329823687278196,0.41659363258142557
