ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall effectiveness of our diversity training programs?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.6547167838658066,0.7204909099530462,0.6744490216919784
0,How would you rate the overall effectiveness of our diversity training programs?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.7907776645446573,0.7204909099530462,0.6734801833962772
0,How would you rate the overall effectiveness of our diversity training programs?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.6515618405969918,0.7204909099530462,0.5228537699807396
0,How would you rate the overall effectiveness of our diversity training programs?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.42857142857142855,0.7062504605556128,0.7204909099530462,0.49736581676239
0,How would you rate the overall effectiveness of our diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.6858085437027743,0.7204909099530462,0.4430447977313628
0,How would you rate the overall effectiveness of our diversity training programs?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.7142857142857143,0.589642871008796,0.7204909099530462,0.3668567482370414
0,How would you rate the overall effectiveness of our diversity training programs?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.8571428571428571,0.7054470576884055,0.7204909099530462,0.38228626873650645
1,Did the training provide a clear understanding of our company's diversity and inclusion goals?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.14285714285714285,0.6613574085521985,0.5257072808813847,0.5430795739695852
1,Did the training provide a clear understanding of our company's diversity and inclusion goals?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.5550833380719242,0.5257072808813847,0.5462705209147624
1,Did the training provide a clear understanding of our company's diversity and inclusion goals?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.5309280561228442,0.5257072808813847,0.4631915956066055
1,Did the training provide a clear understanding of our company's diversity and inclusion goals?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.6490614383573808,0.5257072808813847,0.47604292642245266
1,Did the training provide a clear understanding of our company's diversity and inclusion goals?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.42857142857142855,0.5071481203555714,0.5257072808813847,0.3589011079593208
