ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel you have a clear understanding of your career path within the organization?,What is Job Level in the company?,Career Path Clarity,0.0,0.3670098086977631,0.5977629884631428,0.43623576262737696
0,Do you feel you have a clear understanding of your career path within the organization?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.3671461322855902,0.5977629884631428,0.38178979049649897
0,Do you feel you have a clear understanding of your career path within the organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.481039829363124,0.5977629884631428,0.4013774932946564
0,Do you feel you have a clear understanding of your career path within the organization?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.47192429157347193,0.5977629884631428,0.3567731304482612
0,Do you feel you have a clear understanding of your career path within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.6048013559816838,0.5977629884631428,0.38352990182571367
0,Do you feel you have a clear understanding of your career path within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.475528013657605,0.5977629884631428,0.29878246189123864
0,Do you feel you have a clear understanding of your career path within the organization?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.4787082181191513,0.5977629884631428,0.2769978880428032
1,How well do you think the organization supports your career development?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.33147144892365726,0.38583539565419117,0.30430805382496523
1,How well do you think the organization supports your career development?,How long have you been with the company?,Career Path Clarity,0.0,0.3213798888565452,0.38583539565419117,0.34071654089583897
1,How well do you think the organization supports your career development?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.5558705726751121,0.38583539565419117,0.4417525171227313
1,How well do you think the organization supports your career development?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.5530396356612396,0.38583539565419117,0.39112761617931946
1,How well do you think the organization supports your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.6049825855038058,0.38583539565419117,0.37746689998424493
1,How well do you think the organization supports your career development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.5282663976053966,0.38583539565419117,0.30897815264911316
1,How well do you think the organization supports your career development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.6162830956725417,0.38583539565419117,0.31917012497243796
2,How frequently do you discuss your career path with your supervisor?,What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.2501274200058954,0.3884064383481408,0.22680865317333146
2,How frequently do you discuss your career path with your supervisor?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.2654737867803066,0.3884064383481408,0.26455938446932475
