ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.7055519714317702,0.6228223258553014,0.6807330777588295
0,How satisfied are you with the current training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1111111111111111,0.730176964340921,0.6228223258553014,0.6281735155157117
0,How satisfied are you with the current training and development programs offered by the company?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.2222222222222222,0.7235846872785006,0.6228223258553014,0.567291255423988
0,How satisfied are you with the current training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.67147420670047,0.6228223258553014,0.49265898183518947
0,How satisfied are you with the current training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.4444444444444444,0.5806689008046699,0.6228223258553014,0.4107564888368257
0,How satisfied are you with the current training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5555555555555556,0.6549145926225978,0.6228223258553014,0.4148273009522628
1,Which training and development programs have you participated in?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.1111111111111111,0.8043615843809317,0.7179357746429176,0.7005904573135746
1,Which training and development programs have you participated in?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.6867284687022492,0.7179357746429176,0.6960906604844497
1,Which training and development programs have you participated in?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.1111111111111111,0.54879572273274,0.7179357746429176,0.539583964475214
1,Which training and development programs have you participated in?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.2222222222222222,0.6093920819340468,0.7179357746429176,0.5252360643382157
1,Which training and development programs have you participated in?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.3333333333333333,0.4936637760337069,0.7179357746429176,0.4207090317123526
1,Which training and development programs have you participated in?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.4444444444444444,0.6541135174861358,0.7179357746429176,0.46610321166911794
2,How often do you feel like you need additional training or development to perform your job effectively?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.2222222222222222,0.5858110778473524,0.47898697198359097,0.45307951043581957
2,How often do you feel like you need additional training or development to perform your job effectively?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1111111111111111,0.6184970118838122,0.47898697198359097,0.5189795999223712
2,How often do you feel like you need additional training or development to perform your job effectively?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.0,0.6029642642325427,0.47898697198359097,0.5657710765578572
2,How often do you feel like you need additional training or development to perform your job effectively?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.1111111111111111,0.55876335212464,0.47898697198359097,0.4813473942740927
2,How often do you feel like you need additional training or development to perform your job effectively?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.2222222222222222,0.45527682753235854,0.47898697198359097,0.378318985255414
2,How often do you feel like you need additional training or development to perform your job effectively?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.575761331636137,0.47898697198359097,0.4100467678052799
3,"On a scale of 1 to 5, how much do you agree with the following statement: ""The company provides enough opportunities for employees to learn and grow""? (1 being strongly disagree, 5 being strongly agree)",Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.4564488261608526,0.3051317062123982,0.30829026763223716
