ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current career growth opportunities?",What is your role in the company?,Career development,0.0,0.2669683945459089,0.41888371047011264,0.31254298932317004
0,"On a scale of 1 to 10, how satisfied are you with your current career growth opportunities?",How long have you been with this role?,Career development,0.07142857142857142,0.33500413476401847,0.41888371047011264,0.3361568069774569
0,"On a scale of 1 to 10, how satisfied are you with your current career growth opportunities?",Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.14285714285714285,0.5881693873998839,0.41888371047011264,0.47021072378083345
0,"On a scale of 1 to 10, how satisfied are you with your current career growth opportunities?",Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.21428571428571427,0.5385774623803894,0.41888371047011264,0.4139629832530758
0,"On a scale of 1 to 10, how satisfied are you with your current career growth opportunities?",Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2857142857142857,0.4577306048512264,0.41888371047011264,0.3469484173064718
0,"On a scale of 1 to 10, how satisfied are you with your current career growth opportunities?",How satisfied are you with the training and development opportunities provided by the company?,Career development,0.35714285714285715,0.6492653713340222,0.41888371047011264,0.427479590686731
0,"On a scale of 1 to 10, how satisfied are you with your current career growth opportunities?",Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.42857142857142855,0.4011138529683749,0.41888371047011264,0.28451136715322733
0,"On a scale of 1 to 10, how satisfied are you with your current career growth opportunities?",Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.5,0.5691558545022726,0.41888371047011264,0.3493828075284164
0,"On a scale of 1 to 10, how satisfied are you with your current career growth opportunities?",Rate the level of support you receive by your manager to advance your career,Career development,0.5714285714285714,0.5954163921121224,0.41888371047011264,0.3451996466669669
0,"On a scale of 1 to 10, how satisfied are you with your current career growth opportunities?",Rate the level of support you receive by HR to advance your career,Career development,0.6428571428571429,0.5866368636026228,0.41888371047011264,0.3264501237947903
