ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current training and development programs offered by the company?,What is your role in the company?,Training and Development Programs,0.0,0.32649579614677404,0.6228223258553014,0.4153937550593322
0,How satisfied are you with the current training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.125,0.3863756228433154,0.6228223258553014,0.4064974522194766
0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.7285550343503909,0.6228223258553014,0.5574681774414912
0,How satisfied are you with the current training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.6669153802845462,0.6228223258553014,0.4754090646951074
0,How satisfied are you with the current training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.6780386441922897,0.6228223258553014,0.44098249912746207
0,How satisfied are you with the current training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.625,0.6379362654505157,0.6228223258553014,0.3897858975827393
0,How satisfied are you with the current training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.75,0.6296196134035392,0.6228223258553014,0.35861738693661016
0,How satisfied are you with the current training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.875,0.6549145926225978,0.6228223258553014,0.34415302004928466
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),What is your role in the company?,Training and Development Programs,0.125,0.3039357546770998,0.6211319598306935,0.3547507699761581
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),How long have you been with the company?,Training and Development Programs,0.0,0.2567694460457508,0.6211319598306935,0.3660782001812336
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.6493282976702274,0.6211319598306935,0.5696616856163264
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.5396562503325733,0.6211319598306935,0.4512791705456074
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.5661346439244941,0.6211319598306935,0.42373370087007556
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.8234063746987148,0.6211319598306935,0.5084827001588722
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.625,0.5944207079131174,0.6211319598306935,0.37072866676208627
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.75,0.6101056396995561,0.6211319598306935,0.3505220204222271
2,How often would you like to see training and development programs offered by the company?,What is your role in the company?,Training and Development Programs,0.25,0.2688149090929584,0.6125241137590757,0.2975421363942349
2,How often would you like to see training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.125,0.3081294642542257,0.6125241137590757,0.35506476364949396
2,How often would you like to see training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.0,0.6420314455544884,0.6125241137590757,0.6331792460158645
2,How often would you like to see training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.5734337199443662,0.6125241137590757,0.5201429671900258
2,How often would you like to see training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.25,0.5688822018872239,0.6125241137590757,0.4655798203590235
2,How often would you like to see training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.375,0.7298917940777864,0.6125241137590757,0.5052229018052169
2,How often would you like to see training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.5,0.6144240423972933,0.6125241137590757,0.4092360425372186
2,How often would you like to see training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.625,0.6205061871785531,0.6125241137590757,0.380376347786283
3,How would you rate the effectiveness of the current training and development programs offered by the company?,What is your role in the company?,Training and Development Programs,0.375,0.2961074990410059,0.6188010239961759,0.28575676838367775
