ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Communication with Colleagues,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.2610701109813315,0.3718071989287526,0.2942912373655578,1173001.0
0,Communication with Colleagues,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.2780801706941161,0.3718071989287526,0.27836207196773366,1173001.0
0,Communication with Colleagues,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.2955802887233397,0.3718071989287526,0.26537363482080295,1173001.0
0,Communication with Colleagues,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.24689255409302818,0.3718071989287526,0.21874380580288114,1173001.0
0,Communication with Colleagues,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.20355088275184502,0.3718071989287526,0.1814484125749409,1173001.0
0,Communication with Colleagues,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.23080844517616944,0.3718071989287526,0.18207204753462958,1173001.0
0,Communication with Colleagues,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.6,0.28362405084864395,0.3718071989287526,0.1937993720454228,1173001.0
0,Communication with Colleagues,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.7,0.23539374479619873,0.3718071989287526,0.16253987119762642,1173001.0
0,Communication with Colleagues,What would you recommend to improve for the near future?,Remote working experience,0.8,0.18926187809554162,0.3718071989287526,0.13556970796972495,1173001.0
0,Communication with Colleagues,How likely is that you would recommend working from home for the future?,Remote working experience,0.9,0.23706069042959016,0.3718071989287526,0.14604454893649413,1173001.0
1,Communication with Manager,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.2291792307886985,0.33856288820311997,0.23817666183002262,1173001.0
1,Communication with Manager,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.0,0.2457584540124506,0.33856288820311997,0.27359978426965137,1173001.0
1,Communication with Manager,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.2661917718006396,0.33856288820311997,0.2617300970194397,1173001.0
1,Communication with Manager,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.20534746399810735,0.33856288820311997,0.20442674271634262,1173001.0
1,Communication with Manager,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.14111921089383495,0.33856288820311997,0.15411716468201575,1173001.0
1,Communication with Manager,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.20788131271848162,0.33856288820311997,0.1764898466884808,1173001.0
1,Communication with Manager,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.5,0.23778210749899048,0.33856288820311997,0.17867756114015287,1173001.0
1,Communication with Manager,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.6,0.19510864455138388,0.33856288820311997,0.14884057352931543,1173001.0
1,Communication with Manager,What would you recommend to improve for the near future?,Remote working experience,0.7,0.20489935010173801,0.33856288820311997,0.14411671266597212,1173001.0
1,Communication with Manager,How likely is that you would recommend working from home for the future?,Remote working experience,0.8,0.2085039475301621,0.33856288820311997,0.13751201651780523,1173001.0
2,Work-Life Balance,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.34394309345632545,0.38206302698985156,0.2961492279303194,1173001.0
2,Work-Life Balance,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.33087030400581335,0.38206302698985156,0.31475283718274977,1173001.0
2,Work-Life Balance,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.36528353194289326,0.38206302698985156,0.3703173804569807,1173001.0
2,Work-Life Balance,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.2681295841185516,0.38206302698985156,0.2748269245272196,1173001.0
2,Work-Life Balance,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.2515473801046094,0.38206302698985156,0.2422517284751517,1173001.0
