ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What benefits do you currently receive from the company?,What do you think has the highest priority for you?,Benefits,0.0,0.22784843254401463,0.40357286543972953,0.2805657624127291
0,What benefits do you currently receive from the company?,How long have you been in your current role?,Benefits,0.1111111111111111,0.3271654251683309,0.40357286543972953,0.31507889152477536
0,What benefits do you currently receive from the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.5739130410682145,0.40357286543972953,0.42775444503791094
0,What benefits do you currently receive from the company?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.3333333333333333,0.5234355785445564,0.4034986576079548,0.3655908766976819
0,What benefits do you currently receive from the company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.4444444444444444,0.5663269267433211,0.40357286543972953,0.3582697211669379
0,What benefits do you currently receive from the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.5555555555555556,0.670759716096309,0.40357286543972953,0.3796737820067154
0,What benefits do you currently receive from the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.6666666666666666,0.542553647679171,0.40357286543972953,0.3005156478044031
0,What benefits do you currently receive from the company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.7777777777777778,0.5136264296242765,0.40357286543972953,0.27034332770751324
0,What benefits do you currently receive from the company?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.8888888888888888,0.6214266945736554,0.40357286543972953,0.2943902889706646
1,Are you satisfied with the benefits provided by the company?,What do you think has the highest priority for you?,Benefits,0.1111111111111111,0.2218135650602078,0.3710349851825354,0.23992199198721545
1,Are you satisfied with the benefits provided by the company?,How long have you been in your current role?,Benefits,0.0,0.26313854560240235,0.3710349851825354,0.29550747747644224
1,Are you satisfied with the benefits provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.742776845517319,0.3710349851825354,0.5681288586751955
1,Are you satisfied with the benefits provided by the company?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.47971315651968366,0.3710349851825354,0.36581703146062294
1,Are you satisfied with the benefits provided by the company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.7413274411397315,0.3710349851825354,0.4726797782644295
1,Are you satisfied with the benefits provided by the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.4444444444444444,0.647242094987459,0.3710349851825354,0.3907245891087567
1,Are you satisfied with the benefits provided by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.5555555555555556,0.5745988411065578,0.3710349851825354,0.33012622564029714
1,Are you satisfied with the benefits provided by the company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.6666666666666666,0.588330086360886,0.3710349851825354,0.3138849336044285
1,Are you satisfied with the benefits provided by the company?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.7777777777777778,0.6902215709394528,0.3710349851825354,0.33438689730696236
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,What do you think has the highest priority for you?,Benefits,0.2222222222222222,0.21051850960351984,0.29667364587076184,0.1933895867593847
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,How long have you been in your current role?,Benefits,0.1111111111111111,0.2261467722743027,0.29667364587076184,0.22257435091791636
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.608726210163363,0.29667364587076184,0.5151104408755827
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.4474022523047301,0.29667364587076184,0.3619653033370856
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.2222222222222222,0.6749311733455752,0.29667364587076184,0.45937138508437997
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.3333333333333333,0.603677390467487,0.29667364587076184,0.38368220031635214
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.4444444444444444,0.553790693080843,0.29667364587076184,0.3299923238661821
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.5555555555555556,0.5478485613272595,0.29667364587076184,0.30374748430091364
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.6666666666666666,0.634242363223743,0.29667364587076184,0.31978304881070924
3,Are there any benefits that you would like to see added or improved?,What do you think has the highest priority for you?,Benefits,0.3333333333333333,0.2610335760801707,0.3796198212892411,0.22245708723216887
3,Are there any benefits that you would like to see added or improved?,How long have you been in your current role?,Benefits,0.2222222222222222,0.18832272135263128,0.3796198212892411,0.20103696927295706
3,Are there any benefits that you would like to see added or improved?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.40153251963890524,0.3796198212892411,0.35546283912060533
3,Are there any benefits that you would like to see added or improved?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.0,0.5474881312019548,0.3796198212892411,0.49712763822814066
3,Are there any benefits that you would like to see added or improved?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.579840455616041,0.3796198212892411,0.4677968387862009
3,Are there any benefits that you would like to see added or improved?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.2222222222222222,0.6739902958712685,0.3796198212892411,0.4791920346790856
3,Are there any benefits that you would like to see added or improved?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.3333333333333333,0.5855318418190393,0.3796198212892411,0.39281867674507487
3,Are there any benefits that you would like to see added or improved?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.4444444444444444,0.4116300183974224,0.3796198212892411,0.2783263564142086
3,Are there any benefits that you would like to see added or improved?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.5555555555555556,0.5983427512005447,0.3796198212892411,0.3424666321460273
4,How important are benefits to you when considering a job offer?,What do you think has the highest priority for you?,Benefits,0.4444444444444444,0.35352494432836096,0.3395892092378703,0.24185369340084026
