ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How do you feel about your current job?,Working Environment,Working mood,0.0,0.29313583649622327,0.3038867963585995,0.2963611244549361,1146004.0
0,How do you feel about your current job?,Tasks / Activities,Working mood,0.1,0.18644245148707708,0.3038867963585995,0.20152341358957618,1146004.0
0,How do you feel about your current job?,Colleagues,Working mood,0.2,0.1859730229314546,0.3038867963585995,0.18445596246633172,1146004.0
0,How do you feel about your current job?,Manager,Working mood,0.3,0.16815092971612763,0.3038867963585995,0.160670530545284,1146004.0
0,How do you feel about your current job?,Career,Working mood,0.4,0.26531192843096246,0.3038867963585995,0.19777456343518116,1146004.0
0,How do you feel about your current job?,Training,Working mood,0.5,0.08921651919887089,0.3038867963585995,0.10241173489785964,1146004.0
0,How do you feel about your current job?,Working Time Schedule,Working mood,0.6,0.19664238543957438,0.3038867963585995,0.14300981794705117,1146004.0
1,How do you feel about your current working environment?,Working Environment,Working mood,0.1,0.5750935524801358,0.4318012195923758,0.4837325932852798,1146004.0
1,How do you feel about your current working environment?,Tasks / Activities,Working mood,0.0,0.19196067651488902,0.4318012195923758,0.26391283943813504,1146004.0
1,How do you feel about your current working environment?,Colleagues,Working mood,0.1,0.27276940128519866,0.4318012195923758,0.2913444970703198,1146004.0
1,How do you feel about your current working environment?,Manager,Working mood,0.2,0.17340452255685046,0.4318012195923758,0.2091029430562567,1146004.0
1,How do you feel about your current working environment?,Career,Working mood,0.3,0.2140412479529623,0.4318012195923758,0.21489941495752793,1146004.0
1,How do you feel about your current working environment?,Training,Working mood,0.4,0.11290565883477062,0.4318012195923758,0.14898166218718012,1146004.0
1,How do you feel about your current working environment?,Working Time Schedule,Working mood,0.5,0.22744546414052397,0.4318012195923758,0.19250146051738634,1146004.0
2,How do you feel about your current salary?,Working Environment,Working mood,0.2,0.21450831963625927,0.2370845104223694,0.18440098072674357,1146004.0
2,How do you feel about your current salary?,Tasks / Activities,Working mood,0.1,0.09439078435053597,0.2370845104223694,0.12472627470189633,1146004.0
2,How do you feel about your current salary?,Colleagues,Working mood,0.0,0.16038898582428723,0.2370845104223694,0.18339764320371188,1146004.0
2,How do you feel about your current salary?,Manager,Working mood,0.1,0.11548959154617501,0.2370845104223694,0.13815278837184847,1146004.0
2,How do you feel about your current salary?,Career,Working mood,0.2,0.1845593611061549,0.2370845104223694,0.16693075491751602,1146004.0
2,How do you feel about your current salary?,Training,Working mood,0.3,0.03865007599377267,0.2370845104223694,0.07552338947873205,1146004.0
2,How do you feel about your current salary?,Working Time Schedule,Working mood,0.4,0.16282832693519894,0.2370845104223694,0.13221798712953578,1146004.0
3,How do you feel about your current work-life balance?,Working Environment,Working mood,0.3,0.28952056399353676,0.3225217705279886,0.23032378919528634,1146004.0
3,How do you feel about your current work-life balance?,Tasks / Activities,Working mood,0.2,0.21886038897847548,0.3225217705279886,0.20829900286944117,1146004.0
3,How do you feel about your current work-life balance?,Colleagues,Working mood,0.1,0.17889024273210666,0.3225217705279886,0.20179972824624656,1146004.0
3,How do you feel about your current work-life balance?,Manager,Working mood,0.0,0.11942807633046446,0.3225217705279886,0.1803561845897217,1146004.0
3,How do you feel about your current work-life balance?,Career,Working mood,0.1,0.22151666908392456,0.3225217705279886,0.2289256359246761,1146004.0
3,How do you feel about your current work-life balance?,Training,Working mood,0.2,0.09967857367990127,0.3225217705279886,0.1387762772786062,1146004.0
3,How do you feel about your current work-life balance?,Working Time Schedule,Working mood,0.3,0.3096074024678882,0.3225217705279886,0.24113977914301407,1146004.0
4,Do you feel that you have enough opportunities for career development?,Working Environment,Working mood,0.4,0.3117488537285663,0.23218391621821666,0.20562812319675813,1146004.0
4,Do you feel that you have enough opportunities for career development?,Tasks / Activities,Working mood,0.3,0.158694499822153,0.23218391621821666,0.13903178826228624,1146004.0
4,Do you feel that you have enough opportunities for career development?,Colleagues,Working mood,0.2,0.19449789325603417,0.23218391621821666,0.17150308345390744,1146004.0
4,Do you feel that you have enough opportunities for career development?,Manager,Working mood,0.1,0.15634301584985527,0.23218391621821666,0.16281389632760332,1146004.0
4,Do you feel that you have enough opportunities for career development?,Career,Working mood,0.0,0.3342353988235982,0.23218391621821666,0.3036199540419837,1146004.0
4,Do you feel that you have enough opportunities for career development?,Training,Working mood,0.1,0.16931097478188006,0.23218391621821666,0.17106623382980093,1146004.0
4,Do you feel that you have enough opportunities for career development?,Working Time Schedule,Working mood,0.2,0.16311205755128072,0.23218391621821666,0.15319467929280126,1146004.0
5,Do you feel that you have enough opportunities for personal development?,Working Environment,Working mood,0.5,0.293819789058138,0.21498490911607443,0.18011288338367926,1146004.0
5,Do you feel that you have enough opportunities for personal development?,Tasks / Activities,Working mood,0.4,0.17519543265501453,0.21498490911607443,0.13366591113809465,1146004.0
5,Do you feel that you have enough opportunities for personal development?,Colleagues,Working mood,0.3,0.1771097816270914,0.21498490911607443,0.14497870759522022,1146004.0
5,Do you feel that you have enough opportunities for personal development?,Manager,Working mood,0.2,0.1451173875511395,0.21498490911607443,0.13839803668384998,1146004.0
