ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Did the training meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.9011566988673676,0.3899679455442001,0.7478000728704173,5100002.0
0,Did the training meet your expectations?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.5543031153421465,0.3899679455442001,0.4661562132948577,5100002.0
0,Did the training meet your expectations?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.5860860285021653,0.3899679455442001,0.45192908881266486,5100002.0
0,Did the training meet your expectations?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.3594192693935805,0.3899679455442001,0.2948670977910131,5100002.0
0,Did the training meet your expectations?,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.44736429522458954,0.3899679455442001,0.3226090427403545,5100002.0
0,Did the training meet your expectations?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.43121601142382854,0.3899679455442001,0.29565288823054586,5100002.0
0,Did the training meet your expectations?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.39388300867309034,0.3899679455442001,0.26180565982294884,5100002.0
0,Did the training meet your expectations?,"If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.2255076065473397,0.3899679455442001,0.17358676310298807,5100002.0
0,Did the training meet your expectations?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.27301930868043234,0.3899679455442001,0.1848623398437376,5100002.0
0,Did the training meet your expectations?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.26148533352417813,0.3899679455442001,0.17144578121724838,5100002.0
0,Did the training meet your expectations?,What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.2411962959103542,0.3899679455442001,0.15590606770936796,5100002.0
0,Did the training meet your expectations?,What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.20539592591162847,0.3899679455442001,0.13605262528768694,5100002.0
1,How would you rate the quality of the training materials?,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.5995244755150886,0.38889272940828484,0.4950784169381977,5100002.0
