ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,What are your career goals?,Has always a positive attitude with collagues,Employee potential,0.0,0.17672705081234702,0.24118622675994322,0.19606480359662587,500000003.0
0,What are your career goals?,Takes the risk to decide for the Team,Employee potential,0.125,0.06292265149773252,0.24118622675994322,0.10346819917901844,500000003.0
0,What are your career goals?,Takes initiative,Employee potential,0.25,0.1550850260362608,0.24118622675994322,0.1447323090026924,500000003.0
0,What are your career goals?,Is attentive to details,Employee potential,0.375,0.11344879748939794,0.24118622675994322,0.11037820092404474,500000003.0
0,What are your career goals?,Also suitable to work in this area,Employee potential,0.5,0.1711357950728372,0.24118622675994322,0.12810061638597933,500000003.0
0,What are your career goals?,Readiness,Employee potential,0.625,0.14525513007296376,0.24118622675994322,0.10709812866403544,500000003.0
0,What are your career goals?,Areas of improvements,Employee potential,0.75,0.22625439547738935,0.24118622675994322,0.13184796849266028,500000003.0
0,What are your career goals?,Development initiatives,Employee potential,0.875,0.18502491922413067,0.24118622675994322,0.10766576612526636,500000003.0
1,What skills do you possess?,Has always a positive attitude with collagues,Employee potential,0.125,0.20747962749845145,0.28682083583524204,0.20558399111065656,500000003.0
1,What skills do you possess?,Takes the risk to decide for the Team,Employee potential,0.0,0.08887017928783243,0.28682083583524204,0.14825537625205532,500000003.0
1,What skills do you possess?,Takes initiative,Employee potential,0.125,0.23949547757277542,0.28682083583524204,0.2255049644902359,500000003.0
1,What skills do you possess?,Is attentive to details,Employee potential,0.25,0.18433653266704556,0.28682083583524204,0.1720654588940036,500000003.0
1,What skills do you possess?,Also suitable to work in this area,Employee potential,0.375,0.2194382840086417,0.28682083583524204,0.1742931269502704,500000003.0
1,What skills do you possess?,Readiness,Employee potential,0.5,0.21441232195265492,0.28682083583524204,0.15742325074495403,500000003.0
1,What skills do you possess?,Areas of improvements,Employee potential,0.625,0.23015956254947606,0.28682083583524204,0.15209719663704974,500000003.0
1,What skills do you possess?,Development initiatives,Employee potential,0.75,0.15327539909088467,0.28682083583524204,0.11047944577953821,500000003.0
2,How would you rate your performance?,Has always a positive attitude with collagues,Employee potential,0.25,0.2183727230037635,0.2632999888484337,0.18548072220573164,500000003.0
2,How would you rate your performance?,Takes the risk to decide for the Team,Employee potential,0.125,0.14643204048553687,0.2632999888484337,0.16132659999502746,500000003.0
2,How would you rate your performance?,Takes initiative,Employee potential,0.0,0.17047625095165514,0.2632999888484337,0.1983233723206887,500000003.0
2,How would you rate your performance?,Is attentive to details,Employee potential,0.125,0.15824910735935502,0.2632999888484337,0.1686794416054032,500000003.0
2,How would you rate your performance?,Also suitable to work in this area,Employee potential,0.25,0.1311866396896827,0.2632999888484337,0.1366565155498464,500000003.0
2,How would you rate your performance?,Readiness,Employee potential,0.375,0.22299375783194933,0.2632999888484337,0.17097136519046882,500000003.0
2,How would you rate your performance?,Areas of improvements,Employee potential,0.5,0.3681934105936644,0.2632999888484337,0.22448358938006344,500000003.0
2,How would you rate your performance?,Development initiatives,Employee potential,0.625,0.10853674940031433,0.2632999888484337,0.09536352075984622,500000003.0
3,What motivates you?,Has always a positive attitude with collagues,Employee potential,0.375,0.2004941155652771,0.19898404416977783,0.14548443210663806,500000003.0
3,What motivates you?,Takes the risk to decide for the Team,Employee potential,0.25,0.14611842736612404,0.19898404416977783,0.12958248992577615,500000003.0
3,What motivates you?,Takes initiative,Employee potential,0.125,0.2705597184578389,0.19898404416977783,0.2214106810412627,500000003.0
3,What motivates you?,Is attentive to details,Employee potential,0.0,0.1208068080263544,0.19898404416977783,0.14425997886938144,500000003.0
3,What motivates you?,Also suitable to work in this area,Employee potential,0.125,0.08362662926546283,0.19898404416977783,0.10509675887711761,500000003.0
3,What motivates you?,Readiness,Employee potential,0.25,0.17667691495074012,0.19898404416977783,0.14669524297316114,500000003.0
3,What motivates you?,Areas of improvements,Employee potential,0.375,0.19341635226036652,0.19898404416977783,0.14188120715141084,500000003.0
3,What motivates you?,Development initiatives,Employee potential,0.5,0.183242400746502,0.19898404416977783,0.12530992918232317,500000003.0
4,What do you think are your weaknesses?,Has always a positive attitude with collagues,Employee potential,0.5,0.16307476638331445,0.19424260975820468,0.11495007959718767,500000003.0
4,What do you think are your weaknesses?,Takes the risk to decide for the Team,Employee potential,0.375,0.10479654084853965,0.19424260975820468,0.0957311720155921,500000003.0
4,What do you think are your weaknesses?,Takes initiative,Employee potential,0.25,0.13463493985708314,0.19424260975820468,0.12201379266193568,500000003.0
4,What do you think are your weaknesses?,Is attentive to details,Employee potential,0.125,0.12392661881557061,0.19424260975820468,0.12890792542076518,500000003.0
4,What do you think are your weaknesses?,Also suitable to work in this area,Employee potential,0.0,0.1283857141798809,0.19424260975820468,0.14814278285337804,500000003.0
4,What do you think are your weaknesses?,Readiness,Employee potential,0.125,0.15836876592345306,0.19424260975820468,0.15033859473233646,500000003.0
4,What do you think are your weaknesses?,Areas of improvements,Employee potential,0.25,0.33626135637506577,0.19424260975820468,0.23492458591200593,500000003.0
4,What do you think are your weaknesses?,Development initiatives,Employee potential,0.375,0.11225632560180633,0.19424260975820468,0.09952888061725516,500000003.0
