ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Did the course met your expectations?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.4714406851320221,0.4671293189478992,0.4701472752767852,5100003.0
0,Did the course met your expectations?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.4942269964419388,0.4671293189478992,0.4320868383944239,5100003.0
0,Did the course met your expectations?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5346279728206693,0.4671293189478992,0.4115027013270707,5100003.0
0,Did the course met your expectations?,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.4044757239426236,0.4671293189478992,0.30783403814124094,5100003.0
0,Did the course met your expectations?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.4530469319223738,0.4671293189478992,0.3048477653533543,5100003.0
0,Did the course met your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.5620566637114518,0.4671293189478992,0.32835597555839136,5100003.0
0,Did the course met your expectations?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.47670868406917943,0.4671293189478992,0.27076278544731164,5100003.0
0,Did the course met your expectations?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.3389672583130852,0.4671293189478992,0.201288467468549,5100003.0
1,How would you rate the instructor's knowledge of the subject?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.5167714604848168,0.4174969418446383,0.4328792043491229,5100003.0
1,How would you rate the instructor's knowledge of the subject?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.2706607311244551,0.4174969418446383,0.31471159434051005,5100003.0
1,How would you rate the instructor's knowledge of the subject?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.47478519773766686,0.4174969418446383,0.4067544186397851,5100003.0
1,How would you rate the instructor's knowledge of the subject?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.42272185389509886,0.4174969418446383,0.33692350422396855,5100003.0
1,How would you rate the instructor's knowledge of the subject?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.7404215205238984,0.4174969418446383,0.46803210685099667,5100003.0
1,How would you rate the instructor's knowledge of the subject?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.40749589955887355,0.4174969418446383,0.273664141496402,5100003.0
1,How would you rate the instructor's knowledge of the subject?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.45381920324961345,0.4174969418446383,0.2725677075865359,5100003.0
1,How would you rate the instructor's knowledge of the subject?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.25670098839220595,0.4174969418446383,0.17425129967310607,5100003.0
2,How would you rate the instructor's delivery of the material?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.529944000563108,0.4545551339690387,0.4058618724679097,5100003.0
2,How would you rate the instructor's delivery of the material?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.3263427740503737,0.4545551339690387,0.32427242846753174,5100003.0
2,How would you rate the instructor's delivery of the material?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.5586302372654182,0.4545551339690387,0.5274077062765044,5100003.0
2,How would you rate the instructor's delivery of the material?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.4770088193043554,0.4545551339690387,0.41802018995889806,5100003.0
2,How would you rate the instructor's delivery of the material?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.6273388436328254,0.4545551339690387,0.46040298458695156,5100003.0
2,How would you rate the instructor's delivery of the material?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.451109507743965,0.4545551339690387,0.32883141499017243,5100003.0
2,How would you rate the instructor's delivery of the material?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.5,0.4983162874970053,0.4545551339690387,0.3234586276257435,5100003.0
2,How would you rate the instructor's delivery of the material?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.625,0.30265749540589876,0.4545551339690387,0.21429340736913274,5100003.0
3,How would you rate the course material?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.5106804137007976,0.45758403006583537,0.3598192717165883,5100003.0
3,How would you rate the course material?,Did the session achieved the target goals? ,Learner feedback after a course session,0.25,0.2778795112682745,0.45758403006583537,0.26543269352603416,5100003.0
3,How would you rate the course material?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.6519823274370526,0.45758403006583537,0.5277003006450555,5100003.0
3,How would you rate the course material?,Teachers were engaging and prepared,Learner feedback after a course session,0.0,0.4024978144506935,0.45758403006583537,0.419023679135236,5100003.0
3,How would you rate the course material?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.5633239256263861,0.45758403006583537,0.4725350728517519,5100003.0
3,How would you rate the course material?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.49211601118557036,0.45758403006583537,0.38540513347971983,5100003.0
3,How would you rate the course material?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.375,0.49332412365914163,0.45758403006583537,0.35098334224083616,5100003.0
3,How would you rate the course material?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.5,0.3342620333626738,0.45758403006583537,0.24750575491574814,5100003.0
4,How would you rate the overall experience of the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.5988560754733541,0.5384126368030775,0.38714869591484735,5100003.0
4,How would you rate the overall experience of the course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.375,0.35249264451518664,0.5384126368030775,0.2969226488738574,5100003.0
4,How would you rate the overall experience of the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5414394891852727,0.5384126368030775,0.43242514677649135,5100003.0
4,How would you rate the overall experience of the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.38713912555447244,0.5384126368030775,0.38446327015915904,5100003.0
4,How would you rate the overall experience of the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.0,0.592002785917653,0.5384126368030775,0.5759257411832803,5100003.0
4,How would you rate the overall experience of the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.5203414682283026,0.5384126368030775,0.4673447278228756,5100003.0
4,How would you rate the overall experience of the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.25,0.557899665578333,0.5384126368030775,0.44164284555660505,5100003.0
4,How would you rate the overall experience of the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.375,0.3950921183861229,0.5384126368030775,0.3186096537536067,5100003.0
5,What did you like most about the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.625,0.4133536262352756,0.4418604270121682,0.2596342562882113,5100003.0
5,What did you like most about the course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.5,0.2821290856847188,0.4418604270121682,0.22003232538863574,5100003.0
5,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.375,0.48222659230588366,0.4418604270121682,0.34190308561292293,5100003.0
5,What did you like most about the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.3571336449578626,0.4418604270121682,0.3060413436593234,5100003.0
5,What did you like most about the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.39234083323857616,0.4418604270121682,0.36195263232946995,5100003.0
5,What did you like most about the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.48016477448257516,0.4418604270121682,0.468673470241453,5100003.0
5,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.125,0.3611164693618616,0.4418604270121682,0.3425241392506254,5100003.0
5,What did you like most about the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.25,0.2953971558527379,0.4418604270121682,0.27146890976045357,5100003.0
6,What did you like least about the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.75,0.3819090465239612,0.42774960421499697,0.22609212218929822,5100003.0
6,What did you like least about the course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.625,0.2738750238742431,0.42774960421499697,0.1969460910624426,5100003.0
6,What did you like least about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.5,0.44923222922133105,0.42774960421499697,0.2951916278129539,5100003.0
6,What did you like least about the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.28504991655359674,0.42774960421499697,0.23844350752873947,5100003.0
6,What did you like least about the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.3755093219249841,0.42774960421499697,0.31294512528959034,5100003.0
6,What did you like least about the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.4386037558638617,0.42774960421499697,0.38697556477262424,5100003.0
6,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.0,0.35090349011185706,0.42774960421499697,0.37395732434279905,5100003.0
6,What did you like least about the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.125,0.32731598235404874,0.42774960421499697,0.3177298390331851,5100003.0
7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.5674575284290813,0.4227355463015501,0.27948849802177167,5100003.0
7,Would you recommend this course to others?,Did the session achieved the target goals? ,Learner feedback after a course session,0.75,0.275647412057476,0.4227355463015501,0.18272791561754184,5100003.0
7,Would you recommend this course to others?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.625,0.4801864901869427,0.4227355463015501,0.28489305047466146,5100003.0
7,Would you recommend this course to others?,Teachers were engaging and prepared,Learner feedback after a course session,0.5,0.3122318517615574,0.4227355463015501,0.2302553067490368,5100003.0
7,Would you recommend this course to others?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.40872632312050816,0.4227355463015501,0.3003120655089605,5100003.0
7,Would you recommend this course to others?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.4428592151034504,0.4227355463015501,0.34945769157030415,5100003.0
7,Would you recommend this course to others?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.125,0.3559051940171,0.4227355463015501,0.33418159973549777,5100003.0
7,Would you recommend this course to others?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.0,0.3603283601640656,0.4227355463015501,0.3790505160053109,5100003.0
