ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How satisfied are you with your current role?,Did you get support from your teammates?,Employee feedback,0.0,0.2694843773121713,0.3074286777764135,0.2808676674514439,1173005.0
0,How satisfied are you with your current role?,What worked the most for you (put at the top what worked the best),Employee feedback,0.1,0.17230572575232528,0.3074286777764135,0.19349328305413793,1173005.0
0,How satisfied are you with your current role?,What could we do better?,Employee feedback,0.2,0.24962926194541946,0.3074286777764135,0.2224742389122647,1173005.0
0,How satisfied are you with your current role?,What are the expectations for the next months?,Employee feedback,0.3,0.24615637499271967,0.3074286777764135,0.20349081986755985,1173005.0
1,How satisfied are you with your current salary?,Did you get support from your teammates?,Employee feedback,0.1,0.19675545766976582,0.2887824350480882,0.20396686443932957,1173005.0
1,How satisfied are you with your current salary?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.13029400149687015,0.2887824350480882,0.17784053156223556,1173005.0
1,How satisfied are you with your current salary?,What could we do better?,Employee feedback,0.1,0.19648912795882004,0.2887824350480882,0.2037973818960004,1173005.0
1,How satisfied are you with your current salary?,What are the expectations for the next months?,Employee feedback,0.2,0.1801683659459749,0.2887824350480882,0.17729382223050744,1173005.0
2,Do you feel valued and appreciated in your current role?,Did you get support from your teammates?,Employee feedback,0.2,0.36807807195168774,0.35235928543066175,0.30280202999614997,1173005.0
2,Do you feel valued and appreciated in your current role?,What worked the most for you (put at the top what worked the best),Employee feedback,0.1,0.18148927011213017,0.35235928543066175,0.21159115882517238,1173005.0
2,Do you feel valued and appreciated in your current role?,What could we do better?,Employee feedback,0.0,0.20575917981212205,0.35235928543066175,0.24973921149768394,1173005.0
2,Do you feel valued and appreciated in your current role?,What are the expectations for the next months?,Employee feedback,0.1,0.19392686191256486,0.35235928543066175,0.21950598997090354,1173005.0
3,Do you have access to the resources and tools needed to perform your job effectively?,Did you get support from your teammates?,Employee feedback,0.3,0.37981426782217376,0.2648868393534695,0.2656431071396634,1173005.0
3,Do you have access to the resources and tools needed to perform your job effectively?,What worked the most for you (put at the top what worked the best),Employee feedback,0.2,0.2307766623283626,0.2648868393534695,0.20084142952991224,1173005.0
3,Do you have access to the resources and tools needed to perform your job effectively?,What could we do better?,Employee feedback,0.1,0.2244706285943121,0.2648868393534695,0.21508681074732663,1173005.0
3,Do you have access to the resources and tools needed to perform your job effectively?,What are the expectations for the next months?,Employee feedback,0.0,0.18104510219632208,0.2648868393534695,0.2061976233434663,1173005.0
4,Do you feel that your workload is manageable?,Did you get support from your teammates?,Employee feedback,0.4,0.3459508383489019,0.2774117690979835,0.232420798266876,1173005.0
4,Do you feel that your workload is manageable?,What worked the most for you (put at the top what worked the best),Employee feedback,0.3,0.2447330288988357,0.2774117690979835,0.19579742381429233,1173005.0
4,Do you feel that your workload is manageable?,What could we do better?,Employee feedback,0.2,0.22802469809159825,0.2774117690979835,0.20236734949459487,1173005.0
4,Do you feel that your workload is manageable?,What are the expectations for the next months?,Employee feedback,0.1,0.25814502575207354,0.2774117690979835,0.23993186250531498,1173005.0
5,Do you feel that you are given opportunities for growth and development in your role?,Did you get support from your teammates?,Employee feedback,0.5,0.351864765885252,0.32663486519487384,0.22953053045209237,1173005.0
5,Do you feel that you are given opportunities for growth and development in your role?,What worked the most for you (put at the top what worked the best),Employee feedback,0.4,0.1479316280541001,0.32663486519487384,0.14395899942595158,1173005.0
