QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,End of working relationship,0,What was your overall experience with the company?,How satisfied are you with your experience working with us?,0.0,0.626283286291841,0.24441684447929965,0.5117233537480785
1173002,End of working relationship,0,What was your overall experience with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.3594795818142391,0.24441684447929965,0.2954188732852338
1173002,End of working relationship,0,What was your overall experience with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.2,0.34861549039056966,0.24441684447929965,0.26446324718099057
1173002,End of working relationship,0,What was your overall experience with the company?,Do you feel you have been always recognized for your effort?,0.3,0.22765782423513775,0.24441684447929965,0.17898886946798945
1173002,End of working relationship,0,What was your overall experience with the company?,Were decisions made by your supervisor always reasonable?,0.4,0.35920834224082476,0.24441684447929965,0.2319792092231194
1173002,End of working relationship,0,What was your overall experience with the company?,What strengths did you admire the most from your supervisor?,0.5,0.2860287952438214,0.24441684447929965,0.18236347334297656
1173002,End of working relationship,0,What was your overall experience with the company?,Did you feel your opinions were always took into consideration?,0.6,0.40110304449214174,0.24441684447929965,0.22131074030518066
1173002,End of working relationship,0,What was your overall experience with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.7,0.2594078060517074,0.24441684447929965,0.14994736328234415
1173002,End of working relationship,0,What was your overall experience with the company?,How likely is that you would recommend our company to a friend?,0.8,0.47551014263006497,0.24441684447929965,0.22565675176935293
1173002,End of working relationship,0,What was your overall experience with the company?,What would you recommend to improve ourselves for the near future?,0.9,0.1644478234306075,0.24441684447929965,0.09917817355011323
1173002,End of working relationship,1,Why did you decide to leave?,How satisfied are you with your experience working with us?,0.1,0.3038336214393287,0.2834828446632115,0.27066217127863046
1173002,End of working relationship,1,Why did you decide to leave?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.0,0.1900104214191139,0.2834828446632115,0.21805214839234316
1173002,End of working relationship,1,Why did you decide to leave?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.24475667630599912,0.2834828446632115,0.23306775164832985
1173002,End of working relationship,1,Why did you decide to leave?,Do you feel you have been always recognized for your effort?,0.2,0.18608519480213248,0.2834828446632115,0.1794204081337135
1173002,End of working relationship,1,Why did you decide to leave?,Were decisions made by your supervisor always reasonable?,0.3,0.3359537975385499,0.2834828446632115,0.24631731667380644
1173002,End of working relationship,1,Why did you decide to leave?,What strengths did you admire the most from your supervisor?,0.4,0.23952110608773142,0.2834828446632115,0.18050687690026818
1173002,End of working relationship,1,Why did you decide to leave?,Did you feel your opinions were always took into consideration?,0.5,0.3255626519997928,0.2834828446632115,0.2086258065325456
1173002,End of working relationship,1,Why did you decide to leave?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.6,0.3196110300768563,0.2834828446632115,0.19298285903297677
1173002,End of working relationship,1,Why did you decide to leave?,How likely is that you would recommend our company to a friend?,0.7,0.22791413101358637,0.2834828446632115,0.14387337947557288
1173002,End of working relationship,1,Why did you decide to leave?,What would you recommend to improve ourselves for the near future?,0.8,0.149035963691549,0.2834828446632115,0.1052055711016932
