QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173004,Manager feedback,0,How would you rate your manager's communication skills?,Soft Skill first impression,0.0,0.32668297824385206,0.41736586409812293,0.3538878440001333
1173004,Manager feedback,0,How would you rate your manager's communication skills?,What are the areas I would like you to be focused in the next months,0.125,0.1670846440922918,0.41736586409812293,0.21526134230581434
1173004,Manager feedback,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.25,0.23904633821960963,0.41736586409812293,0.23403375678653085
1173004,Manager feedback,1,How would you rate your manager's ability to delegate tasks?,Soft Skill first impression,0.125,0.2477996750826344,0.35998913844015495,0.2501835680799027
1173004,Manager feedback,1,How would you rate your manager's ability to delegate tasks?,What are the areas I would like you to be focused in the next months,0.0,0.18707646689656882,0.35998913844015495,0.23895026835964467
1173004,Manager feedback,1,How would you rate your manager's ability to delegate tasks?,What are the areas I would like you to improve,0.125,0.2364720549091958,0.35998913844015495,0.24313527108309646
1173004,Manager feedback,2,How would you rate your manager's ability to provide feedback?,Soft Skill first impression,0.25,0.28869321608626874,0.5735648295770892,0.2993237601068119
1173004,Manager feedback,2,How would you rate your manager's ability to provide feedback?,What are the areas I would like you to be focused in the next months,0.125,0.17256775202314384,0.5735648295770892,0.26032611136829104
1173004,Manager feedback,2,How would you rate your manager's ability to provide feedback?,What are the areas I would like you to improve,0.0,0.2678139196664528,0.5735648295770892,0.35953919263964373
1173004,Manager feedback,3,How would you rate your manager's ability to motivate the team?,Soft Skill first impression,0.375,0.26383179693400877,0.39618779056130227,0.22075534183432496
1173004,Manager feedback,3,How would you rate your manager's ability to motivate the team?,What are the areas I would like you to be focused in the next months,0.25,0.17968735482746384,0.39618779056130227,0.19570998843809229
1173004,Manager feedback,3,How would you rate your manager's ability to motivate the team?,What are the areas I would like you to improve,0.125,0.2115122042047036,0.39618779056130227,0.23725767121038505
1173004,Manager feedback,4,In what areas would you like your manager to improve?,Soft Skill first impression,0.5,0.25295975942774795,0.38287661642772464,0.19462321101849397
1173004,Manager feedback,4,In what areas would you like your manager to improve?,What are the areas I would like you to be focused in the next months,0.375,0.49746667134197436,0.38287661642772464,0.33679247626741776
1173004,Manager feedback,4,In what areas would you like your manager to improve?,What are the areas I would like you to improve,0.25,0.6663972918935296,0.38287661642772464,0.46507287140303044
1173004,Manager feedback,5,What do you think your manager does well?,Soft Skill first impression,0.625,0.2908235632795297,0.40373644409094095,0.1998138015525865
1173004,Manager feedback,5,What do you think your manager does well?,What are the areas I would like you to be focused in the next months,0.5,0.24662029912664926,0.40373644409094095,0.19583676174395784
1173004,Manager feedback,5,What do you think your manager does well?,What are the areas I would like you to improve,0.375,0.27057672268181066,0.40373644409094095,0.22583610116694527
1173004,Manager feedback,6,What could your manager do to help you be more productive?,Soft Skill first impression,0.75,0.1766810508621834,0.32945430103170614,0.12715030052173726
1173004,Manager feedback,6,What could your manager do to help you be more productive?,What are the areas I would like you to be focused in the next months,0.625,0.29518767563899095,0.32945430103170614,0.18798010046572647
1173004,Manager feedback,6,What could your manager do to help you be more productive?,What are the areas I would like you to improve,0.5,0.3249316211338009,0.32945430103170614,0.21752561673544832
1173004,Manager feedback,7,What could your manager do to help improve the team's overall performance?,Soft Skill first impression,0.875,0.20946124916895162,0.37298146491726647,0.13787590074317124
1173004,Manager feedback,7,What could your manager do to help improve the team's overall performance?,What are the areas I would like you to be focused in the next months,0.75,0.2696575057497811,0.37298146491726647,0.17180268200001528
1173004,Manager feedback,7,What could your manager do to help improve the team's overall performance?,What are the areas I would like you to improve,0.625,0.3780013900434289,0.37298146491726647,0.23168948461881855
