ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive recognition for your work?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.4791716820889693,0.5435303024445699,0.49847926819564947
0,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.14285714285714285,0.944033030309668,0.5435303024445699,0.7208969354563712
0,How often do you receive recognition for your work?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.2857142857142857,0.4547029722083575,0.5435303024445699,0.3743842443282832
0,How often do you receive recognition for your work?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.42857142857142855,0.5527526220769132,0.5435303024445699,0.3849901483310471
0,How often do you receive recognition for your work?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.5714285714285714,0.5405065832447371,0.5435303024445699,0.34453599027570986
0,How often do you receive recognition for your work?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.7142857142857143,0.407914508391652,0.5435303024445699,0.2616828938543909
0,How often do you receive recognition for your work?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.8571428571428571,0.5715629392851755,0.5435303024445699,0.3032363105869966
1,"On a scale of 1 to 10, how valued do you feel within the company? (1 being not at all valued, 10 being extremely valued)","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.14285714285714285,0.7059164771653548,0.2720027377263527,0.5037745609169473
1,"On a scale of 1 to 10, how valued do you feel within the company? (1 being not at all valued, 10 being extremely valued)",How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.43438990697966023,0.2720027377263527,0.38567375620366795
1,"On a scale of 1 to 10, how valued do you feel within the company? (1 being not at all valued, 10 being extremely valued)",Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.14285714285714285,0.3624562277576365,0.2720027377263527,0.2934051581547199
1,"On a scale of 1 to 10, how valued do you feel within the company? (1 being not at all valued, 10 being extremely valued)",Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.2857142857142857,0.49162409665475226,0.2720027377263527,0.33112931364818077
1,"On a scale of 1 to 10, how valued do you feel within the company? (1 being not at all valued, 10 being extremely valued)",What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.42857142857142855,0.4205553686672376,0.2720027377263527,0.26319270556948043
1,"On a scale of 1 to 10, how valued do you feel within the company? (1 being not at all valued, 10 being extremely valued)",How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.5714285714285714,0.35634321430029287,0.2720027377263527,0.2106624999360705
