ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate the overall workplace culture?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.8332502483452039,0.5968004177742998,0.7623152991739327
0,"On a scale of 1 to 10, how would you rate the overall workplace culture?",How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.125,0.5400299616824378,0.5968004177742998,0.4951654208977746
0,"On a scale of 1 to 10, how would you rate the overall workplace culture?",Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.25,0.44849295024491287,0.5968004177742998,0.39438815240298314
0,"On a scale of 1 to 10, how would you rate the overall workplace culture?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.375,0.6628100625118523,0.5968004177742998,0.46764157752042657
0,"On a scale of 1 to 10, how would you rate the overall workplace culture?",What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.5,0.5848795620615777,0.5968004177742998,0.3923038791835962
0,"On a scale of 1 to 10, how would you rate the overall workplace culture?",How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.625,0.3952279065364299,0.5968004177742998,0.2804305599432559
0,"On a scale of 1 to 10, how would you rate the overall workplace culture?",Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.75,0.6276143991983547,0.5968004177742998,0.3533544027263647
1,Do you feel that the company values diversity and inclusion?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.125,0.47903181565157676,0.41737080590122533,0.4093631224235301
1,Do you feel that the company values diversity and inclusion?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.3937725809774266,0.41737080590122533,0.40085204845456623
1,Do you feel that the company values diversity and inclusion?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.125,0.9078047315529122,0.41737080590122533,0.676155158984361
1,Do you feel that the company values diversity and inclusion?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.25,0.471625108263348,0.41737080590122533,0.364279054043769
1,Do you feel that the company values diversity and inclusion?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.375,0.5056960934384306,0.41737080590122533,0.348508005219832
1,Do you feel that the company values diversity and inclusion?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.5,0.6533774138127109,0.41737080590122533,0.3883836209595101
1,Do you feel that the company values diversity and inclusion?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.625,0.5045651498981584,0.41737080590122533,0.29440421335327904
2,Do you feel that your ideas and opinions are heard and valued by your colleagues and superiors?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.25,0.3816153274627507,0.3566431684625547,0.2992989438101535
2,Do you feel that your ideas and opinions are heard and valued by your colleagues and superiors?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.125,0.48009204381848514,0.3566431684625547,0.39382878329929416
2,Do you feel that your ideas and opinions are heard and valued by your colleagues and superiors?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.0,0.5895563752262325,0.3566431684625547,0.5196824131971292
2,Do you feel that your ideas and opinions are heard and valued by your colleagues and superiors?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.125,0.5661585079300361,0.3566431684625547,0.44738124985759264
2,Do you feel that your ideas and opinions are heard and valued by your colleagues and superiors?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.25,0.4107064242652676,0.3566431684625547,0.31558995801956297
