QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,Onboarding,0,How would you rate the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0,0.4078508378363602,0.6922559166703066,0.4931723614865441
1173003,Onboarding,0,How would you rate the onboarding process?,Did you receive all your equipments on time?,0.14285714285714285,0.33794983588697747,0.6922559166703066,0.3887114526067292
1173003,Onboarding,0,How would you rate the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.2857142857142857,0.2887751670574827,0.6922559166703066,0.31874841595436765
1173003,Onboarding,0,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.42857142857142855,0.3570479089864433,0.6922559166703066,0.32032721790412155
1173003,Onboarding,0,How would you rate the onboarding process?,Would you recommend joining our company to other colleagues?,0.5714285714285714,0.4106065263675517,0.6922559166703066,0.31506449129169517
1173003,Onboarding,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.7142857142857143,0.6626073576326712,0.6922559166703066,0.39170945645064437
1173003,Onboarding,1,What was your first impression of the company culture?,Were you introduced to colleagues from your team or other departments?,0.14285714285714285,0.5174909609196736,0.3227206459219334,0.4016773831178076
1173003,Onboarding,1,What was your first impression of the company culture?,Did you receive all your equipments on time?,0.0,0.22421642609676407,0.3227206459219334,0.2537676920443148
1173003,Onboarding,1,What was your first impression of the company culture?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.14285714285714285,0.3053802713638734,0.3227206459219334,0.27175958576488
1173003,Onboarding,1,What was your first impression of the company culture?,Did you receive an adeguate Training?,0.2857142857142857,0.27600510061083267,0.3227206459219334,0.22557092771434892
1173003,Onboarding,1,What was your first impression of the company culture?,Would you recommend joining our company to other colleagues?,0.42857142857142855,0.4884621809892783,0.3227206459219334,0.30711780432835234
1173003,Onboarding,1,What was your first impression of the company culture?,Would you like to add any additional comment for us to improve our onboarding program?,0.5714285714285714,0.40969147016899987,0.3227206459219334,0.2441092327512872
1173003,Onboarding,2,Did you receive all the necessary information to perform your job?,Were you introduced to colleagues from your team or other departments?,0.2857142857142857,0.46935734954622765,0.2664720577970686,0.31771581490559553
1173003,Onboarding,2,Did you receive all the necessary information to perform your job?,Did you receive all your equipments on time?,0.14285714285714285,0.5616872386789069,0.2664720577970686,0.413982348862561
1173003,Onboarding,2,Did you receive all the necessary information to perform your job?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0,0.4678630590212669,0.2664720577970686,0.4074457586540074
1173003,Onboarding,2,Did you receive all the necessary information to perform your job?,Did you receive an adeguate Training?,0.14285714285714285,0.5672357196484528,0.2664720577970686,0.41738079345640783
1173003,Onboarding,2,Did you receive all the necessary information to perform your job?,Would you recommend joining our company to other colleagues?,0.2857142857142857,0.3192447835088631,0.2664720577970686,0.2359878622852526
