ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Did you have a clear understanding of your job responsibilities and expectations after completing the onboarding process?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.553477728449117,0.5479541863072872,0.5518206658065681
0,Did you have a clear understanding of your job responsibilities and expectations after completing the onboarding process?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.6535428206946987,0.5479541863072872,0.5527699825586446
0,Did you have a clear understanding of your job responsibilities and expectations after completing the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.5934400595700768,0.5479541863072872,0.46383543807299193
0,Did you have a clear understanding of your job responsibilities and expectations after completing the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.375,0.8434160695126229,0.5479541863072872,0.5489290942189252
0,Did you have a clear understanding of your job responsibilities and expectations after completing the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.5,0.6749310865516192,0.5479541863072872,0.424558677652213
0,Did you have a clear understanding of your job responsibilities and expectations after completing the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.625,0.7500525452623208,0.5479541863072872,0.4242603308158835
0,Did you have a clear understanding of your job responsibilities and expectations after completing the onboarding process?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.75,0.6290449706526486,0.5479541863072872,0.34555299162802294
0,Did you have a clear understanding of your job responsibilities and expectations after completing the onboarding process?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.875,0.5749737386343804,0.5479541863072872,0.30232953223266795
1,Did you feel welcomed and included in the company culture during the onboarding process?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.125,0.6047687034471334,0.593688004232635,0.53461732771803
1,Did you feel welcomed and included in the company culture during the onboarding process?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.6025570393693572,0.593688004232635,0.5998963288283405
1,Did you feel welcomed and included in the company culture during the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.5964785860285049,0.593688004232635,0.5294590324353279
1,Did you feel welcomed and included in the company culture during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.6670707115606813,0.593688004232635,0.5160447194898139
1,Did you feel welcomed and included in the company culture during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.375,0.731268198641777,0.593688004232635,0.501813920232025
1,Did you feel welcomed and included in the company culture during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.7210943794080827,0.593688004232635,0.4552483112369656
1,Did you feel welcomed and included in the company culture during the onboarding process?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.625,0.6306638676176691,0.593688004232635,0.3812745283705593
1,Did you feel welcomed and included in the company culture during the onboarding process?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.75,0.5804638670548476,0.593688004232635,0.33396063326181935
2,How would you rate the quality of the training and resources provided during the onboarding process?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.25,0.661678717946565,0.6106708419909974,0.5171010841279158
2,How would you rate the quality of the training and resources provided during the onboarding process?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.5840108569079517,0.6106708419909974,0.5262300910514359
