ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your current position?,I am satisfied with the investment my organization makes in training and education.,Career path,0.0,0.19881070446619414,0.3431899992757611,0.24212449290906424
0,What is your current position?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.3159534114866255,0.3431899992757611,0.2946585343848783
0,What is your current position?,I am satisfied with the job-related training my organization offers.,Career path,0.2,0.20757320272733648,0.3431899992757611,0.2068818680765532
0,What is your current position?,My organization is dedicated to my professional development.,Career path,0.3,0.29668003779091634,0.3431899992757611,0.2389484817202844
0,What is your current position?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.3402079938492011,0.3431899992757611,0.24364471105512078
0,What is your current position?,I would be in favour to change location.,Career path,0.5,0.18469519383191782,0.3431899992757611,0.1548290903100472
0,What is your current position?,Prioritize the characteristics your new job that you would like to find.,Career path,0.6,0.25565007480428925,0.3431899992757611,0.17619503259108174
0,What is your current position?,Any additional comment?,Career path,0.7,0.2616055598283374,0.3431899992757611,0.16828287744856738
0,What is your current position?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.8,0.2787206990483162,0.3431899992757611,0.16558971617586093
0,What is your current position?,I would prefer changining for a job in this family.,Career path,0.9,0.24104887451883664,0.3431899992757611,0.14299537470837576
1,What is your desired career path within the company?,I am satisfied with the investment my organization makes in training and education.,Career path,0.1,0.22392843598620227,0.545832028130231,0.29136319420855533
1,What is your desired career path within the company?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.0,0.2912916703595345,0.545832028130231,0.3676537776907435
1,What is your desired career path within the company?,I am satisfied with the job-related training my organization offers.,Career path,0.1,0.26450181564672987,0.545832028130231,0.31718261762889105
1,What is your desired career path within the company?,My organization is dedicated to my professional development.,Career path,0.2,0.3253117370585277,0.545832028130231,0.3262231869833656
1,What is your desired career path within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.46207951598621627,0.545832028130231,0.3747732843303236
1,What is your desired career path within the company?,I would be in favour to change location.,Career path,0.4,0.14088674318086797,0.545832028130231,0.18740737761834064
1,What is your desired career path within the company?,Prioritize the characteristics your new job that you would like to find.,Career path,0.5,0.3006430369659393,0.545832028130231,0.24946648954348452
1,What is your desired career path within the company?,Any additional comment?,Career path,0.6,0.22124351165260178,0.545832028130231,0.19913754162243158
1,What is your desired career path within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.7,0.32037040735782985,0.545832028130231,0.22824052564091185
1,What is your desired career path within the company?,I would prefer changining for a job in this family.,Career path,0.8,0.3400382047913894,0.545832028130231,0.22320908432946768
2,What skills and experience do you need to acquire to achieve your desired career path?,I am satisfied with the investment my organization makes in training and education.,Career path,0.2,0.1880206625611111,0.5690666998976099,0.2519453948017173
2,What skills and experience do you need to acquire to achieve your desired career path?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.2881794104127451,0.5690666998976099,0.33858690659836765
2,What skills and experience do you need to acquire to achieve your desired career path?,I am satisfied with the job-related training my organization offers.,Career path,0.0,0.19866889969844526,0.5690666998976099,0.30978823975819464
2,What skills and experience do you need to acquire to achieve your desired career path?,My organization is dedicated to my professional development.,Career path,0.1,0.2686871799229466,0.5690666998976099,0.3261827599230414
