ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your job title?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.26862684897198297,0.16745237617672826,0.23827450713340653
0,What is your job title?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.125,0.23804806076972376,0.16745237617672826,0.192772760348289
0,What is your job title?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.25,0.2331587229007619,0.16745237617672826,0.17075745510684143
0,What is your job title?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.375,0.21164599705259063,0.16745237617672826,0.14428211693805956
0,What is your job title?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.5,0.1646518857305441,0.16745237617672826,0.11032802190959956
1,Have you received training on health and safety measures?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.125,0.499859951382621,0.622120447619426,0.47692275578103327
1,Have you received training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6457476392245503,0.622120447619426,0.6386594817430129
1,Have you received training on health and safety measures?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.125,0.6127286614444022,0.622120447619426,0.5471521753750305
1,Have you received training on health and safety measures?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.25,0.5684157237976901,0.622120447619426,0.4676217127553687
1,Have you received training on health and safety measures?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.375,0.4834720498912562,0.622120447619426,0.3818665957888779
2,How often do you receive training on health and safety measures?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.25,0.47240365578307847,0.5464376319232318,0.3956910789000996
2,How often do you receive training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.125,0.6305167770841709,0.5464376319232318,0.5380382520319015
2,How often do you receive training on health and safety measures?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.5703410689580057,0.5464376319232318,0.5631700378475736
2,How often do you receive training on health and safety measures?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.125,0.5356709245714508,0.5464376319232318,0.47902305491287567
2,How often do you receive training on health and safety measures?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.25,0.5405950257063978,0.5464376319232318,0.43387824605715836
3,Are you aware of the emergency procedures in case of a fire or other emergencies?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.375,0.3786137356375099,0.359785495282787,0.27124746438624947
3,Are you aware of the emergency procedures in case of a fire or other emergencies?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.25,0.4237442311319506,0.359785495282787,0.3236452883017612
3,Are you aware of the emergency procedures in case of a fire or other emergencies?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.125,0.6605804570008617,0.359785495282787,0.5069706386537237
3,Are you aware of the emergency procedures in case of a fire or other emergencies?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.37453664166096595,0.359785495282787,0.3701112977475123
3,Are you aware of the emergency procedures in case of a fire or other emergencies?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.125,0.33307435482499625,0.359785495282787,0.3031890639665187
4,Do you know where the first aid kit is located?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.5,0.25777951280180966,0.2401191403791315,0.16832093405000412
4,Do you know where the first aid kit is located?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.375,0.3064141982656191,0.2401191403791315,0.2083823133815802
4,Do you know where the first aid kit is located?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.25,0.5754275092966501,0.2401191403791315,0.37986799889711553
4,Do you know where the first aid kit is located?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.125,0.24156707746411055,0.2401191403791315,0.21434017452321494
4,Do you know where the first aid kit is located?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.24370274012918225,0.2401191403791315,0.242627660204167
5,Do you feel that the company provides adequate safety equipment and gear?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.625,0.4768900652092715,0.3568282891670258,0.2713055583979064
5,Do you feel that the company provides adequate safety equipment and gear?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.5,0.7467110851548873,0.3568282891670258,0.4198308309056858
5,Do you feel that the company provides adequate safety equipment and gear?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.375,0.501378796038072,0.3568282891670258,0.3331008319830968
5,Do you feel that the company provides adequate safety equipment and gear?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.25,0.5444985502486286,0.3568282891670258,0.3905579775393182
5,Do you feel that the company provides adequate safety equipment and gear?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.125,0.4723401333104849,0.3568282891670258,0.3890547378377308
6,Do you feel that the company promotes a culture of safety?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.75,0.49677153028878335,0.3870977324252482,0.265068223388413
6,Do you feel that the company promotes a culture of safety?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.625,0.6824101196267502,0.3870977324252482,0.3654254790561844
6,Do you feel that the company promotes a culture of safety?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.5,0.4942102985173786,0.3870977324252482,0.30805101912649296
6,Do you feel that the company promotes a culture of safety?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.375,0.5665121233742606,0.3870977324252482,0.3728638589742231
6,Do you feel that the company promotes a culture of safety?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.25,0.539780343971459,0.3870977324252482,0.3951804484060766
7,What improvements would you suggest to enhance health and safety measures within the company?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.875,0.49998184742104546,0.5722067288771704,0.2782129663242042
7,What improvements would you suggest to enhance health and safety measures within the company?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.75,0.5499813129322902,0.5722067288771704,0.31808510726614525
7,What improvements would you suggest to enhance health and safety measures within the company?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.625,0.4834749878449144,0.5722067288771704,0.31390431394128687
7,What improvements would you suggest to enhance health and safety measures within the company?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.5,0.8659579628602939,0.5722067288771704,0.5185550617769046
7,What improvements would you suggest to enhance health and safety measures within the company?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.375,0.6971955155608172,0.5722067288771704,0.47978100331325313
