ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,1,0.07728215553472559
0,0.0,1 - Not clear at all,2,0.0
0,0.0,1 - Not clear at all,3,0.0
0,0.0,1 - Not clear at all,4,0.0
0,0.0,1 - Not clear at all,5,0.0
1,0.0,2 - Somewhat unclear,1,0
1,0.0,2 - Somewhat unclear,2,0.10748233812739852
1,0.0,2 - Somewhat unclear,3,0
1,0.0,2 - Somewhat unclear,4,0
1,0.0,2 - Somewhat unclear,5,0
2,0.0,3 - Neutral,1,0
2,0.0,3 - Neutral,2,0
2,0.0,3 - Neutral,3,0.13531520539516304
2,0.0,3 - Neutral,4,0
2,0.0,3 - Neutral,5,0
3,0.0,4 - Mostly clear,1,0
3,0.0,4 - Mostly clear,2,0
3,0.0,4 - Mostly clear,3,0
3,0.0,4 - Mostly clear,4,0.10748233812739852
3,0.0,4 - Mostly clear,5,0
4,0.0,5 - Very clear,1,0
4,0.0,5 - Very clear,2,0
4,0.0,5 - Very clear,3,0
4,0.0,5 - Very clear,4,0
4,0.0,5 - Very clear,5,0.10748233812739852
0,1.0,1 - Not effective,Excellent,0
0,1.0,1 - Not effective,Good,0
0,1.0,1 - Not effective,Average,0
0,1.0,1 - Not effective,Poor,0
0,1.0,1 - Not effective,Very poor,0
1,1.0,2 - Slightly effective,Excellent,0
1,1.0,2 - Slightly effective,Good,0
1,1.0,2 - Slightly effective,Average,0
1,1.0,2 - Slightly effective,Poor,0
1,1.0,2 - Slightly effective,Very poor,0
2,1.0,3 - Moderately effective,Excellent,0
2,1.0,3 - Moderately effective,Good,0
2,1.0,3 - Moderately effective,Average,0
2,1.0,3 - Moderately effective,Poor,0
2,1.0,3 - Moderately effective,Very poor,0
3,1.0,4 - Very effective,Excellent,0
3,1.0,4 - Very effective,Good,0
3,1.0,4 - Very effective,Average,0
3,1.0,4 - Very effective,Poor,0
3,1.0,4 - Very effective,Very poor,0.10748233812739852
4,1.0,5 - Extremely effective,Excellent,0
4,1.0,5 - Extremely effective,Good,0
4,1.0,5 - Extremely effective,Average,0
4,1.0,5 - Extremely effective,Poor,0
4,1.0,5 - Extremely effective,Very poor,0
0,2.0,Yes,"Yes, completely",0
0,2.0,Yes,"Yes, to some extent",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, completely",0
1,2.0,No,"Yes, to some extent",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
2,2.0,Partially,"Yes, completely",0
2,2.0,Partially,"Yes, to some extent",0
2,2.0,Partially,"No, not really",0
2,2.0,Partially,"No, not at all",0
