ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,1,0
0,0.0,Strongly Disagree,2,0
0,0.0,Strongly Disagree,3,0
0,0.0,Strongly Disagree,4,0
0,0.0,Strongly Disagree,5,0
1,0.0,Disagree,1,0
1,0.0,Disagree,2,0
1,0.0,Disagree,3,0
1,0.0,Disagree,4,0
1,0.0,Disagree,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Agree,1,0
3,0.0,Agree,2,0
3,0.0,Agree,3,0
3,0.0,Agree,4,0
3,0.0,Agree,5,0
4,0.0,Strongly Agree,1,0
4,0.0,Strongly Agree,2,0
4,0.0,Strongly Agree,3,0
4,0.0,Strongly Agree,4,0
4,0.0,Strongly Agree,5,0
0,1.0,Not at all,Very poor,0
0,1.0,Not at all,Poor,0
0,1.0,Not at all,Average,0
0,1.0,Not at all,Good,0
0,1.0,Not at all,Very good,0
1,1.0,Slightly,Very poor,0
1,1.0,Slightly,Poor,0
1,1.0,Slightly,Average,0
1,1.0,Slightly,Good,0
1,1.0,Slightly,Very good,0
2,1.0,Moderately,Very poor,0
2,1.0,Moderately,Poor,0
2,1.0,Moderately,Average,0
2,1.0,Moderately,Good,0
2,1.0,Moderately,Very good,0
3,1.0,Very much,Very poor,0.18616487055295167
3,1.0,Very much,Poor,0.0
3,1.0,Very much,Average,0.0
3,1.0,Very much,Good,0.0
3,1.0,Very much,Very good,0.18616487055295167
4,1.0,Completely,Very poor,0
4,1.0,Completely,Poor,0
4,1.0,Completely,Average,0
4,1.0,Completely,Good,0
4,1.0,Completely,Very good,0
0,2.0,Very ineffective,Yes,0
0,2.0,Very ineffective,No,0
0,2.0,Very ineffective,Sometimes,0
1,2.0,Ineffective,Yes,0
1,2.0,Ineffective,No,0
1,2.0,Ineffective,Sometimes,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Sometimes,0
3,2.0,Effective,Yes,0
3,2.0,Effective,No,0
3,2.0,Effective,Sometimes,0
4,2.0,Very effective,Yes,0
4,2.0,Very effective,No,0
4,2.0,Very effective,Sometimes,0
0,3.0,Never,1,0
0,3.0,Never,2,0
0,3.0,Never,3,0
0,3.0,Never,4,0
0,3.0,Never,5,0
0,3.0,Never,6,0
0,3.0,Never,7,0
0,3.0,Never,8,0
0,3.0,Never,9,0
0,3.0,Never,10,0
1,3.0,Rarely,1,0
1,3.0,Rarely,2,0
1,3.0,Rarely,3,0
1,3.0,Rarely,4,0
1,3.0,Rarely,5,0
1,3.0,Rarely,6,0
1,3.0,Rarely,7,0
1,3.0,Rarely,8,0
1,3.0,Rarely,9,0
1,3.0,Rarely,10,0
2,3.0,Sometimes,1,0
2,3.0,Sometimes,2,0
2,3.0,Sometimes,3,0
2,3.0,Sometimes,4,0
2,3.0,Sometimes,5,0
2,3.0,Sometimes,6,0
2,3.0,Sometimes,7,0
2,3.0,Sometimes,8,0
2,3.0,Sometimes,9,0
2,3.0,Sometimes,10,0
3,3.0,Often,1,0
3,3.0,Often,2,0
3,3.0,Often,3,0
3,3.0,Often,4,0
3,3.0,Often,5,0
3,3.0,Often,6,0
3,3.0,Often,7,0
3,3.0,Often,8,0
3,3.0,Often,9,0
3,3.0,Often,10,0
4,3.0,Always,1,0
4,3.0,Always,2,0
4,3.0,Always,3,0
4,3.0,Always,4,0
4,3.0,Always,5,0
4,3.0,Always,6,0
4,3.0,Always,7,0
4,3.0,Always,8,0
4,3.0,Always,9,0
4,3.0,Always,10,0
