ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you have a good balance between your work life and personal life?,What is your role in the company?,0.03398889967229363
0,Do you feel that you have a good balance between your work life and personal life?,How long have you been with the company?,0.0480675628866961
0,Do you feel that you have a good balance between your work life and personal life?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.03570676388542886
0,Do you feel that you have a good balance between your work life and personal life?,Do you feel encouraged to take breaks and utilize your vacation time?,0.20412414523193154
0,Do you feel that you have a good balance between your work life and personal life?,Do you think that your company is maintaining a healthy work-life balance?,0.14433756729740646
0,Do you feel that you have a good balance between your work life and personal life?,How can the company better support employees in managing their work and personal lives?,0.11180339887498951
0,Do you feel that you have a good balance between your work life and personal life?,Any additional comments or feedback regarding work-life balance?,0.0
1,"On a scale from 1 to 5, how would you rate your ability to manage work-related stress? (1 being poor, 5 being excellent)",What is your role in the company?,0.024893028914207034
1,"On a scale from 1 to 5, how would you rate your ability to manage work-related stress? (1 being poor, 5 being excellent)",How long have you been with the company?,0.024893028914207034
1,"On a scale from 1 to 5, how would you rate your ability to manage work-related stress? (1 being poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.2823375950301936
1,"On a scale from 1 to 5, how would you rate your ability to manage work-related stress? (1 being poor, 5 being excellent)",Do you feel encouraged to take breaks and utilize your vacation time?,0.04311599083368771
1,"On a scale from 1 to 5, how would you rate your ability to manage work-related stress? (1 being poor, 5 being excellent)",Do you think that your company is maintaining a healthy work-life balance?,0.04311599083368771
1,"On a scale from 1 to 5, how would you rate your ability to manage work-related stress? (1 being poor, 5 being excellent)",How can the company better support employees in managing their work and personal lives?,0.0
1,"On a scale from 1 to 5, how would you rate your ability to manage work-related stress? (1 being poor, 5 being excellent)",Any additional comments or feedback regarding work-life balance?,0.0
2,How often do work demands interfere with your personal or family time?,What is your role in the company?,0.04338784435436014
2,How often do work demands interfere with your personal or family time?,How long have you been with the company?,0.06135967792806904
2,How often do work demands interfere with your personal or family time?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.045282828914436565
2,How often do work demands interfere with your personal or family time?,Do you feel encouraged to take breaks and utilize your vacation time?,0.06135967792806904
2,How often do work demands interfere with your personal or family time?,Do you think that your company is maintaining a healthy work-life balance?,0.04338784435436014
2,How often do work demands interfere with your personal or family time?,How can the company better support employees in managing their work and personal lives?,0.06361306002318948
2,How often do work demands interfere with your personal or family time?,Any additional comments or feedback regarding work-life balance?,0.04338784435436014
3,Does your supervisor support you in achieving a healthy work-life balance?,What is your role in the company?,0.06602885419955529
3,Does your supervisor support you in achieving a healthy work-life balance?,How long have you been with the company?,0.046689450558483385
3,Does your supervisor support you in achieving a healthy work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.06539304259631418
3,Does your supervisor support you in achieving a healthy work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,0.060290994064911
3,Does your supervisor support you in achieving a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.3693674263995535
3,Does your supervisor support you in achieving a healthy work-life balance?,How can the company better support employees in managing their work and personal lives?,0.05026779223527293
3,Does your supervisor support you in achieving a healthy work-life balance?,Any additional comments or feedback regarding work-life balance?,0.13483997249264845
4,"How satisfied are you with the current flexibility options (e.g., remote work, flexible hours) provided by the company?",What is your role in the company?,0.08084520834544433
4,"How satisfied are you with the current flexibility options (e.g., remote work, flexible hours) provided by the company?",How long have you been with the company?,0.18077538151554684
4,"How satisfied are you with the current flexibility options (e.g., remote work, flexible hours) provided by the company?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.15864269864992522
4,"How satisfied are you with the current flexibility options (e.g., remote work, flexible hours) provided by the company?",Do you feel encouraged to take breaks and utilize your vacation time?,0.03073379140218457
4,"How satisfied are you with the current flexibility options (e.g., remote work, flexible hours) provided by the company?",Do you think that your company is maintaining a healthy work-life balance?,0.03073379140218457
4,"How satisfied are you with the current flexibility options (e.g., remote work, flexible hours) provided by the company?",How can the company better support employees in managing their work and personal lives?,0.04346414462411504
4,"How satisfied are you with the current flexibility options (e.g., remote work, flexible hours) provided by the company?",Any additional comments or feedback regarding work-life balance?,0.0
5,Are there any specific resources or policies you believe would help improve work-life balance in our company?,What is your role in the company?,0.045642579965682134
5,Are there any specific resources or policies you believe would help improve work-life balance in our company?,How long have you been with the company?,0.045642579965682134
5,Are there any specific resources or policies you believe would help improve work-life balance in our company?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.0302373025553932
5,Are there any specific resources or policies you believe would help improve work-life balance in our company?,Do you feel encouraged to take breaks and utilize your vacation time?,0.032274177804583096
5,Are there any specific resources or policies you believe would help improve work-life balance in our company?,Do you think that your company is maintaining a healthy work-life balance?,0.045642579965682134
5,Are there any specific resources or policies you believe would help improve work-life balance in our company?,How can the company better support employees in managing their work and personal lives?,0.032274177804583096
5,Are there any specific resources or policies you believe would help improve work-life balance in our company?,Any additional comments or feedback regarding work-life balance?,0.045642579965682134
