ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1: Not clear at all,Sales & Marketing,0
0,0.0,1: Not clear at all,R&D,0
0,0.0,1: Not clear at all,Customer support,0
0,0.0,1: Not clear at all,Human Resources,0
0,0.0,1: Not clear at all,Finance,0
1,0.0,2: Somewhat clear,Sales & Marketing,0
1,0.0,2: Somewhat clear,R&D,0
1,0.0,2: Somewhat clear,Customer support,0
1,0.0,2: Somewhat clear,Human Resources,0
1,0.0,2: Somewhat clear,Finance,0
2,0.0,3: Clear,Sales & Marketing,0
2,0.0,3: Clear,R&D,0
2,0.0,3: Clear,Customer support,0
2,0.0,3: Clear,Human Resources,0
2,0.0,3: Clear,Finance,0
3,0.0,4: Very clear,Sales & Marketing,0
3,0.0,4: Very clear,R&D,0
3,0.0,4: Very clear,Customer support,0
3,0.0,4: Very clear,Human Resources,0
3,0.0,4: Very clear,Finance,0
4,0.0,5: Extremely clear,Sales & Marketing,0
4,0.0,5: Extremely clear,R&D,0
4,0.0,5: Extremely clear,Customer support,0
4,0.0,5: Extremely clear,Human Resources,0
4,0.0,5: Extremely clear,Finance,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,Somewhat,1,0
1,1.0,Somewhat,2,0
1,1.0,Somewhat,3,0
1,1.0,Somewhat,4,0
1,1.0,Somewhat,5,0
2,1.0,No,1,0
2,1.0,No,2,0
2,1.0,No,3,0
2,1.0,No,4,0
2,1.0,No,5,0
0,2.0,1: Not effective at all,Yes,0
0,2.0,1: Not effective at all,No,0
0,2.0,1: Not effective at all,Partially,0
1,2.0,2: Somewhat effective,Yes,0
1,2.0,2: Somewhat effective,No,0
1,2.0,2: Somewhat effective,Partially,0
2,2.0,3: Effective,Yes,0
2,2.0,3: Effective,No,0
2,2.0,3: Effective,Partially,0
3,2.0,4: Very effective,Yes,0
3,2.0,4: Very effective,No,0
3,2.0,4: Very effective,Partially,0
4,2.0,5: Exceptionally effective,Yes,0
4,2.0,5: Exceptionally effective,No,0
4,2.0,5: Exceptionally effective,Partially,0
0,3.0,"Yes, very clear",Very well,0
0,3.0,"Yes, very clear",Well,0
0,3.0,"Yes, very clear",Neutral,0
0,3.0,"Yes, very clear",Poorly,0
0,3.0,"Yes, very clear",Very poorly,0
1,3.0,Somewhat clear,Very well,0
1,3.0,Somewhat clear,Well,0
1,3.0,Somewhat clear,Neutral,0
1,3.0,Somewhat clear,Poorly,0
1,3.0,Somewhat clear,Very poorly,0
2,3.0,Not clear,Very well,0
2,3.0,Not clear,Well,0
2,3.0,Not clear,Neutral,0
2,3.0,Not clear,Poorly,0
2,3.0,Not clear,Very poorly,0
0,4.0,1: Ineffective,Yes,0
0,4.0,1: Ineffective,No,0
0,4.0,1: Ineffective,Partially,0
1,4.0,2: Slightly effective,Yes,0
1,4.0,2: Slightly effective,No,0
1,4.0,2: Slightly effective,Partially,0
2,4.0,3: Moderately effective,Yes,0
2,4.0,3: Moderately effective,No,0
2,4.0,3: Moderately effective,Partially,0
3,4.0,4: Very effective,Yes,0
3,4.0,4: Very effective,No,0
3,4.0,4: Very effective,Partially,0
4,4.0,5: Extremely effective,Yes,0
4,4.0,5: Extremely effective,No,0
4,4.0,5: Extremely effective,Partially,0
