ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How strongly do you agree that our workplace culture fosters collaboration and teamwork?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.055094863842504144
0,How strongly do you agree that our workplace culture fosters collaboration and teamwork?,How would you describe the level of teamwork and collaboration within your team or department?,0.06953325469462875
0,How strongly do you agree that our workplace culture fosters collaboration and teamwork?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.06503250121663393
0,How strongly do you agree that our workplace culture fosters collaboration and teamwork?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.043741060733959045
0,How strongly do you agree that our workplace culture fosters collaboration and teamwork?,What improvements would you suggest to enhance workplace culture within the company?,0.1386750490563073
0,How strongly do you agree that our workplace culture fosters collaboration and teamwork?,How can the company better promote a sense of belonging and inclusivity among employees?,0.05309881489255981
0,How strongly do you agree that our workplace culture fosters collaboration and teamwork?,Any additional comments or feedback regarding workplace culture?,0.0405487152208931
1,To what extent do you feel included in the decision-making processes relevant to your work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.031933732341573075
1,To what extent do you feel included in the decision-making processes relevant to your work?,How would you describe the level of teamwork and collaboration within your team or department?,0.06219841753961052
1,To what extent do you feel included in the decision-making processes relevant to your work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.11952286093343935
1,To what extent do you feel included in the decision-making processes relevant to your work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.10048296110189789
1,To what extent do you feel included in the decision-making processes relevant to your work?,What improvements would you suggest to enhance workplace culture within the company?,0.06219841753961052
1,To what extent do you feel included in the decision-making processes relevant to your work?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03591027310966287
1,To what extent do you feel included in the decision-making processes relevant to your work?,Any additional comments or feedback regarding workplace culture?,0.0
2,Rate the effectiveness of internal communication within the organization.,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.03983682047815004
2,Rate the effectiveness of internal communication within the organization.,How would you describe the level of teamwork and collaboration within your team or department?,0.04912493046574233
2,Rate the effectiveness of internal communication within the organization.,Do you feel that diversity and inclusion are valued and promoted within the company?,0.09562557012290547
2,Rate the effectiveness of internal communication within the organization.,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.024720114209322793
2,Rate the effectiveness of internal communication within the organization.,What improvements would you suggest to enhance workplace culture within the company?,0.11942188509563156
2,Rate the effectiveness of internal communication within the organization.,How can the company better promote a sense of belonging and inclusivity among employees?,0.0448240673044897
2,Rate the effectiveness of internal communication within the organization.,Any additional comments or feedback regarding workplace culture?,0.0
3,How often do you participate in workplace social events or team-building activities?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.02076812947433667
3,How often do you participate in workplace social events or team-building activities?,How would you describe the level of teamwork and collaboration within your team or department?,0.05852684057181537
3,How often do you participate in workplace social events or team-building activities?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.03672701732836426
3,How often do you participate in workplace social events or team-building activities?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.03244656474854991
3,How often do you participate in workplace social events or team-building activities?,What improvements would you suggest to enhance workplace culture within the company?,0.06135967792806904
3,How often do you participate in workplace social events or team-building activities?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03672701732836426
3,How often do you participate in workplace social events or team-building activities?,Any additional comments or feedback regarding workplace culture?,0.06135967792806904
4,What aspects of the workplace culture would you like to see improved?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.11022785683967042
4,What aspects of the workplace culture would you like to see improved?,How would you describe the level of teamwork and collaboration within your team or department?,0.13557181477353206
4,What aspects of the workplace culture would you like to see improved?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.051939846011284416
4,What aspects of the workplace culture would you like to see improved?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.022873823201639852
4,What aspects of the workplace culture would you like to see improved?,What improvements would you suggest to enhance workplace culture within the company?,0.3256694736394648
4,What aspects of the workplace culture would you like to see improved?,How can the company better promote a sense of belonging and inclusivity among employees?,0.051939846011284416
4,What aspects of the workplace culture would you like to see improved?,Any additional comments or feedback regarding workplace culture?,0.04338784435436014
