ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Completely Disagree,0
0,0.0,Always,2,0
0,0.0,Always,3,0
0,0.0,Always,4,0
0,0.0,Always,5,0
0,0.0,Always,6,0
0,0.0,Always,7,0
0,0.0,Always,8,0
0,0.0,Always,9,0
0,0.0,Always,Strongly Agree,0
1,0.0,Often,Completely Disagree,0
1,0.0,Often,2,0
1,0.0,Often,3,0
1,0.0,Often,4,0
1,0.0,Often,5,0
1,0.0,Often,6,0
1,0.0,Often,7,0
1,0.0,Often,8,0
1,0.0,Often,9,0
1,0.0,Often,Strongly Agree,0
2,0.0,Sometimes,Completely Disagree,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
2,0.0,Sometimes,6,0
2,0.0,Sometimes,7,0
2,0.0,Sometimes,8,0
2,0.0,Sometimes,9,0
2,0.0,Sometimes,Strongly Agree,0
3,0.0,Rarely,Completely Disagree,0
3,0.0,Rarely,2,0
3,0.0,Rarely,3,0
3,0.0,Rarely,4,0
3,0.0,Rarely,5,0
3,0.0,Rarely,6,0
3,0.0,Rarely,7,0
3,0.0,Rarely,8,0
3,0.0,Rarely,9,0
3,0.0,Rarely,Strongly Agree,0
4,0.0,Never,Completely Disagree,0
4,0.0,Never,2,0
4,0.0,Never,3,0
4,0.0,Never,4,0
4,0.0,Never,5,0
4,0.0,Never,6,0
4,0.0,Never,7,0
4,0.0,Never,8,0
4,0.0,Never,9,0
4,0.0,Never,Strongly Agree,0
0,2.0,Yes,Completely Disagree,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,Strongly Agree,0
1,2.0,No,Completely Disagree,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,Strongly Agree,0
2,2.0,Sometimes,Completely Disagree,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,Strongly Agree,0
0,3.0,Increases productivity,Completely Disagree,0
0,3.0,Increases productivity,2,0
0,3.0,Increases productivity,3,0
0,3.0,Increases productivity,4,0
0,3.0,Increases productivity,5,0
0,3.0,Increases productivity,6,0
0,3.0,Increases productivity,7,0
0,3.0,Increases productivity,8,0
0,3.0,Increases productivity,9,0
0,3.0,Increases productivity,Strongly Agree,0
1,3.0,No change,Completely Disagree,0
1,3.0,No change,2,0
1,3.0,No change,3,0
1,3.0,No change,4,0
1,3.0,No change,5,0
1,3.0,No change,6,0
1,3.0,No change,7,0
1,3.0,No change,8,0
1,3.0,No change,9,0
1,3.0,No change,Strongly Agree,0
2,3.0,Decreases productivity,Completely Disagree,0
2,3.0,Decreases productivity,2,0
2,3.0,Decreases productivity,3,0
2,3.0,Decreases productivity,4,0
2,3.0,Decreases productivity,5,0
2,3.0,Decreases productivity,6,0
2,3.0,Decreases productivity,7,0
2,3.0,Decreases productivity,8,0
2,3.0,Decreases productivity,9,0
2,3.0,Decreases productivity,Strongly Agree,0
0,4.0,"Yes, both physical and mental health",Completely Disagree,0
0,4.0,"Yes, both physical and mental health",2,0
0,4.0,"Yes, both physical and mental health",3,0
0,4.0,"Yes, both physical and mental health",4,0
0,4.0,"Yes, both physical and mental health",5,0
0,4.0,"Yes, both physical and mental health",6,0
0,4.0,"Yes, both physical and mental health",7,0
0,4.0,"Yes, both physical and mental health",8,0
0,4.0,"Yes, both physical and mental health",9,0
0,4.0,"Yes, both physical and mental health",Strongly Agree,0
1,4.0,"Yes, physical health only",Completely Disagree,0
1,4.0,"Yes, physical health only",2,0
1,4.0,"Yes, physical health only",3,0
1,4.0,"Yes, physical health only",4,0
1,4.0,"Yes, physical health only",5,0
1,4.0,"Yes, physical health only",6,0
1,4.0,"Yes, physical health only",7,0
