ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very uncomfortable,Less than 1 year,0
0,0.0,Very uncomfortable,1-3 years,0
0,0.0,Very uncomfortable,3-5 years,0
0,0.0,Very uncomfortable,5-10 years,0
0,0.0,Very uncomfortable,More than 10 years,0
1,0.0,Uncomfortable,Less than 1 year,0
1,0.0,Uncomfortable,1-3 years,0
1,0.0,Uncomfortable,3-5 years,0
1,0.0,Uncomfortable,5-10 years,0
1,0.0,Uncomfortable,More than 10 years,0
2,0.0,Neutral,Less than 1 year,0
2,0.0,Neutral,1-3 years,0
2,0.0,Neutral,3-5 years,0
2,0.0,Neutral,5-10 years,0
2,0.0,Neutral,More than 10 years,0
3,0.0,Comfortable,Less than 1 year,0
3,0.0,Comfortable,1-3 years,0
3,0.0,Comfortable,3-5 years,0
3,0.0,Comfortable,5-10 years,0
3,0.0,Comfortable,More than 10 years,0
4,0.0,Very comfortable,Less than 1 year,0
4,0.0,Very comfortable,1-3 years,0
4,0.0,Very comfortable,3-5 years,0
4,0.0,Very comfortable,5-10 years,0
4,0.0,Very comfortable,More than 10 years,0
0,1.0,Too cold,1,0
0,1.0,Too cold,2,0
0,1.0,Too cold,3,0
0,1.0,Too cold,4,0
0,1.0,Too cold,5,0
0,1.0,Too cold,6,0
0,1.0,Too cold,7,0
0,1.0,Too cold,8,0
0,1.0,Too cold,9,0
0,1.0,Too cold,10,0
1,1.0,Slightly cold,1,0
1,1.0,Slightly cold,2,0
1,1.0,Slightly cold,3,0
1,1.0,Slightly cold,4,0
1,1.0,Slightly cold,5,0
1,1.0,Slightly cold,6,0
1,1.0,Slightly cold,7,0
1,1.0,Slightly cold,8,0
1,1.0,Slightly cold,9,0
1,1.0,Slightly cold,10,0
2,1.0,Just right,1,0
2,1.0,Just right,2,0
2,1.0,Just right,3,0
2,1.0,Just right,4,0
2,1.0,Just right,5,0
2,1.0,Just right,6,0
2,1.0,Just right,7,0
2,1.0,Just right,8,0
2,1.0,Just right,9,0
2,1.0,Just right,10,0
3,1.0,Slightly warm,1,0
3,1.0,Slightly warm,2,0
3,1.0,Slightly warm,3,0
3,1.0,Slightly warm,4,0
3,1.0,Slightly warm,5,0
3,1.0,Slightly warm,6,0
3,1.0,Slightly warm,7,0
3,1.0,Slightly warm,8,0
3,1.0,Slightly warm,9,0
3,1.0,Slightly warm,10,0
4,1.0,Too warm,1,0
4,1.0,Too warm,2,0
4,1.0,Too warm,3,0
4,1.0,Too warm,4,0
4,1.0,Too warm,5,0
4,1.0,Too warm,6,0
4,1.0,Too warm,7,0
4,1.0,Too warm,8,0
4,1.0,Too warm,9,0
4,1.0,Too warm,10,0
0,2.0,Strongly disagree,Always,0
0,2.0,Strongly disagree,Almost always,0
0,2.0,Strongly disagree,Often,0
0,2.0,Strongly disagree,Sometimes,0
0,2.0,Strongly disagree,Rarely,0
0,2.0,Strongly disagree,Never,0
1,2.0,Disagree,Always,0
1,2.0,Disagree,Almost always,0
1,2.0,Disagree,Often,0
1,2.0,Disagree,Sometimes,0
1,2.0,Disagree,Rarely,0
1,2.0,Disagree,Never,0
2,2.0,Neutral,Always,0
2,2.0,Neutral,Almost always,0
2,2.0,Neutral,Often,0
2,2.0,Neutral,Sometimes,0
2,2.0,Neutral,Rarely,0
2,2.0,Neutral,Never,0
3,2.0,Agree,Always,0
3,2.0,Agree,Almost always,0
3,2.0,Agree,Often,0
3,2.0,Agree,Sometimes,0
3,2.0,Agree,Rarely,0
3,2.0,Agree,Never,0
4,2.0,Strongly agree,Always,0
4,2.0,Strongly agree,Almost always,0
4,2.0,Strongly agree,Often,0
4,2.0,Strongly agree,Sometimes,0
4,2.0,Strongly agree,Rarely,0
4,2.0,Strongly agree,Never,0
0,3.0,Too loud,Very comfortable,0
0,3.0,Too loud,Comfortable,0
0,3.0,Too loud,Neutral,0
0,3.0,Too loud,Uncomfortable,0
0,3.0,Too loud,Very uncomfortable,0
1,3.0,Somewhat loud,Very comfortable,0
1,3.0,Somewhat loud,Comfortable,0
1,3.0,Somewhat loud,Neutral,0
1,3.0,Somewhat loud,Uncomfortable,0
1,3.0,Somewhat loud,Very uncomfortable,0
2,3.0,Moderate,Very comfortable,0
2,3.0,Moderate,Comfortable,0
2,3.0,Moderate,Neutral,0
2,3.0,Moderate,Uncomfortable,0
2,3.0,Moderate,Very uncomfortable,0
3,3.0,Quiet,Very comfortable,0
3,3.0,Quiet,Comfortable,0
3,3.0,Quiet,Neutral,0
3,3.0,Quiet,Uncomfortable,0
3,3.0,Quiet,Very uncomfortable,0
4,3.0,Very quiet,Very comfortable,0.18616487055295167
4,3.0,Very quiet,Comfortable,0.0
4,3.0,Very quiet,Neutral,0.0
4,3.0,Very quiet,Uncomfortable,0.0
4,3.0,Very quiet,Very uncomfortable,0.18616487055295167
0,4.0,Always,"Yes, the initiatives were effective",0
0,4.0,Always,"Yes, but with poor results",0
0,4.0,Always,No,0
1,4.0,Often,"Yes, the initiatives were effective",0
1,4.0,Often,"Yes, but with poor results",0
1,4.0,Often,No,0
2,4.0,Sometimes,"Yes, the initiatives were effective",0
2,4.0,Sometimes,"Yes, but with poor results",0
2,4.0,Sometimes,No,0
3,4.0,Rarely,"Yes, the initiatives were effective",0
3,4.0,Rarely,"Yes, but with poor results",0
3,4.0,Rarely,No,0
4,4.0,Never,"Yes, the initiatives were effective",0
4,4.0,Never,"Yes, but with poor results",0
4,4.0,Never,No,0
