ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have a dedicated workspace for smart working at home?,How long have you been working remotely (smart working) as part of your job?,0.061565220736328446
0,Do you have a dedicated workspace for smart working at home?,How frequently do you work remotely (smart working) in a typical week?,0.060290994064911
0,Do you have a dedicated workspace for smart working at home?,How would you rate your productivity when working remotely compared to working in the office?,0.04589955709595567
0,Do you have a dedicated workspace for smart working at home?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.024290657984123044
0,Do you have a dedicated workspace for smart working at home?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.061565220736328446
0,Do you have a dedicated workspace for smart working at home?,How could the company better support you in your remote work setup?,0.042632170747776456
1,Rate the quality of the technology and tools provided by the company for smart working.,How long have you been working remotely (smart working) as part of your job?,0.03591027310966287
1,Rate the quality of the technology and tools provided by the company for smart working.,How frequently do you work remotely (smart working) in a typical week?,0.0
1,Rate the quality of the technology and tools provided by the company for smart working.,How would you rate your productivity when working remotely compared to working in the office?,0.03591027310966287
1,Rate the quality of the technology and tools provided by the company for smart working.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.03184659080550271
1,Rate the quality of the technology and tools provided by the company for smart working.,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.0
1,Rate the quality of the technology and tools provided by the company for smart working.,How could the company better support you in your remote work setup?,0.09759000729485329
2,How effective are the communication channels established for remote teams?,How long have you been working remotely (smart working) as part of your job?,0.03390539410750599
2,How effective are the communication channels established for remote teams?,How frequently do you work remotely (smart working) in a typical week?,0.04141214187941538
2,How effective are the communication channels established for remote teams?,How would you rate your productivity when working remotely compared to working in the office?,0.04338647298820589
2,How effective are the communication channels established for remote teams?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.0
2,How effective are the communication channels established for remote teams?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.0
2,How effective are the communication channels established for remote teams?,How could the company better support you in your remote work setup?,0.07172793378539832
3,How has smart working affected your work-life balance?,How long have you been working remotely (smart working) as part of your job?,0.04985619270610363
3,How has smart working affected your work-life balance?,How frequently do you work remotely (smart working) in a typical week?,0.036960011989355765
3,How has smart working affected your work-life balance?,How would you rate your productivity when working remotely compared to working in the office?,0.04399793563779715
3,How has smart working affected your work-life balance?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.014975419567029916
3,How has smart working affected your work-life balance?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.028784486279638782
3,How has smart working affected your work-life balance?,How could the company better support you in your remote work setup?,0.052269350220819126
4,Is the company's smart working policy clear and well-communicated?,How long have you been working remotely (smart working) as part of your job?,0.03169540195136687
4,Is the company's smart working policy clear and well-communicated?,How frequently do you work remotely (smart working) in a typical week?,0.0
4,Is the company's smart working policy clear and well-communicated?,How would you rate your productivity when working remotely compared to working in the office?,0.040110337763590895
4,Is the company's smart working policy clear and well-communicated?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.018427724979397087
4,Is the company's smart working policy clear and well-communicated?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.03169540195136687
4,Is the company's smart working policy clear and well-communicated?,How could the company better support you in your remote work setup?,0.039582766879518234
5,What additional support would you require to enhance your smart working experience?,How long have you been working remotely (smart working) as part of your job?,0.06361306002318948
5,What additional support would you require to enhance your smart working experience?,How frequently do you work remotely (smart working) in a typical week?,0.04338784435436014
5,What additional support would you require to enhance your smart working experience?,How would you rate your productivity when working remotely compared to working in the office?,0.15157389683331401
5,What additional support would you require to enhance your smart working experience?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.04216392260237233
5,What additional support would you require to enhance your smart working experience?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.06361306002318948
5,What additional support would you require to enhance your smart working experience?,How could the company better support you in your remote work setup?,0.07514995085264224
6,Provide any additional feedback or suggestions regarding smart working in our organization.,How long have you been working remotely (smart working) as part of your job?,0.03672701732836426
6,Provide any additional feedback or suggestions regarding smart working in our organization.,How frequently do you work remotely (smart working) in a typical week?,0.04338784435436014
6,Provide any additional feedback or suggestions regarding smart working in our organization.,How would you rate your productivity when working remotely compared to working in the office?,0.09586374956413111
6,Provide any additional feedback or suggestions regarding smart working in our organization.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.026666806102110117
6,Provide any additional feedback or suggestions regarding smart working in our organization.,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.03672701732836426
6,Provide any additional feedback or suggestions regarding smart working in our organization.,How could the company better support you in your remote work setup?,0.04338784435436014
