ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not relevant,Less than 1 year,0.10748233812739852
0,0.0,1 - Not relevant,1-3 years,0.0
0,0.0,1 - Not relevant,3-5 years,0.0
0,0.0,1 - Not relevant,5-10 years,0.0
0,0.0,1 - Not relevant,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3 - Neutral,Less than 1 year,0
2,0.0,3 - Neutral,1-3 years,0
2,0.0,3 - Neutral,3-5 years,0
2,0.0,3 - Neutral,5-10 years,0
2,0.0,3 - Neutral,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5 - Highly relevant,Less than 1 year,0
4,0.0,5 - Highly relevant,1-3 years,0
4,0.0,5 - Highly relevant,3-5 years,0
4,0.0,5 - Highly relevant,5-10 years,0
4,0.0,5 - Highly relevant,More than 10 years,0
0,1.0,1 - Not effective,Yes,0
0,1.0,1 - Not effective,No,0
0,1.0,1 - Not effective,Not applicable,0.10748233812739852
1,1.0,2,Yes,0
1,1.0,2,No,0
1,1.0,2,Not applicable,0
2,1.0,3 - Neutral,Yes,0
2,1.0,3 - Neutral,No,0
2,1.0,3 - Neutral,Not applicable,0
3,1.0,4,Yes,0
3,1.0,4,No,0
3,1.0,4,Not applicable,0
4,1.0,5 - Highly effective,Yes,0
4,1.0,5 - Highly effective,No,0
4,1.0,5 - Highly effective,Not applicable,0
0,2.0,Too short,Yes,0
0,2.0,Too short,No,0
0,2.0,Too short,Somewhat,0
1,2.0,Just right,Yes,0
1,2.0,Just right,No,0
1,2.0,Just right,Somewhat,0
2,2.0,Too long,Yes,0
2,2.0,Too long,No,0
2,2.0,Too long,Somewhat,0
0,3.0,1 - Poor,Yes,0
0,3.0,1 - Poor,No,0
0,3.0,1 - Poor,Partially,0
1,3.0,2,Yes,0
1,3.0,2,No,0
1,3.0,2,Partially,0
2,3.0,3 - Good,Yes,0
2,3.0,3 - Good,No,0
2,3.0,3 - Good,Partially,0
3,3.0,4,Yes,0
3,3.0,4,No,0
3,3.0,4,Partially,0
4,3.0,5 - Excellent,Yes,0
4,3.0,5 - Excellent,No,0
4,3.0,5 - Excellent,Partially,0
